structure,strategy,expand_failures,sample_eligible,sample_retained,sample_minimum,sample_minimum_fields,profile_match,sampling_fallback,calibration_id,status,initial_checks,checked_inputs,additional_scheduled,additional_executed,additional_render_seconds,remaining,erroneous_inputs_found,erroneous_inputs_total,erroneous_input_recall,erroneous_outputs_found,erroneous_outputs_total,erroneous_output_coverage,all_output_coverage,unclassified_inputs,inferred_failures
control-flow,random,False,,,,,,,,complete,65,65,0,0,0.0,0,5,51,0.09803921568627451,4,14,0.2857142857142857,0.6666666666666666,1024,0
control-flow,random,True,,,,,,,,complete,65,65,0,0,0.0,0,5,51,0.09803921568627451,4,14,0.2857142857142857,0.6666666666666666,1024,0
control-flow,topology,False,,,,,,,,complete,1024,1024,0,0,0.0,0,51,51,1.0,14,14,1.0,1.0,1024,0
control-flow,topology,True,,,,,,,,complete,1024,1024,0,0,0.0,0,51,51,1.0,14,14,1.0,1.0,1024,0
control-flow,combined,False,,,,,,,,complete,1024,1024,0,0,0.0,0,51,51,1.0,14,14,1.0,1.0,1024,0
control-flow,combined,True,,,,,,,,complete,1024,1024,0,0,0.0,0,51,51,1.0,14,14,1.0,1.0,1024,0
control-flow,filter,False,1023,1023,128,,,,,complete,1024,1024,0,0,0.0,0,51,51,1.0,14,14,1.0,1.0,1024,0
control-flow,filter,True,1023,1023,128,,,,,complete,1024,1024,0,0,0.0,0,51,51,1.0,14,14,1.0,1.0,1024,0
control-flow,filter-aggressive,False,1023,1023,1,0,unmatched,opaque template construct at line 9,,complete,1024,1024,0,0,0.0,0,51,51,1.0,14,14,1.0,1.0,1024,0
control-flow,filter-aggressive,True,1023,1023,1,0,unmatched,opaque template construct at line 9,,complete,1024,1024,0,0,0.0,0,51,51,1.0,14,14,1.0,1.0,1024,0
dependencies,before,False,,,,,,,,complete,1024,1024,0,0,0.0,0,51,51,1.0,8,8,1.0,1.0,0,0
dependencies,before,True,,,,,,,,complete,1024,1024,0,0,0.0,0,51,51,1.0,8,8,1.0,1.0,0,0
dependencies,random,False,,,,,,,,complete,65,65,0,0,0.0,0,5,51,0.09803921568627451,4,8,0.5,0.75,0,0
dependencies,random,True,,,,,,,,complete,65,66,1,1,0.08960737520828843,0,6,51,0.11764705882352941,4,8,0.5,0.75,0,0
dependencies,topology,False,,,,,,,,complete,227,227,0,0,0.0,0,47,51,0.9215686274509803,8,8,1.0,1.0,0,0
dependencies,topology,True,,,,,,,,complete,227,231,4,4,0.2657504170201719,0,51,51,1.0,8,8,1.0,1.0,0,0
dependencies,combined,False,,,,,,,,complete,216,216,0,0,0.0,0,47,51,0.9215686274509803,8,8,1.0,1.0,0,0
dependencies,combined,True,,,,,,,,complete,216,220,4,4,0.26015062257647514,0,51,51,1.0,8,8,1.0,1.0,0,0
dependencies,filter,False,226,226,128,,,,,complete,227,227,0,0,0.0,0,47,51,0.9215686274509803,8,8,1.0,1.0,0,0
dependencies,filter,True,226,226,128,,,,,complete,227,231,4,4,0.25230720825493336,0,51,51,1.0,8,8,1.0,1.0,0,0
dependencies,filter-aggressive,False,226,226,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,65b65fc46bcb4af6ae69145bdd32606e6e48270ff4564783c6c95ac61043d36b,complete,227,227,0,0,0.0,0,47,51,0.9215686274509803,8,8,1.0,1.0,0,0
dependencies,filter-aggressive,True,226,226,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,65b65fc46bcb4af6ae69145bdd32606e6e48270ff4564783c6c95ac61043d36b,complete,227,231,4,4,0.23945337533950806,0,51,51,1.0,8,8,1.0,1.0,0,0
interactions,before,False,,,,,,,,complete,1024,1024,0,0,0.0,0,51,51,1.0,6,6,1.0,1.0,0,0
interactions,before,True,,,,,,,,complete,1024,1024,0,0,0.0,0,51,51,1.0,6,6,1.0,1.0,0,0
interactions,random,False,,,,,,,,complete,65,65,0,0,0.0,0,5,51,0.09803921568627451,5,6,0.8333333333333334,0.7857142857142857,0,0
interactions,random,True,,,,,,,,complete,65,66,1,1,0.09823050023987889,0,6,51,0.11764705882352941,5,6,0.8333333333333334,0.7857142857142857,0,0
interactions,topology,False,,,,,,,,complete,227,227,0,0,0.0,0,47,51,0.9215686274509803,6,6,1.0,1.0,0,0
interactions,topology,True,,,,,,,,complete,227,231,4,4,0.3352346667088568,0,51,51,1.0,6,6,1.0,1.0,0,0
interactions,combined,False,,,,,,,,complete,217,217,0,0,0.0,0,47,51,0.9215686274509803,6,6,1.0,1.0,0,0
interactions,combined,True,,,,,,,,complete,217,221,4,4,0.2548292921856046,0,51,51,1.0,6,6,1.0,1.0,0,0
interactions,filter,False,226,226,128,,,,,complete,227,227,0,0,0.0,0,47,51,0.9215686274509803,6,6,1.0,1.0,0,0
interactions,filter,True,226,226,128,,,,,complete,227,231,4,4,0.21863774862140417,0,51,51,1.0,6,6,1.0,1.0,0,0
interactions,filter-aggressive,False,226,226,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,65b65fc46bcb4af6ae69145bdd32606e6e48270ff4564783c6c95ac61043d36b,complete,227,227,0,0,0.0,0,47,51,0.9215686274509803,6,6,1.0,1.0,0,0
interactions,filter-aggressive,True,226,226,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,65b65fc46bcb4af6ae69145bdd32606e6e48270ff4564783c6c95ac61043d36b,complete,227,231,4,4,0.23134266678243876,0,51,51,1.0,6,6,1.0,1.0,0,0
equivalence,before,False,,,,,,,,complete,1024,1024,0,0,0.0,0,51,51,1.0,4,4,1.0,1.0,0,0
equivalence,before,True,,,,,,,,complete,1024,1024,0,0,0.0,0,51,51,1.0,4,4,1.0,1.0,0,0
equivalence,random,False,,,,,,,,complete,65,65,0,0,0.0,0,5,51,0.09803921568627451,4,4,1.0,1.0,0,0
equivalence,random,True,,,,,,,,complete,65,66,1,1,0.08393583400174975,0,6,51,0.11764705882352941,4,4,1.0,1.0,0,0
equivalence,topology,False,,,,,,,,complete,227,227,0,0,0.0,0,47,51,0.9215686274509803,4,4,1.0,1.0,0,0
equivalence,topology,True,,,,,,,,complete,227,231,4,4,0.20592612540349364,0,51,51,1.0,4,4,1.0,1.0,0,0
equivalence,combined,False,,,,,,,,complete,216,216,0,0,0.0,0,47,51,0.9215686274509803,4,4,1.0,1.0,0,0
equivalence,combined,True,,,,,,,,complete,216,220,4,4,0.1778766238130629,0,51,51,1.0,4,4,1.0,1.0,0,0
equivalence,filter,False,226,226,128,,,,,complete,227,227,0,0,0.0,0,47,51,0.9215686274509803,4,4,1.0,1.0,0,0
equivalence,filter,True,226,226,128,,,,,complete,227,231,4,4,0.19876437494531274,0,51,51,1.0,4,4,1.0,1.0,0,0
equivalence,filter-aggressive,False,226,226,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,65b65fc46bcb4af6ae69145bdd32606e6e48270ff4564783c6c95ac61043d36b,complete,227,227,0,0,0.0,0,47,51,0.9215686274509803,4,4,1.0,1.0,0,0
equivalence,filter-aggressive,True,226,226,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,65b65fc46bcb4af6ae69145bdd32606e6e48270ff4564783c6c95ac61043d36b,complete,227,231,4,4,0.28108566673472524,0,51,51,1.0,4,4,1.0,1.0,0,0
boundaries,before,False,,,,,,,,complete,1536,1536,0,0,0.0,0,76,76,1.0,12,12,1.0,1.0,1536,0
boundaries,before,True,,,,,,,,complete,1536,1536,0,0,0.0,0,76,76,1.0,12,12,1.0,1.0,1536,0
boundaries,random,False,,,,,,,,complete,97,97,0,0,0.0,0,2,76,0.02631578947368421,2,12,0.16666666666666666,0.5833333333333334,1536,0
boundaries,random,True,,,,,,,,complete,97,97,0,0,0.0,0,2,76,0.02631578947368421,2,12,0.16666666666666666,0.5833333333333334,1536,0
boundaries,topology,False,,,,,,,,complete,1536,1536,0,0,0.0,0,76,76,1.0,12,12,1.0,1.0,1536,0
boundaries,topology,True,,,,,,,,complete,1536,1536,0,0,0.0,0,76,76,1.0,12,12,1.0,1.0,1536,0
boundaries,combined,False,,,,,,,,complete,1536,1536,0,0,0.0,0,76,76,1.0,12,12,1.0,1.0,1536,0
boundaries,combined,True,,,,,,,,complete,1536,1536,0,0,0.0,0,76,76,1.0,12,12,1.0,1.0,1536,0
boundaries,filter,False,1535,1535,128,,,,,complete,1536,1536,0,0,0.0,0,76,76,1.0,12,12,1.0,1.0,1536,0
boundaries,filter,True,1535,1535,128,,,,,complete,1536,1536,0,0,0.0,0,76,76,1.0,12,12,1.0,1.0,1536,0
boundaries,filter-aggressive,False,1535,1535,1,0,unmatched,default coalescing or scalar types are outside the proof contract,,complete,1536,1536,0,0,0.0,0,76,76,1.0,12,12,1.0,1.0,1536,0
boundaries,filter-aggressive,True,1535,1535,1,0,unmatched,default coalescing or scalar types are outside the proof contract,,complete,1536,1536,0,0,0.0,0,76,76,1.0,12,12,1.0,1.0,1536,0
