Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
33	:	1789316630.140	     2.979	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/ghost .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/ghost .cache/benchmark-refresh-1789311940
34	:	1789316630.353	     3.009	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/gitea .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/gitea .cache/benchmark-refresh-1789311940
36	:	1789316633.064	     2.930	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/grafana .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/grafana .cache/benchmark-refresh-1789311940
38	:	1789316633.368	     2.683	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/grafana-k6-operator .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/grafana-k6-operator .cache/benchmark-refresh-1789311940
37	:	1789316633.127	     2.927	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/grafana-alloy .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/grafana-alloy .cache/benchmark-refresh-1789311940
41	:	1789316636.063	     2.808	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/grafana-operator .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/grafana-operator .cache/benchmark-refresh-1789311940
32	:	1789316629.967	    10.823	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/flux .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/flux .cache/benchmark-refresh-1789311940
43	:	1789316640.797	     2.677	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/haproxy .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/haproxy .cache/benchmark-refresh-1789311940
39	:	1789316636.005	     7.681	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/grafana-loki .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/grafana-loki .cache/benchmark-refresh-1789311940
40	:	1789316636.055	     8.437	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/grafana-mimir .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/grafana-mimir .cache/benchmark-refresh-1789311940
42	:	1789316638.875	     5.621	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/grafana-tempo .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/grafana-tempo .cache/benchmark-refresh-1789311940
45	:	1789316643.695	     2.817	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/influxdb .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/influxdb .cache/benchmark-refresh-1789311940
47	:	1789316644.502	     3.273	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/janusgraph .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/janusgraph .cache/benchmark-refresh-1789311940
46	:	1789316644.497	     3.722	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/jaeger .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/jaeger .cache/benchmark-refresh-1789311940
48	:	1789316646.517	     3.148	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/jenkins .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/jenkins .cache/benchmark-refresh-1789311940
44	:	1789316643.481	     7.626	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/harbor .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/harbor .cache/benchmark-refresh-1789311940
49	:	1789316647.781	     4.140	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/jupyterhub .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/jupyterhub .cache/benchmark-refresh-1789311940
50	:	1789316648.223	     4.037	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/kafka .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/kafka .cache/benchmark-refresh-1789311940
51	:	1789316649.673	     3.578	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/keycloak .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/keycloak .cache/benchmark-refresh-1789311940
52	:	1789316651.111	     3.263	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/keydb .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/keydb .cache/benchmark-refresh-1789311940
53	:	1789316651.925	     2.592	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/kibana .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/kibana .cache/benchmark-refresh-1789311940
57	:	1789316654.524	     1.508	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/kube-prometheus/charts/kube-prometheus-crds .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/kube-prometheus/charts/kube-prometheus-crds .cache/benchmark-refresh-1789311940
54	:	1789316652.267	     4.018	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/kong .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/kong .cache/benchmark-refresh-1789311940
55	:	1789316653.256	     3.392	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/kube-arangodb .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/kube-arangodb .cache/benchmark-refresh-1789311940
58	:	1789316656.037	     2.613	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/kube-state-metrics .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/kube-state-metrics .cache/benchmark-refresh-1789311940
60	:	1789316656.654	     2.407	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/kubernetes-event-exporter .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/kubernetes-event-exporter .cache/benchmark-refresh-1789311940
59	:	1789316656.291	     3.571	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/kuberay .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/kuberay .cache/benchmark-refresh-1789311940
61	:	1789316658.656	     2.708	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/logstash .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/logstash .cache/benchmark-refresh-1789311940
56	:	1789316654.381	     7.655	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/kube-prometheus .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/kube-prometheus .cache/benchmark-refresh-1789311940
63	:	1789316659.868	     2.885	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/mariadb-galera .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/mariadb-galera .cache/benchmark-refresh-1789311940
62	:	1789316659.067	     3.782	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/mariadb .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/mariadb .cache/benchmark-refresh-1789311940
66	:	1789316662.758	     2.614	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/memcached .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/memcached .cache/benchmark-refresh-1789311940
65	:	1789316662.041	     3.360	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/matomo .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/matomo .cache/benchmark-refresh-1789311940
67	:	1789316662.853	     3.601	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/metallb .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/metallb .cache/benchmark-refresh-1789311940
64	:	1789316661.369	     6.319	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/mastodon .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/mastodon .cache/benchmark-refresh-1789311940
68	:	1789316665.376	     2.440	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/metrics-server .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/metrics-server .cache/benchmark-refresh-1789311940
70	:	1789316666.460	     4.754	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/mlflow .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/mlflow .cache/benchmark-refresh-1789311940
71	:	1789316667.695	     3.917	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/mongodb .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/mongodb .cache/benchmark-refresh-1789311940
72	:	1789316667.821	     3.848	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/mongodb-sharded .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/mongodb-sharded .cache/benchmark-refresh-1789311940
74	:	1789316671.620	     2.583	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/multus-cni .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/multus-cni .cache/benchmark-refresh-1789311940
73	:	1789316671.221	     3.302	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/moodle .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/moodle .cache/benchmark-refresh-1789311940
75	:	1789316671.674	     3.361	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/mysql .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/mysql .cache/benchmark-refresh-1789311940
69	:	1789316665.405	    11.167	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/milvus .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/milvus .cache/benchmark-refresh-1789311940
76	:	1789316674.212	     3.269	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/nats .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/nats .cache/benchmark-refresh-1789311940
77	:	1789316674.529	     3.007	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/neo4j .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/neo4j .cache/benchmark-refresh-1789311940
78	:	1789316675.040	     3.936	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/nessie .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/nessie .cache/benchmark-refresh-1789311940
80	:	1789316677.487	     2.733	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/node-exporter .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/node-exporter .cache/benchmark-refresh-1789311940
79	:	1789316676.584	     3.777	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/nginx .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/nginx .cache/benchmark-refresh-1789311940
81	:	1789316677.550	     3.453	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/oauth2-proxy .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/oauth2-proxy .cache/benchmark-refresh-1789311940
82	:	1789316678.982	     3.539	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/odoo .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/odoo .cache/benchmark-refresh-1789311940
84	:	1789316680.367	     3.690	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/parse .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/parse .cache/benchmark-refresh-1789311940
85	:	1789316681.017	     3.196	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/phpmyadmin .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/phpmyadmin .cache/benchmark-refresh-1789311940
83	:	1789316680.226	     5.487	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/opensearch .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/opensearch .cache/benchmark-refresh-1789311940
86	:	1789316682.532	     3.503	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/pinniped .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/pinniped .cache/benchmark-refresh-1789311940
87	:	1789316684.062	     3.493	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/postgresql .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/postgresql .cache/benchmark-refresh-1789311940
88	:	1789316684.218	     3.807	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/postgresql-ha .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/postgresql-ha .cache/benchmark-refresh-1789311940
90	:	1789316686.041	     2.545	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/pytorch .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/pytorch .cache/benchmark-refresh-1789311940
89	:	1789316685.720	     3.833	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/prometheus .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/prometheus .cache/benchmark-refresh-1789311940
91	:	1789316687.562	     3.257	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/rabbitmq .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/rabbitmq .cache/benchmark-refresh-1789311940
92	:	1789316688.029	     3.927	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/rabbitmq-cluster-operator .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/rabbitmq-cluster-operator .cache/benchmark-refresh-1789311940
94	:	1789316689.562	     2.976	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/redis-cluster .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/redis-cluster .cache/benchmark-refresh-1789311940
93	:	1789316688.600	     4.791	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/redis .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/redis .cache/benchmark-refresh-1789311940
95	:	1789316690.823	     4.136	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/redmine .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/redmine .cache/benchmark-refresh-1789311940
96	:	1789316691.962	     3.414	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/schema-registry .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/schema-registry .cache/benchmark-refresh-1789311940
97	:	1789316692.544	     2.925	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/scylladb .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/scylladb .cache/benchmark-refresh-1789311940
98	:	1789316693.398	     2.710	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/sealed-secrets .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/sealed-secrets .cache/benchmark-refresh-1789311940
100	:	1789316695.383	     3.497	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/solr .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/solr .cache/benchmark-refresh-1789311940
101	:	1789316695.472	     3.559	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/sonarqube .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/sonarqube .cache/benchmark-refresh-1789311940
102	:	1789316696.112	     3.059	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/spark .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/spark .cache/benchmark-refresh-1789311940
99	:	1789316694.963	     6.172	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/seaweedfs .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/seaweedfs .cache/benchmark-refresh-1789311940
104	:	1789316699.036	     2.596	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/tensorflow-resnet .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/tensorflow-resnet .cache/benchmark-refresh-1789311940
103	:	1789316698.885	     4.878	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/superset .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/superset .cache/benchmark-refresh-1789311940
106	:	1789316701.142	     2.694	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/tomcat .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/tomcat .cache/benchmark-refresh-1789311940
107	:	1789316701.638	     4.039	0	0	0	0	bash .cache/benchmark-refresh-1789311940/chart-topology.sh third_party/bitnami-charts/bitnami/valkey .cache/benchmark-refresh-1789311940/outputs/chart-topologies/bitnami/valkey .cache/benchmark-refresh-1789311940
