Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
15	:	1789269179.658	     3.694	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/cloudnative-pg .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/cloudnative-pg .cache/benchmark-refresh-1789265418
17	:	1789269180.580	     3.552	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/concourse .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/concourse .cache/benchmark-refresh-1789265418
18	:	1789269181.570	     2.588	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/consul .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/consul .cache/benchmark-refresh-1789265418
20	:	1789269183.359	     4.812	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/deepspeed .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/deepspeed .cache/benchmark-refresh-1789265418
21	:	1789269184.138	     4.739	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/discourse .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/discourse .cache/benchmark-refresh-1789265418
19	:	1789269182.113	     7.781	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/contour .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/contour .cache/benchmark-refresh-1789265418
22	:	1789269184.162	     7.151	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/dremio .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/dremio .cache/benchmark-refresh-1789265418
23	:	1789269188.178	     3.513	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/drupal .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/drupal .cache/benchmark-refresh-1789265418
24	:	1789269188.881	     3.190	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/ejbca .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/ejbca .cache/benchmark-refresh-1789265418
25	:	1789269189.914	     4.598	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/elasticsearch .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/elasticsearch .cache/benchmark-refresh-1789265418
28	:	1789269192.079	     2.677	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/external-dns .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/external-dns .cache/benchmark-refresh-1789265418
26	:	1789269191.317	     3.625	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/envoy-gateway .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/envoy-gateway .cache/benchmark-refresh-1789265418
27	:	1789269191.699	     4.756	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/etcd .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/etcd .cache/benchmark-refresh-1789265418
29	:	1789269194.516	     2.512	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/flink .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/flink .cache/benchmark-refresh-1789265418
30	:	1789269194.759	     2.355	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/fluent-bit .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/fluent-bit .cache/benchmark-refresh-1789265418
31	:	1789269194.945	     4.258	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/fluentd .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/fluentd .cache/benchmark-refresh-1789265418
33	:	1789269197.032	     4.786	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/ghost .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/ghost .cache/benchmark-refresh-1789265418
34	:	1789269197.117	     4.746	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/gitea .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/gitea .cache/benchmark-refresh-1789265418
35	:	1789269199.212	     3.038	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/gitlab-runner .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/gitlab-runner .cache/benchmark-refresh-1789265418
36	:	1789269201.823	     2.894	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/grafana .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/grafana .cache/benchmark-refresh-1789265418
37	:	1789269201.872	     2.872	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/grafana-alloy .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/grafana-alloy .cache/benchmark-refresh-1789265418
38	:	1789269202.255	     2.627	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/grafana-k6-operator .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/grafana-k6-operator .cache/benchmark-refresh-1789265418
32	:	1789269196.459	   909.569	0	0	-1	15	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/flux .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/flux .cache/benchmark-refresh-1789265418
39	:	1789269204.730	   901.546	0	0	-1	15	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/grafana-loki .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/grafana-loki .cache/benchmark-refresh-1789265418
40	:	1789269204.751	   901.547	0	0	-1	15	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/grafana-mimir .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/grafana-mimir .cache/benchmark-refresh-1789265418
41	:	1789269204.887	   901.431	0	0	-1	15	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/grafana-operator .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/grafana-operator .cache/benchmark-refresh-1789265418
43	:	1789270106.325	     2.819	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/haproxy .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/haproxy .cache/benchmark-refresh-1789265418
45	:	1789270106.370	     3.098	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/influxdb .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/influxdb .cache/benchmark-refresh-1789265418
42	:	1789270106.319	     5.523	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/grafana-tempo .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/grafana-tempo .cache/benchmark-refresh-1789265418
47	:	1789270109.472	     3.204	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/janusgraph .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/janusgraph .cache/benchmark-refresh-1789265418
46	:	1789270109.149	     3.539	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/jaeger .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/jaeger .cache/benchmark-refresh-1789265418
44	:	1789270106.336	     7.819	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/harbor .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/harbor .cache/benchmark-refresh-1789265418
48	:	1789270111.847	     2.654	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/jenkins .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/jenkins .cache/benchmark-refresh-1789265418
50	:	1789270112.693	     4.010	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/kafka .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/kafka .cache/benchmark-refresh-1789265418
49	:	1789270112.682	     4.060	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/jupyterhub .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/jupyterhub .cache/benchmark-refresh-1789265418
51	:	1789270114.160	     3.740	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/keycloak .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/keycloak .cache/benchmark-refresh-1789265418
52	:	1789270114.505	     3.457	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/keydb .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/keydb .cache/benchmark-refresh-1789265418
53	:	1789270116.713	     2.434	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/kibana .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/kibana .cache/benchmark-refresh-1789265418
54	:	1789270116.747	     3.768	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/kong .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/kong .cache/benchmark-refresh-1789265418
57	:	1789270119.153	     1.383	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/kube-prometheus/charts/kube-prometheus-crds .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/kube-prometheus/charts/kube-prometheus-crds .cache/benchmark-refresh-1789265418
55	:	1789270117.907	     3.050	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/kube-arangodb .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/kube-arangodb .cache/benchmark-refresh-1789265418
58	:	1789270120.520	     2.413	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/kube-state-metrics .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/kube-state-metrics .cache/benchmark-refresh-1789265418
60	:	1789270120.963	     2.368	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/kubernetes-event-exporter .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/kubernetes-event-exporter .cache/benchmark-refresh-1789265418
59	:	1789270120.540	     3.321	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/kuberay .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/kuberay .cache/benchmark-refresh-1789265418
56	:	1789270117.973	     7.315	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/kube-prometheus .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/kube-prometheus .cache/benchmark-refresh-1789265418
61	:	1789270122.940	     2.641	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/logstash .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/logstash .cache/benchmark-refresh-1789265418
63	:	1789270123.867	     2.935	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/mariadb-galera .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/mariadb-galera .cache/benchmark-refresh-1789265418
62	:	1789270123.335	     3.606	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/mariadb .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/mariadb .cache/benchmark-refresh-1789265418
65	:	1789270125.586	     3.250	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/matomo .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/matomo .cache/benchmark-refresh-1789265418
66	:	1789270126.808	     2.619	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/memcached .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/memcached .cache/benchmark-refresh-1789265418
67	:	1789270126.947	     3.585	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/metallb .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/metallb .cache/benchmark-refresh-1789265418
64	:	1789270125.302	     6.346	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/mastodon .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/mastodon .cache/benchmark-refresh-1789265418
68	:	1789270128.842	     3.227	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/metrics-server .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/metrics-server .cache/benchmark-refresh-1789265418
70	:	1789270130.538	     4.490	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/mlflow .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/mlflow .cache/benchmark-refresh-1789265418
71	:	1789270131.653	     3.735	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/mongodb .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/mongodb .cache/benchmark-refresh-1789265418
72	:	1789270132.075	     3.598	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/mongodb-sharded .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/mongodb-sharded .cache/benchmark-refresh-1789265418
74	:	1789270135.392	     2.170	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/multus-cni .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/multus-cni .cache/benchmark-refresh-1789265418
73	:	1789270135.033	     2.980	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/moodle .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/moodle .cache/benchmark-refresh-1789265418
69	:	1789270129.432	  1060.006	0	0	-1	15	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/milvus .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/milvus .cache/benchmark-refresh-1789265418
75	:	1789270135.680	  1053.776	0	0	-1	15	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/mysql .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/mysql .cache/benchmark-refresh-1789265418
76	:	1789270137.566	  1051.901	0	0	-1	15	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/nats .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/nats .cache/benchmark-refresh-1789265418
77	:	1789270138.018	  1051.460	0	0	-1	15	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/neo4j .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/neo4j .cache/benchmark-refresh-1789265418
80	:	1789271189.510	     2.723	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/node-exporter .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/node-exporter .cache/benchmark-refresh-1789265418
79	:	1789271189.482	     3.171	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/nginx .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/nginx .cache/benchmark-refresh-1789265418
81	:	1789271189.526	     3.177	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/oauth2-proxy .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/oauth2-proxy .cache/benchmark-refresh-1789265418
78	:	1789271189.478	     3.309	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/nessie .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/nessie .cache/benchmark-refresh-1789265418
82	:	1789271192.239	   932.207	0	0	-1	15	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/odoo .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/odoo .cache/benchmark-refresh-1789265418
83	:	1789271192.656	   931.907	0	0	-1	15	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/opensearch .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/opensearch .cache/benchmark-refresh-1789265418
84	:	1789271192.706	   931.866	0	0	-1	15	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/parse .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/parse .cache/benchmark-refresh-1789265418
85	:	1789271192.790	   932.008	0	0	-1	15	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/phpmyadmin .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/phpmyadmin .cache/benchmark-refresh-1789265418
86	:	1789272124.798	     4.197	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/pinniped .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/pinniped .cache/benchmark-refresh-1789265418
87	:	1789272124.815	     4.286	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/postgresql .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/postgresql .cache/benchmark-refresh-1789265418
89	:	1789272124.974	     4.197	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/prometheus .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/prometheus .cache/benchmark-refresh-1789265418
88	:	1789272124.895	     4.390	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/postgresql-ha .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/postgresql-ha .cache/benchmark-refresh-1789265418
90	:	1789272129.007	   900.702	0	0	-1	15	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/pytorch .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/pytorch .cache/benchmark-refresh-1789265418
91	:	1789272129.104	   900.652	0	0	-1	15	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/rabbitmq .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/rabbitmq .cache/benchmark-refresh-1789265418
92	:	1789272129.175	   900.618	0	0	-1	15	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/rabbitmq-cluster-operator .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/rabbitmq-cluster-operator .cache/benchmark-refresh-1789265418
93	:	1789272129.288	   900.570	0	0	-1	15	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/redis .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/redis .cache/benchmark-refresh-1789265418
97	:	1789273029.889	     3.568	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/scylladb .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/scylladb .cache/benchmark-refresh-1789265418
94	:	1789273029.859	     3.671	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/redis-cluster .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/redis-cluster .cache/benchmark-refresh-1789265418
96	:	1789273029.880	     3.978	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/schema-registry .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/schema-registry .cache/benchmark-refresh-1789265418
95	:	1789273029.866	     4.427	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/redmine .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/redmine .cache/benchmark-refresh-1789265418
98	:	1789273033.463	     2.021	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/sealed-secrets .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/sealed-secrets .cache/benchmark-refresh-1789265418
100	:	1789273033.863	     2.709	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/solr .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/solr .cache/benchmark-refresh-1789265418
101	:	1789273034.296	     2.858	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/sonarqube .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/sonarqube .cache/benchmark-refresh-1789265418
102	:	1789273035.490	     2.750	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/spark .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/spark .cache/benchmark-refresh-1789265418
99	:	1789273033.533	     5.305	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/seaweedfs .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/seaweedfs .cache/benchmark-refresh-1789265418
104	:	1789273037.162	     2.456	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/tensorflow-resnet .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/tensorflow-resnet .cache/benchmark-refresh-1789265418
103	:	1789273036.576	     5.078	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/superset .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/superset .cache/benchmark-refresh-1789265418
106	:	1789273038.841	     2.827	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/tomcat .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/tomcat .cache/benchmark-refresh-1789265418
107	:	1789273039.623	     4.063	0	0	0	0	bash .cache/benchmark-refresh-1789265418/chart-topology.sh third_party/bitnami-charts/bitnami/valkey .cache/benchmark-refresh-1789265418/outputs/chart-topologies/bitnami/valkey .cache/benchmark-refresh-1789265418
