case,strategy,radius,match,matched,maximum_score,gate_depth,input_fields,eligible,mean_selected,mean_extra_omitted,mean_bug_recall,known_bugs,mean_bugs_found,minimum_bug_recall,target_successes,trials,protected_regions
fields-6-depth-3-placement-0,nearby-0.1,0.1,outside measured matching radius,False,24,3,6,29,29,0,1.0,3,3.0,1.0,100,100,29
fields-6-depth-3-placement-0,nearby-0.2,0.2,outside measured matching radius,False,24,3,6,29,29,0,1.0,3,3.0,1.0,100,100,29
fields-6-depth-3-placement-0,nearby-0.35,0.35,nearby,True,24,3,6,29,29,0,1.0,3,3.0,1.0,100,100,29
fields-6-depth-3-placement-0,nearby-0.5,0.5,nearby,True,24,3,6,29,29,0,1.0,3,3.0,1.0,100,100,29
fields-6-depth-3-placement-1,filter,0,ordinary,False,24,3,6,16,16,0,1.0,3,3.0,1.0,100,100,16
fields-6-depth-3-placement-1,exact,0,exact,True,24,3,6,16,16,0,1.0,3,3.0,1.0,100,100,16
fields-6-depth-3-placement-1,nearby-0.1,0.1,outside measured matching radius,False,24,3,6,16,16,0,1.0,3,3.0,1.0,100,100,16
fields-6-depth-3-placement-1,nearby-0.2,0.2,nearby,True,24,3,6,16,16,0,1.0,3,3.0,1.0,100,100,16
fields-6-depth-3-placement-1,nearby-0.35,0.35,nearby,True,24,3,6,16,16,0,1.0,3,3.0,1.0,100,100,16
fields-6-depth-3-placement-1,nearby-0.5,0.5,nearby,True,24,3,6,16,16,0,1.0,3,3.0,1.0,100,100,16
fields-6-depth-4-placement-0,filter,0,ordinary,False,24,4,6,18,18,0,1.0,3,3.0,1.0,100,100,18
fields-6-depth-4-placement-0,exact,0,exact,True,24,4,6,18,18,0,1.0,3,3.0,1.0,100,100,18
fields-6-depth-4-placement-0,nearby-0.1,0.1,outside measured matching radius,False,24,4,6,18,18,0,1.0,3,3.0,1.0,100,100,18
fields-6-depth-4-placement-0,nearby-0.2,0.2,outside measured matching radius,False,24,4,6,18,18,0,1.0,3,3.0,1.0,100,100,18
fields-6-depth-4-placement-0,nearby-0.35,0.35,nearby,True,24,4,6,18,18,0,1.0,3,3.0,1.0,100,100,18
fields-6-depth-4-placement-0,nearby-0.5,0.5,nearby,True,24,4,6,18,18,0,1.0,3,3.0,1.0,100,100,18
fields-6-depth-4-placement-1,filter,0,ordinary,False,24,4,6,29,29,0,1.0,3,3.0,1.0,100,100,29
fields-6-depth-4-placement-1,exact,0,exact,True,24,4,6,29,29,0,1.0,3,3.0,1.0,100,100,29
fields-6-depth-4-placement-1,nearby-0.1,0.1,outside measured matching radius,False,24,4,6,29,29,0,1.0,3,3.0,1.0,100,100,29
fields-6-depth-4-placement-1,nearby-0.2,0.2,nearby,True,24,4,6,29,29,0,1.0,3,3.0,1.0,100,100,29
fields-6-depth-4-placement-1,nearby-0.35,0.35,nearby,True,24,4,6,29,29,0,1.0,3,3.0,1.0,100,100,29
fields-6-depth-4-placement-1,nearby-0.5,0.5,nearby,True,24,4,6,29,29,0,1.0,3,3.0,1.0,100,100,29
fields-6-depth-5-placement-0,filter,0,ordinary,False,24,5,6,32,32,0,1.0,3,3.0,1.0,100,100,32
fields-6-depth-5-placement-0,exact,0,exact,True,24,5,6,32,32,0,1.0,3,3.0,1.0,100,100,32
fields-6-depth-5-placement-0,nearby-0.1,0.1,outside measured matching radius,False,24,5,6,32,32,0,1.0,3,3.0,1.0,100,100,32
fields-6-depth-5-placement-0,nearby-0.2,0.2,nearby,True,24,5,6,32,32,0,1.0,3,3.0,1.0,100,100,32
fields-6-depth-5-placement-0,nearby-0.35,0.35,nearby,True,24,5,6,32,32,0,1.0,3,3.0,1.0,100,100,32
fields-6-depth-5-placement-0,nearby-0.5,0.5,nearby,True,24,5,6,32,32,0,1.0,3,3.0,1.0,100,100,32
fields-6-depth-5-placement-1,filter,0,ordinary,False,24,5,6,28,28,0,1.0,3,3.0,1.0,100,100,28
fields-6-depth-5-placement-1,exact,0,exact,True,24,5,6,28,28,0,1.0,3,3.0,1.0,100,100,28
fields-6-depth-5-placement-1,nearby-0.1,0.1,outside measured matching radius,False,24,5,6,28,28,0,1.0,3,3.0,1.0,100,100,28
fields-6-depth-5-placement-1,nearby-0.2,0.2,nearby,True,24,5,6,28,28,0,1.0,3,3.0,1.0,100,100,28
fields-6-depth-5-placement-1,nearby-0.35,0.35,nearby,True,24,5,6,28,28,0,1.0,3,3.0,1.0,100,100,28
fields-6-depth-5-placement-1,nearby-0.5,0.5,nearby,True,24,5,6,28,28,0,1.0,3,3.0,1.0,100,100,28
fields-7-depth-1-placement-0,filter,0,ordinary,False,24,1,7,8,8,0,1.0,3,3.0,1.0,100,100,8
fields-7-depth-1-placement-0,exact,0,exact,True,24,1,7,8,8,0,1.0,3,3.0,1.0,100,100,8
fields-7-depth-1-placement-0,nearby-0.1,0.1,outside measured matching radius,False,24,1,7,8,8,0,1.0,3,3.0,1.0,100,100,8
fields-7-depth-1-placement-0,nearby-0.2,0.2,nearby,True,24,1,7,8,8,0,1.0,3,3.0,1.0,100,100,8
fields-7-depth-1-placement-0,nearby-0.35,0.35,nearby,True,24,1,7,8,8,0,1.0,3,3.0,1.0,100,100,8
fields-7-depth-1-placement-0,nearby-0.5,0.5,nearby,True,24,1,7,8,8,0,1.0,3,3.0,1.0,100,100,8
fields-7-depth-1-placement-1,filter,0,ordinary,False,24,1,7,8,8,0,1.0,3,3.0,1.0,100,100,4
fields-7-depth-1-placement-1,exact,0,exact,True,24,1,7,8,6,2,1.0,3,3.0,1.0,100,100,4
fields-7-depth-1-placement-1,nearby-0.1,0.1,outside measured range,False,24,1,7,8,8,0,1.0,3,3.0,1.0,100,100,4
fields-7-depth-1-placement-1,nearby-0.2,0.2,outside measured range,False,24,1,7,8,8,0,1.0,3,3.0,1.0,100,100,4
fields-7-depth-1-placement-1,nearby-0.35,0.35,outside measured range,False,24,1,7,8,8,0,1.0,3,3.0,1.0,100,100,4
fields-7-depth-1-placement-1,nearby-0.5,0.5,outside measured range,False,24,1,7,8,8,0,1.0,3,3.0,1.0,100,100,4
fields-7-depth-2-placement-0,filter,0,ordinary,False,24,2,7,18,18,0,1.0,3,3.0,1.0,100,100,18
fields-7-depth-2-placement-0,exact,0,exact,True,24,2,7,18,18,0,1.0,3,3.0,1.0,100,100,18
fields-7-depth-2-placement-0,nearby-0.1,0.1,outside measured matching radius,False,24,2,7,18,18,0,1.0,3,3.0,1.0,100,100,18
fields-7-depth-2-placement-0,nearby-0.2,0.2,nearby,True,24,2,7,18,18,0,1.0,3,3.0,1.0,100,100,18
fields-7-depth-2-placement-0,nearby-0.35,0.35,nearby,True,24,2,7,18,18,0,1.0,3,3.0,1.0,100,100,18
fields-7-depth-2-placement-0,nearby-0.5,0.5,nearby,True,24,2,7,18,18,0,1.0,3,3.0,1.0,100,100,18
fields-7-depth-2-placement-1,filter,0,ordinary,False,24,2,7,16,16,0,1.0,3,3.0,1.0,100,100,15
fields-7-depth-2-placement-1,exact,0,exact,True,24,2,7,16,15,1,1.0,3,3.0,1.0,100,100,15
fields-7-depth-2-placement-1,nearby-0.1,0.1,outside measured matching radius,False,24,2,7,16,16,0,1.0,3,3.0,1.0,100,100,15
fields-7-depth-2-placement-1,nearby-0.2,0.2,nearby,True,24,2,7,16,16,0,1.0,3,3.0,1.0,100,100,15
fields-7-depth-2-placement-1,nearby-0.35,0.35,nearby,True,24,2,7,16,16,0,1.0,3,3.0,1.0,100,100,15
fields-7-depth-2-placement-1,nearby-0.5,0.5,nearby,True,24,2,7,16,16,0,1.0,3,3.0,1.0,100,100,15
fields-7-depth-3-placement-0,filter,0,ordinary,False,24,3,7,18,18,0,1.0,3,3.0,1.0,100,100,18
fields-7-depth-3-placement-0,exact,0,exact,True,24,3,7,18,18,0,1.0,3,3.0,1.0,100,100,18
fields-7-depth-3-placement-0,nearby-0.1,0.1,outside measured matching radius,False,24,3,7,18,18,0,1.0,3,3.0,1.0,100,100,18
fields-7-depth-3-placement-0,nearby-0.2,0.2,nearby,True,24,3,7,18,18,0,1.0,3,3.0,1.0,100,100,18
fields-7-depth-3-placement-0,nearby-0.35,0.35,nearby,True,24,3,7,18,18,0,1.0,3,3.0,1.0,100,100,18
fields-7-depth-3-placement-0,nearby-0.5,0.5,nearby,True,24,3,7,18,18,0,1.0,3,3.0,1.0,100,100,18
fields-7-depth-3-placement-1,filter,0,ordinary,False,24,3,7,20,20,0,1.0,3,3.0,1.0,100,100,19
fields-7-depth-3-placement-1,exact,0,exact,True,24,3,7,20,19,1,1.0,3,3.0,1.0,100,100,19
fields-7-depth-3-placement-1,nearby-0.1,0.1,outside measured matching radius,False,24,3,7,20,20,0,1.0,3,3.0,1.0,100,100,19
fields-7-depth-3-placement-1,nearby-0.2,0.2,outside measured matching radius,False,24,3,7,20,20,0,1.0,3,3.0,1.0,100,100,19
fields-7-depth-3-placement-1,nearby-0.35,0.35,nearby,True,24,3,7,20,20,0,1.0,3,3.0,1.0,100,100,19
fields-7-depth-3-placement-1,nearby-0.5,0.5,nearby,True,24,3,7,20,20,0,1.0,3,3.0,1.0,100,100,19
fields-7-depth-4-placement-0,filter,0,ordinary,False,24,4,7,40,40,0,1.0,3,3.0,1.0,100,100,40
fields-7-depth-4-placement-0,exact,0,exact,True,24,4,7,40,40,0,1.0,3,3.0,1.0,100,100,40
fields-7-depth-4-placement-0,nearby-0.1,0.1,outside measured matching radius,False,24,4,7,40,40,0,1.0,3,3.0,1.0,100,100,40
fields-7-depth-4-placement-0,nearby-0.2,0.2,nearby,True,24,4,7,40,40,0,1.0,3,3.0,1.0,100,100,40
fields-7-depth-4-placement-0,nearby-0.35,0.35,nearby,True,24,4,7,40,40,0,1.0,3,3.0,1.0,100,100,40
fields-7-depth-4-placement-0,nearby-0.5,0.5,nearby,True,24,4,7,40,40,0,1.0,3,3.0,1.0,100,100,40
fields-7-depth-4-placement-1,filter,0,ordinary,False,24,4,7,34,34,0,1.0,3,3.0,1.0,100,100,34
fields-7-depth-4-placement-1,exact,0,exact,True,24,4,7,34,34,0,1.0,3,3.0,1.0,100,100,34
fields-7-depth-4-placement-1,nearby-0.1,0.1,outside measured matching radius,False,24,4,7,34,34,0,1.0,3,3.0,1.0,100,100,34
fields-7-depth-4-placement-1,nearby-0.2,0.2,nearby,True,24,4,7,34,34,0,1.0,3,3.0,1.0,100,100,34
fields-7-depth-4-placement-1,nearby-0.35,0.35,nearby,True,24,4,7,34,34,0,1.0,3,3.0,1.0,100,100,34
fields-7-depth-4-placement-1,nearby-0.5,0.5,nearby,True,24,4,7,34,34,0,1.0,3,3.0,1.0,100,100,34
fields-7-depth-5-placement-0,filter,0,ordinary,False,24,5,7,24,24,0,1.0,3,3.0,1.0,100,100,23
fields-7-depth-5-placement-0,exact,0,exact,True,24,5,7,24,23,1,1.0,3,3.0,1.0,100,100,23
fields-7-depth-5-placement-0,nearby-0.1,0.1,outside measured matching radius,False,24,5,7,24,24,0,1.0,3,3.0,1.0,100,100,23
fields-7-depth-5-placement-0,nearby-0.2,0.2,nearby,True,24,5,7,24,24,0,1.0,3,3.0,1.0,100,100,23
fields-7-depth-5-placement-0,nearby-0.35,0.35,nearby,True,24,5,7,24,24,0,1.0,3,3.0,1.0,100,100,23
fields-7-depth-5-placement-0,nearby-0.5,0.5,nearby,True,24,5,7,24,24,0,1.0,3,3.0,1.0,100,100,23
fields-7-depth-5-placement-1,filter,0,ordinary,False,24,5,7,36,36,0,1.0,3,3.0,1.0,100,100,35
fields-7-depth-5-placement-1,exact,0,exact,True,24,5,7,36,35,1,1.0,3,3.0,1.0,100,100,35
fields-7-depth-5-placement-1,nearby-0.1,0.1,outside measured matching radius,False,24,5,7,36,36,0,1.0,3,3.0,1.0,100,100,35
fields-7-depth-5-placement-1,nearby-0.2,0.2,nearby,True,24,5,7,36,36,0,1.0,3,3.0,1.0,100,100,35
fields-7-depth-5-placement-1,nearby-0.35,0.35,nearby,True,24,5,7,36,36,0,1.0,3,3.0,1.0,100,100,35
fields-7-depth-5-placement-1,nearby-0.5,0.5,nearby,True,24,5,7,36,36,0,1.0,3,3.0,1.0,100,100,35
fields-8-depth-1-placement-0,filter,0,ordinary,False,24,1,8,16,16,0,1.0,4,4.0,1.0,100,100,16
fields-8-depth-1-placement-0,exact,0,exact,True,24,1,8,16,16,0,1.0,4,4.0,1.0,100,100,16
fields-8-depth-1-placement-0,nearby-0.1,0.1,outside measured matching radius,False,24,1,8,16,16,0,1.0,4,4.0,1.0,100,100,16
fields-8-depth-1-placement-0,nearby-0.2,0.2,outside measured matching radius,False,24,1,8,16,16,0,1.0,4,4.0,1.0,100,100,16
fields-8-depth-1-placement-0,nearby-0.35,0.35,outside measured matching radius,False,24,1,8,16,16,0,1.0,4,4.0,1.0,100,100,16
fields-8-depth-1-placement-0,nearby-0.5,0.5,nearby,True,24,1,8,16,16,0,1.0,4,4.0,1.0,100,100,16
fields-8-depth-1-placement-1,filter,0,ordinary,False,24,1,8,16,16,0,1.0,4,4.0,1.0,100,100,8
fields-8-depth-1-placement-1,exact,0,exact,True,24,1,8,16,12,4,1.0,4,4.0,1.0,100,100,8
fields-8-depth-1-placement-1,nearby-0.1,0.1,outside measured matching radius,False,24,1,8,16,16,0,1.0,4,4.0,1.0,100,100,8
fields-8-depth-1-placement-1,nearby-0.2,0.2,outside measured matching radius,False,24,1,8,16,16,0,1.0,4,4.0,1.0,100,100,8
fields-8-depth-1-placement-1,nearby-0.35,0.35,outside measured matching radius,False,24,1,8,16,16,0,1.0,4,4.0,1.0,100,100,8
fields-8-depth-1-placement-1,nearby-0.5,0.5,nearby,True,24,1,8,16,12,4,1.0,4,4.0,1.0,100,100,8
fields-8-depth-2-placement-0,filter,0,ordinary,False,24,2,8,24,24,0,1.0,4,4.0,1.0,100,100,24
fields-8-depth-2-placement-0,exact,0,exact,True,24,2,8,24,24,0,1.0,4,4.0,1.0,100,100,24
fields-8-depth-2-placement-0,nearby-0.1,0.1,outside measured matching radius,False,24,2,8,24,24,0,1.0,4,4.0,1.0,100,100,24
fields-8-depth-2-placement-0,nearby-0.2,0.2,nearby,True,24,2,8,24,24,0,1.0,4,4.0,1.0,100,100,24
fields-8-depth-2-placement-0,nearby-0.35,0.35,nearby,True,24,2,8,24,24,0,1.0,4,4.0,1.0,100,100,24
fields-8-depth-2-placement-0,nearby-0.5,0.5,nearby,True,24,2,8,24,24,0,1.0,4,4.0,1.0,100,100,24
fields-8-depth-2-placement-1,filter,0,ordinary,False,24,2,8,24,24,0,1.0,4,4.0,1.0,100,100,24
fields-8-depth-2-placement-1,exact,0,exact,True,24,2,8,24,24,0,1.0,4,4.0,1.0,100,100,24
fields-8-depth-2-placement-1,nearby-0.1,0.1,outside measured matching radius,False,24,2,8,24,24,0,1.0,4,4.0,1.0,100,100,24
fields-8-depth-2-placement-1,nearby-0.2,0.2,nearby,True,24,2,8,24,24,0,1.0,4,4.0,1.0,100,100,24
fields-8-depth-2-placement-1,nearby-0.35,0.35,nearby,True,24,2,8,24,24,0,1.0,4,4.0,1.0,100,100,24
fields-8-depth-2-placement-1,nearby-0.5,0.5,nearby,True,24,2,8,24,24,0,1.0,4,4.0,1.0,100,100,24
fields-8-depth-3-placement-0,filter,0,ordinary,False,24,3,8,38,38,0,1.0,4,4.0,1.0,100,100,38
fields-8-depth-3-placement-0,exact,0,exact,True,24,3,8,38,38,0,1.0,4,4.0,1.0,100,100,38
fields-8-depth-3-placement-0,nearby-0.1,0.1,outside measured matching radius,False,24,3,8,38,38,0,1.0,4,4.0,1.0,100,100,38
fields-8-depth-3-placement-0,nearby-0.2,0.2,nearby,True,24,3,8,38,38,0,1.0,4,4.0,1.0,100,100,38
fields-8-depth-3-placement-0,nearby-0.35,0.35,nearby,True,24,3,8,38,38,0,1.0,4,4.0,1.0,100,100,38
fields-8-depth-3-placement-0,nearby-0.5,0.5,nearby,True,24,3,8,38,38,0,1.0,4,4.0,1.0,100,100,38
fields-8-depth-3-placement-1,filter,0,ordinary,False,24,3,8,34,34,0,1.0,4,4.0,1.0,100,100,33
fields-8-depth-3-placement-1,exact,0,exact,True,24,3,8,34,33,1,1.0,4,4.0,1.0,100,100,33
fields-8-depth-3-placement-1,nearby-0.1,0.1,outside measured matching radius,False,24,3,8,34,34,0,1.0,4,4.0,1.0,100,100,33
fields-8-depth-3-placement-1,nearby-0.2,0.2,nearby,True,24,3,8,34,34,0,1.0,4,4.0,1.0,100,100,33
fields-8-depth-3-placement-1,nearby-0.35,0.35,nearby,True,24,3,8,34,34,0,1.0,4,4.0,1.0,100,100,33
fields-8-depth-3-placement-1,nearby-0.5,0.5,nearby,True,24,3,8,34,34,0,1.0,4,4.0,1.0,100,100,33
fields-8-depth-4-placement-0,filter,0,ordinary,False,24,4,8,64,64,0,1.0,4,4.0,1.0,100,100,64
fields-8-depth-4-placement-0,exact,0,exact,True,24,4,8,64,64,0,1.0,4,4.0,1.0,100,100,64
fields-8-depth-4-placement-0,nearby-0.1,0.1,outside measured matching radius,False,24,4,8,64,64,0,1.0,4,4.0,1.0,100,100,64
fields-8-depth-4-placement-0,nearby-0.2,0.2,nearby,True,24,4,8,64,64,0,1.0,4,4.0,1.0,100,100,64
fields-8-depth-4-placement-0,nearby-0.35,0.35,nearby,True,24,4,8,64,64,0,1.0,4,4.0,1.0,100,100,64
fields-8-depth-4-placement-0,nearby-0.5,0.5,nearby,True,24,4,8,64,64,0,1.0,4,4.0,1.0,100,100,64
fields-8-depth-4-placement-1,filter,0,ordinary,False,24,4,8,100,100,0,1.0,4,4.0,1.0,100,100,100
fields-8-depth-4-placement-1,exact,0,exact,True,24,4,8,100,100,0,1.0,4,4.0,1.0,100,100,100
fields-8-depth-4-placement-1,nearby-0.1,0.1,outside measured matching radius,False,24,4,8,100,100,0,1.0,4,4.0,1.0,100,100,100
fields-8-depth-4-placement-1,nearby-0.2,0.2,nearby,True,24,4,8,100,100,0,1.0,4,4.0,1.0,100,100,100
fields-8-depth-4-placement-1,nearby-0.35,0.35,nearby,True,24,4,8,100,100,0,1.0,4,4.0,1.0,100,100,100
fields-8-depth-4-placement-1,nearby-0.5,0.5,nearby,True,24,4,8,100,100,0,1.0,4,4.0,1.0,100,100,100
fields-8-depth-5-placement-0,filter,0,ordinary,False,24,5,8,106,106,0,1.0,4,4.0,1.0,100,100,106
fields-8-depth-5-placement-0,exact,0,exact,True,24,5,8,106,106,0,1.0,4,4.0,1.0,100,100,106
fields-8-depth-5-placement-0,nearby-0.1,0.1,outside measured range,False,24,5,8,106,106,0,1.0,4,4.0,1.0,100,100,106
fields-8-depth-5-placement-0,nearby-0.2,0.2,outside measured range,False,24,5,8,106,106,0,1.0,4,4.0,1.0,100,100,106
fields-8-depth-5-placement-0,nearby-0.35,0.35,outside measured range,False,24,5,8,106,106,0,1.0,4,4.0,1.0,100,100,106
fields-8-depth-5-placement-0,nearby-0.5,0.5,outside measured range,False,24,5,8,106,106,0,1.0,4,4.0,1.0,100,100,106
fields-8-depth-5-placement-1,filter,0,ordinary,False,24,5,8,57,57,0,1.0,4,4.0,1.0,100,100,57
fields-8-depth-5-placement-1,exact,0,exact,True,24,5,8,57,57,0,1.0,4,4.0,1.0,100,100,57
fields-8-depth-5-placement-1,nearby-0.1,0.1,outside measured matching radius,False,24,5,8,57,57,0,1.0,4,4.0,1.0,100,100,57
fields-8-depth-5-placement-1,nearby-0.2,0.2,nearby,True,24,5,8,57,57,0,1.0,4,4.0,1.0,100,100,57
fields-8-depth-5-placement-1,nearby-0.35,0.35,nearby,True,24,5,8,57,57,0,1.0,4,4.0,1.0,100,100,57
fields-8-depth-5-placement-1,nearby-0.5,0.5,nearby,True,24,5,8,57,57,0,1.0,4,4.0,1.0,100,100,57
