case,maximum_score,input_fields,domain_sizes,domain_kinds,gate_depth,interaction_order,sample_size,eligible,protected,mean_bug_recall,p05_bug_recall,p95_bug_recall,target_successes,trials,minimum_fields
fields-6-depth-2-placement-1,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],2,4,9,9,9,1.0,1.0,1.0,100,100,4
fields-6-depth-2-placement-1,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],2,4,9,9,9,1.0,1.0,1.0,100,100,4
fields-6-depth-3-placement-0,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],3,6,29,29,29,1.0,1.0,1.0,100,100,6
fields-6-depth-3-placement-0,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],3,6,29,29,29,1.0,1.0,1.0,100,100,6
fields-6-depth-3-placement-0,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],3,6,29,29,29,1.0,1.0,1.0,100,100,6
fields-6-depth-3-placement-0,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],3,6,29,29,29,1.0,1.0,1.0,100,100,6
fields-6-depth-3-placement-0,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],3,6,29,29,29,1.0,1.0,1.0,100,100,6
fields-6-depth-3-placement-0,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],3,6,29,29,29,1.0,1.0,1.0,100,100,6
fields-6-depth-3-placement-0,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],3,6,29,29,29,1.0,1.0,1.0,100,100,6
fields-6-depth-3-placement-1,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],3,5,16,16,16,1.0,1.0,1.0,100,100,5
fields-6-depth-3-placement-1,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],3,5,16,16,16,1.0,1.0,1.0,100,100,5
fields-6-depth-3-placement-1,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],3,5,16,16,16,1.0,1.0,1.0,100,100,5
fields-6-depth-3-placement-1,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],3,5,16,16,16,1.0,1.0,1.0,100,100,5
fields-6-depth-3-placement-1,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],3,5,16,16,16,1.0,1.0,1.0,100,100,5
fields-6-depth-3-placement-1,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],3,5,16,16,16,1.0,1.0,1.0,100,100,5
fields-6-depth-4-placement-0,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],4,5,18,18,18,1.0,1.0,1.0,100,100,5
fields-6-depth-4-placement-0,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],4,5,18,18,18,1.0,1.0,1.0,100,100,5
fields-6-depth-4-placement-0,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],4,5,18,18,18,1.0,1.0,1.0,100,100,5
fields-6-depth-4-placement-0,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],4,5,18,18,18,1.0,1.0,1.0,100,100,5
fields-6-depth-4-placement-0,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],4,5,18,18,18,1.0,1.0,1.0,100,100,5
fields-6-depth-4-placement-0,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],4,5,18,18,18,1.0,1.0,1.0,100,100,5
fields-6-depth-4-placement-0,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],4,5,18,18,18,1.0,1.0,1.0,100,100,5
fields-6-depth-4-placement-1,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],4,6,29,29,29,1.0,1.0,1.0,100,100,6
fields-6-depth-4-placement-1,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],4,6,29,29,29,1.0,1.0,1.0,100,100,6
fields-6-depth-4-placement-1,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],4,6,29,29,29,1.0,1.0,1.0,100,100,6
fields-6-depth-4-placement-1,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],4,6,29,29,29,1.0,1.0,1.0,100,100,6
fields-6-depth-4-placement-1,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],4,6,29,29,29,1.0,1.0,1.0,100,100,6
fields-6-depth-4-placement-1,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],4,6,29,29,29,1.0,1.0,1.0,100,100,6
fields-6-depth-4-placement-1,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],4,6,29,29,29,1.0,1.0,1.0,100,100,6
fields-6-depth-5-placement-0,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],5,6,32,32,32,1.0,1.0,1.0,100,100,6
fields-6-depth-5-placement-0,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],5,6,32,32,32,1.0,1.0,1.0,100,100,6
fields-6-depth-5-placement-0,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],5,6,32,32,32,1.0,1.0,1.0,100,100,6
fields-6-depth-5-placement-0,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],5,6,32,32,32,1.0,1.0,1.0,100,100,6
fields-6-depth-5-placement-0,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],5,6,32,32,32,1.0,1.0,1.0,100,100,6
fields-6-depth-5-placement-0,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],5,6,32,32,32,1.0,1.0,1.0,100,100,6
fields-6-depth-5-placement-0,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],5,6,32,32,32,1.0,1.0,1.0,100,100,6
fields-6-depth-5-placement-1,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],5,6,28,28,28,1.0,1.0,1.0,100,100,6
fields-6-depth-5-placement-1,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],5,6,28,28,28,1.0,1.0,1.0,100,100,6
fields-6-depth-5-placement-1,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],5,6,28,28,28,1.0,1.0,1.0,100,100,6
fields-6-depth-5-placement-1,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],5,6,28,28,28,1.0,1.0,1.0,100,100,6
fields-6-depth-5-placement-1,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],5,6,28,28,28,1.0,1.0,1.0,100,100,6
fields-6-depth-5-placement-1,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],5,6,28,28,28,1.0,1.0,1.0,100,100,6
fields-6-depth-5-placement-1,24,6,"[2, 2, 2, 2, 2, 2]",['bool'],5,6,28,28,28,1.0,1.0,1.0,100,100,6
fields-7-depth-1-placement-0,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],1,3,8,8,8,1.0,1.0,1.0,100,100,4
fields-7-depth-1-placement-0,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],1,3,8,8,8,1.0,1.0,1.0,100,100,4
fields-7-depth-1-placement-0,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],1,3,8,8,8,1.0,1.0,1.0,100,100,4
fields-7-depth-1-placement-0,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],1,3,8,8,8,1.0,1.0,1.0,100,100,4
fields-7-depth-1-placement-0,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],1,3,8,8,8,1.0,1.0,1.0,100,100,4
fields-7-depth-1-placement-1,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],1,2,4,8,4,1.0,1.0,1.0,100,100,3
fields-7-depth-1-placement-1,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],1,2,4,8,4,1.0,1.0,1.0,100,100,3
fields-7-depth-1-placement-1,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],1,2,4,8,4,1.0,1.0,1.0,100,100,3
fields-7-depth-1-placement-1,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],1,2,6,8,4,1.0,1.0,1.0,100,100,4
fields-7-depth-1-placement-1,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],1,2,8,8,4,1.0,1.0,1.0,100,100,5
fields-7-depth-2-placement-0,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],2,5,18,18,18,1.0,1.0,1.0,100,100,6
fields-7-depth-2-placement-0,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],2,5,18,18,18,1.0,1.0,1.0,100,100,6
fields-7-depth-2-placement-0,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],2,5,18,18,18,1.0,1.0,1.0,100,100,6
fields-7-depth-2-placement-0,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],2,5,18,18,18,1.0,1.0,1.0,100,100,6
fields-7-depth-2-placement-0,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],2,5,18,18,18,1.0,1.0,1.0,100,100,6
fields-7-depth-2-placement-0,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],2,5,18,18,18,1.0,1.0,1.0,100,100,6
fields-7-depth-2-placement-0,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],2,5,18,18,18,1.0,1.0,1.0,100,100,6
fields-7-depth-2-placement-1,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],2,5,15,16,15,1.0,1.0,1.0,100,100,6
fields-7-depth-2-placement-1,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],2,5,15,16,15,1.0,1.0,1.0,100,100,6
fields-7-depth-2-placement-1,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],2,5,15,16,15,1.0,1.0,1.0,100,100,6
fields-7-depth-2-placement-1,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],2,5,15,16,15,1.0,1.0,1.0,100,100,6
fields-7-depth-2-placement-1,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],2,5,15,16,15,1.0,1.0,1.0,100,100,6
fields-7-depth-2-placement-1,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],2,5,15,16,15,1.0,1.0,1.0,100,100,6
fields-7-depth-2-placement-1,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],2,5,16,16,15,1.0,1.0,1.0,100,100,6
fields-7-depth-3-placement-0,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],3,5,18,18,18,1.0,1.0,1.0,100,100,6
fields-7-depth-3-placement-0,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],3,5,18,18,18,1.0,1.0,1.0,100,100,6
fields-7-depth-3-placement-0,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],3,5,18,18,18,1.0,1.0,1.0,100,100,6
fields-7-depth-3-placement-0,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],3,5,18,18,18,1.0,1.0,1.0,100,100,6
fields-7-depth-3-placement-0,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],3,5,18,18,18,1.0,1.0,1.0,100,100,6
fields-7-depth-3-placement-0,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],3,5,18,18,18,1.0,1.0,1.0,100,100,6
fields-7-depth-3-placement-0,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],3,5,18,18,18,1.0,1.0,1.0,100,100,6
fields-7-depth-3-placement-1,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],3,6,19,20,19,1.0,1.0,1.0,100,100,6
fields-7-depth-3-placement-1,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],3,6,19,20,19,1.0,1.0,1.0,100,100,6
fields-7-depth-3-placement-1,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],3,6,19,20,19,1.0,1.0,1.0,100,100,6
fields-7-depth-3-placement-1,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],3,6,19,20,19,1.0,1.0,1.0,100,100,6
fields-7-depth-3-placement-1,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],3,6,19,20,19,1.0,1.0,1.0,100,100,6
fields-7-depth-3-placement-1,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],3,6,19,20,19,1.0,1.0,1.0,100,100,6
fields-7-depth-3-placement-1,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],3,6,19,20,19,1.0,1.0,1.0,100,100,6
fields-7-depth-3-placement-1,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],3,6,20,20,19,1.0,1.0,1.0,100,100,6
fields-7-depth-4-placement-0,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],4,7,40,40,40,1.0,1.0,1.0,100,100,7
fields-7-depth-4-placement-0,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],4,7,40,40,40,1.0,1.0,1.0,100,100,7
fields-7-depth-4-placement-0,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],4,7,40,40,40,1.0,1.0,1.0,100,100,7
fields-7-depth-4-placement-0,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],4,7,40,40,40,1.0,1.0,1.0,100,100,7
fields-7-depth-4-placement-0,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],4,7,40,40,40,1.0,1.0,1.0,100,100,7
fields-7-depth-4-placement-0,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],4,7,40,40,40,1.0,1.0,1.0,100,100,7
fields-7-depth-4-placement-0,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],4,7,40,40,40,1.0,1.0,1.0,100,100,7
fields-7-depth-4-placement-0,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],4,7,40,40,40,1.0,1.0,1.0,100,100,7
fields-7-depth-4-placement-1,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],4,7,34,34,34,1.0,1.0,1.0,100,100,7
fields-7-depth-4-placement-1,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],4,7,34,34,34,1.0,1.0,1.0,100,100,7
fields-7-depth-4-placement-1,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],4,7,34,34,34,1.0,1.0,1.0,100,100,7
fields-7-depth-4-placement-1,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],4,7,34,34,34,1.0,1.0,1.0,100,100,7
fields-7-depth-4-placement-1,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],4,7,34,34,34,1.0,1.0,1.0,100,100,7
fields-7-depth-4-placement-1,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],4,7,34,34,34,1.0,1.0,1.0,100,100,7
fields-7-depth-4-placement-1,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],4,7,34,34,34,1.0,1.0,1.0,100,100,7
fields-7-depth-4-placement-1,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],4,7,34,34,34,1.0,1.0,1.0,100,100,7
fields-7-depth-5-placement-0,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],5,6,23,24,23,1.0,1.0,1.0,100,100,6
fields-7-depth-5-placement-0,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],5,6,23,24,23,1.0,1.0,1.0,100,100,6
fields-7-depth-5-placement-0,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],5,6,23,24,23,1.0,1.0,1.0,100,100,6
fields-7-depth-5-placement-0,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],5,6,23,24,23,1.0,1.0,1.0,100,100,6
fields-7-depth-5-placement-0,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],5,6,23,24,23,1.0,1.0,1.0,100,100,6
fields-7-depth-5-placement-0,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],5,6,23,24,23,1.0,1.0,1.0,100,100,6
fields-7-depth-5-placement-0,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],5,6,23,24,23,1.0,1.0,1.0,100,100,6
fields-7-depth-5-placement-0,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],5,6,24,24,23,1.0,1.0,1.0,100,100,6
fields-7-depth-5-placement-1,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],5,7,35,36,35,1.0,1.0,1.0,100,100,7
fields-7-depth-5-placement-1,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],5,7,35,36,35,1.0,1.0,1.0,100,100,7
fields-7-depth-5-placement-1,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],5,7,35,36,35,1.0,1.0,1.0,100,100,7
fields-7-depth-5-placement-1,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],5,7,35,36,35,1.0,1.0,1.0,100,100,7
fields-7-depth-5-placement-1,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],5,7,35,36,35,1.0,1.0,1.0,100,100,7
fields-7-depth-5-placement-1,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],5,7,35,36,35,1.0,1.0,1.0,100,100,7
fields-7-depth-5-placement-1,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],5,7,35,36,35,1.0,1.0,1.0,100,100,7
fields-7-depth-5-placement-1,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],5,7,35,36,35,1.0,1.0,1.0,100,100,7
fields-7-depth-5-placement-1,24,7,"[2, 2, 2, 2, 2, 2, 2]",['bool'],5,7,36,36,35,1.0,1.0,1.0,100,100,7
fields-8-depth-1-placement-0,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],1,3,16,16,16,1.0,1.0,1.0,100,100,5
fields-8-depth-1-placement-0,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],1,3,16,16,16,1.0,1.0,1.0,100,100,5
fields-8-depth-1-placement-0,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],1,3,16,16,16,1.0,1.0,1.0,100,100,5
fields-8-depth-1-placement-0,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],1,3,16,16,16,1.0,1.0,1.0,100,100,5
fields-8-depth-1-placement-0,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],1,3,16,16,16,1.0,1.0,1.0,100,100,5
fields-8-depth-1-placement-0,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],1,3,16,16,16,1.0,1.0,1.0,100,100,5
fields-8-depth-1-placement-1,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],1,3,8,16,8,1.0,1.0,1.0,100,100,4
fields-8-depth-1-placement-1,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],1,3,8,16,8,1.0,1.0,1.0,100,100,4
fields-8-depth-1-placement-1,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],1,3,8,16,8,1.0,1.0,1.0,100,100,4
fields-8-depth-1-placement-1,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],1,3,8,16,8,1.0,1.0,1.0,100,100,4
fields-8-depth-1-placement-1,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],1,3,12,16,8,1.0,1.0,1.0,100,100,5
fields-8-depth-1-placement-1,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],1,3,16,16,8,1.0,1.0,1.0,100,100,6
fields-8-depth-2-placement-0,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],2,4,24,24,24,1.0,1.0,1.0,100,100,6
fields-8-depth-2-placement-0,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],2,4,24,24,24,1.0,1.0,1.0,100,100,6
fields-8-depth-2-placement-0,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],2,4,24,24,24,1.0,1.0,1.0,100,100,6
fields-8-depth-2-placement-0,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],2,4,24,24,24,1.0,1.0,1.0,100,100,6
fields-8-depth-2-placement-0,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],2,4,24,24,24,1.0,1.0,1.0,100,100,6
fields-8-depth-2-placement-0,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],2,4,24,24,24,1.0,1.0,1.0,100,100,6
fields-8-depth-2-placement-0,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],2,4,24,24,24,1.0,1.0,1.0,100,100,6
fields-8-depth-2-placement-1,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],2,5,24,24,24,1.0,1.0,1.0,100,100,6
fields-8-depth-2-placement-1,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],2,5,24,24,24,1.0,1.0,1.0,100,100,6
fields-8-depth-2-placement-1,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],2,5,24,24,24,1.0,1.0,1.0,100,100,6
fields-8-depth-2-placement-1,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],2,5,24,24,24,1.0,1.0,1.0,100,100,6
fields-8-depth-2-placement-1,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],2,5,24,24,24,1.0,1.0,1.0,100,100,6
fields-8-depth-2-placement-1,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],2,5,24,24,24,1.0,1.0,1.0,100,100,6
fields-8-depth-2-placement-1,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],2,5,24,24,24,1.0,1.0,1.0,100,100,6
fields-8-depth-3-placement-0,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],3,5,38,38,38,1.0,1.0,1.0,100,100,7
fields-8-depth-3-placement-0,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],3,5,38,38,38,1.0,1.0,1.0,100,100,7
fields-8-depth-3-placement-0,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],3,5,38,38,38,1.0,1.0,1.0,100,100,7
fields-8-depth-3-placement-0,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],3,5,38,38,38,1.0,1.0,1.0,100,100,7
fields-8-depth-3-placement-0,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],3,5,38,38,38,1.0,1.0,1.0,100,100,7
fields-8-depth-3-placement-0,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],3,5,38,38,38,1.0,1.0,1.0,100,100,7
fields-8-depth-3-placement-0,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],3,5,38,38,38,1.0,1.0,1.0,100,100,7
fields-8-depth-3-placement-0,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],3,5,38,38,38,1.0,1.0,1.0,100,100,7
fields-8-depth-3-placement-1,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],3,6,33,34,33,1.0,1.0,1.0,100,100,7
fields-8-depth-3-placement-1,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],3,6,33,34,33,1.0,1.0,1.0,100,100,7
fields-8-depth-3-placement-1,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],3,6,33,34,33,1.0,1.0,1.0,100,100,7
fields-8-depth-3-placement-1,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],3,6,33,34,33,1.0,1.0,1.0,100,100,7
fields-8-depth-3-placement-1,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],3,6,33,34,33,1.0,1.0,1.0,100,100,7
fields-8-depth-3-placement-1,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],3,6,33,34,33,1.0,1.0,1.0,100,100,7
fields-8-depth-3-placement-1,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],3,6,33,34,33,1.0,1.0,1.0,100,100,7
fields-8-depth-3-placement-1,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],3,6,33,34,33,1.0,1.0,1.0,100,100,7
fields-8-depth-3-placement-1,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],3,6,34,34,33,1.0,1.0,1.0,100,100,7
fields-8-depth-4-placement-0,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],4,7,64,64,64,1.0,1.0,1.0,100,100,8
fields-8-depth-4-placement-0,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],4,7,64,64,64,1.0,1.0,1.0,100,100,8
fields-8-depth-4-placement-0,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],4,7,64,64,64,1.0,1.0,1.0,100,100,8
fields-8-depth-4-placement-0,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],4,7,64,64,64,1.0,1.0,1.0,100,100,8
fields-8-depth-4-placement-0,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],4,7,64,64,64,1.0,1.0,1.0,100,100,8
fields-8-depth-4-placement-0,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],4,7,64,64,64,1.0,1.0,1.0,100,100,8
fields-8-depth-4-placement-0,24,8,"[2, 2, 2, 2, 2, 2, 2, 2]",['bool'],4,7,64,64,64,1.0,1.0,1.0,100,100,8
