structure,strategy,expand_failures,status,initial_checks,checked_inputs,additional_scheduled,additional_executed,additional_render_seconds,remaining,erroneous_inputs_found,erroneous_inputs_total,erroneous_input_recall,erroneous_outputs_found,erroneous_outputs_total,erroneous_output_coverage,all_output_coverage,unclassified_inputs,inferred_failures,trim_topology,trim_random,selection_seconds,initial_erroneous_inputs_found
interactions,topology,True,complete,217,221,4,4,0.22050595935434103,0,51,51,1.0,6,6,1.0,1.0,0,0,5,0,0.0777624580077827,47
equivalence,topology,True,complete,1024,1024,0,0,0.0,0,51,51,1.0,4,4,1.0,1.0,0,0,0,0,0.0710930828936398,51
equivalence,topology,True,complete,346,350,4,4,0.1759212096221745,0,51,51,1.0,4,4,1.0,1.0,0,0,1,0,0.06909833289682865,47
equivalence,topology,True,complete,227,231,4,4,0.1590212071314454,0,51,51,1.0,4,4,1.0,1.0,0,0,2,0,0.18049595830962062,47
equivalence,topology,True,complete,216,220,4,4,0.19866308523342013,0,51,51,1.0,4,4,1.0,1.0,0,0,3,0,0.06945395888760686,47
equivalence,topology,True,complete,216,220,4,4,0.2105228751897812,0,51,51,1.0,4,4,1.0,1.0,0,0,4,0,0.07001625001430511,47
equivalence,topology,True,complete,216,220,4,4,0.2004727921448648,0,51,51,1.0,4,4,1.0,1.0,0,0,5,0,0.07013416709378362,47
boundaries,topology,True,complete,1536,1536,0,0,0.0,0,76,76,1.0,12,12,1.0,1.0,1536,0,0,0,0.018229291774332523,76
boundaries,topology,True,complete,1536,1536,0,0,0.0,0,76,76,1.0,12,12,1.0,1.0,1536,0,1,0,0.016763874795287848,76
boundaries,topology,True,complete,1536,1536,0,0,0.0,0,76,76,1.0,12,12,1.0,1.0,1536,0,2,0,0.01524691702798009,76
boundaries,topology,True,complete,1536,1536,0,0,0.0,0,76,76,1.0,12,12,1.0,1.0,1536,0,3,0,0.02061566710472107,76
boundaries,topology,True,complete,1536,1536,0,0,0.0,0,76,76,1.0,12,12,1.0,1.0,1536,0,4,0,0.017685458064079285,76
boundaries,topology,True,complete,1536,1536,0,0,0.0,0,76,76,1.0,12,12,1.0,1.0,1536,0,5,0,0.017019083257764578,76
mixed-uniform,topology,True,complete,384,384,0,0,0.0,0,19,19,1.0,18,18,1.0,1.0,384,0,0,0,0.009554583113640547,19
mixed-uniform,topology,True,complete,384,384,0,0,0.0,0,19,19,1.0,18,18,1.0,1.0,384,0,1,0,0.009668749757111073,19
mixed-uniform,topology,True,complete,384,384,0,0,0.0,0,19,19,1.0,18,18,1.0,1.0,384,0,2,0,0.01057695783674717,19
mixed-uniform,topology,True,complete,384,384,0,0,0.0,0,19,19,1.0,18,18,1.0,1.0,384,0,3,0,0.00934154074639082,19
mixed-uniform,topology,True,complete,384,384,0,0,0.0,0,19,19,1.0,18,18,1.0,1.0,384,0,4,0,0.010158417280763388,19
mixed-uniform,topology,True,complete,384,384,0,0,0.0,0,19,19,1.0,18,18,1.0,1.0,384,0,5,0,0.010395958088338375,19
mixed-supported,topology,True,complete,1024,1024,0,0,0.0,0,51,51,1.0,30,30,1.0,1.0,0,0,0,0,0.4118865830823779,51
mixed-supported,topology,True,complete,917,917,0,0,0.0,0,51,51,1.0,30,30,1.0,1.0,0,0,1,0,0.36831095814704895,51
mixed-supported,topology,True,complete,917,917,0,0,0.0,0,51,51,1.0,30,30,1.0,1.0,0,0,2,0,0.22032054094597697,51
mixed-supported,topology,True,complete,917,917,0,0,0.0,0,51,51,1.0,30,30,1.0,1.0,0,0,3,0,0.44338804110884666,51
mixed-supported,topology,True,complete,917,917,0,0,0.0,0,51,51,1.0,30,30,1.0,1.0,0,0,4,0,0.4458349170163274,51
mixed-supported,topology,True,complete,917,917,0,0,0.0,0,51,51,1.0,30,30,1.0,1.0,0,0,5,0,0.18279079208150506,51
