requested_permutations,replicas,repeat,pruning,status,assigned,oracle_checks,attempted,completed,remaining,rendered,render_invocations,pruned,elapsed_seconds,completed_per_second,time_limit_seconds
1100,1,0,False,passed,1100,1100,1100,1100,0,1100,1100,0,55.2965512922965,19.892741487356442,180.0
1150,1,0,False,passed,1150,1150,1150,1150,0,1150,1150,0,57.61919237533584,19.95862754390606,180.0
1200,1,0,False,passed,1200,1200,1200,1200,0,1200,1200,0,60.085672167129815,19.97148332904007,180.0
1250,1,0,False,passed,1250,1250,1250,1250,0,1250,1250,0,62.45552408415824,20.014242428189963,180.0
1300,1,0,False,passed,1300,1300,1300,1300,0,1300,1300,0,64.97686483431607,20.00712104708127,180.0
1350,1,0,False,passed,1350,1350,1350,1350,0,1350,1350,0,67.34782537491992,20.045190657376963,180.0
1400,1,0,False,passed,1400,1400,1400,1400,0,1400,1400,0,69.83475579228252,20.04732434612043,180.0
1450,1,0,False,passed,1450,1450,1450,1450,0,1450,1450,0,72.08992770919576,20.113766875300094,180.0
1500,1,0,False,passed,1500,1500,1500,1500,0,1500,1500,0,74.45017124991864,20.147703824141832,180.0
1550,1,0,False,passed,1550,1550,1550,1550,0,1550,1550,0,76.75043075019494,20.195326395559846,180.0
1600,1,0,False,passed,1600,1600,1600,1600,0,1600,1600,0,79.11368316691369,20.224061577620237,180.0
1650,1,0,False,passed,1650,1650,1650,1650,0,1650,1650,0,81.66418049996719,20.20469672135708,180.0
1700,1,0,False,passed,1700,1700,1700,1700,0,1700,1700,0,83.9069728339091,20.260533094968046,180.0
1750,1,0,False,passed,1750,1750,1750,1750,0,1750,1750,0,86.28700783429667,20.281152909608995,180.0
1800,1,0,False,passed,1800,1800,1800,1800,0,1800,1800,0,88.60258920909837,20.315433398363517,180.0
1850,1,0,False,passed,1850,1850,1850,1850,0,1850,1850,0,90.88862058427185,20.354583314251993,180.0
1900,1,0,False,passed,1900,1900,1900,1900,0,1900,1900,0,93.17176429228857,20.39244415335446,180.0
1950,1,0,False,passed,1950,1950,1950,1950,0,1950,1950,0,95.74370670923963,20.36687388678067,180.0
2000,1,0,False,passed,2000,2000,2000,2000,0,2000,2000,0,98.5044667921029,20.303647795191555,180.0
2050,1,0,False,passed,2050,2050,2050,2050,0,2050,2050,0,103.00834679231048,19.901299883331703,180.0
2100,1,0,False,passed,2100,2100,2100,2100,0,2100,2100,0,105.54722362523898,19.896307338754454,180.0
2150,1,0,False,passed,2150,2150,2150,2150,0,2150,2150,0,107.81029024999589,19.94243773033606,180.0
2200,1,0,False,passed,2200,2200,2200,2200,0,2200,2200,0,110.22372537525371,19.959405223423172,180.0
2250,1,0,False,passed,2250,2250,2250,2250,0,2250,2250,0,112.5038907090202,19.999308342316755,180.0
2300,1,0,False,passed,2300,2300,2300,2300,0,2300,2300,0,115.26398729206994,19.95419431545414,180.0
2350,1,0,False,passed,2350,2350,2350,2350,0,2350,2350,0,117.66971204197034,19.971154507132674,180.0
2400,1,0,False,passed,2400,2400,2400,2400,0,2400,2400,0,120.27547637512907,19.954192428343433,180.0
2450,1,0,False,passed,2450,2450,2450,2450,0,2450,2450,0,122.53676270926371,19.993999725722976,180.0
2500,1,0,False,passed,2500,2500,2500,2500,0,2500,2500,0,125.18113608425483,19.971060162909385,180.0
2550,1,0,False,passed,2550,2550,2550,2550,0,2550,2550,0,127.50378725025803,19.99940593917409,180.0
2600,1,0,False,passed,2600,2600,2600,2600,0,2600,2600,0,129.77548695914447,20.034600223218767,180.0
2650,1,0,False,passed,2650,2650,2650,2650,0,2650,2650,0,132.14046774990857,20.054416675862218,180.0
2700,1,0,False,passed,2700,2700,2700,2700,0,2700,2700,0,134.52495733415708,20.07062520966469,180.0
2750,1,0,False,passed,2750,2750,2750,2750,0,2750,2750,0,136.7969425842166,20.102788469172193,180.0
2800,1,0,False,passed,2800,2800,2800,2800,0,2800,2800,0,139.09267916716635,20.13046277320508,180.0
2850,1,0,False,passed,2850,2850,2850,2850,0,2850,2850,0,141.7430656249635,20.106803725698903,180.0
2900,1,0,False,passed,2900,2900,2900,2900,0,2900,2900,0,144.24842050019652,20.104206270986857,180.0
2950,1,0,False,passed,2950,2950,2950,2950,0,2950,2950,0,146.67372779222205,20.11266805858353,180.0
3000,1,0,False,passed,3000,3000,3000,3000,0,3000,3000,0,149.11338475020602,20.118918264953777,180.0
3050,1,0,False,passed,3050,3050,3050,3050,0,3050,3050,0,152.0208580000326,20.06303634991552,180.0
3100,1,0,False,passed,3100,3100,3100,3100,0,3100,3100,0,155.9225953342393,19.88165982842171,180.0
3150,1,0,False,passed,3150,3150,3150,3150,0,3150,3150,0,160.24140633409843,19.657840454996673,180.0
3200,1,0,False,passed,3200,3200,3200,3200,0,3200,3200,0,163.239079750143,19.60314898183685,180.0
3250,1,0,False,passed,3250,3250,3250,3250,0,3250,3250,0,165.6938125002198,19.6144922430081,180.0
3300,1,0,False,passed,3300,3300,3300,3300,0,3300,3300,0,168.05384074989706,19.636564003979906,180.0
3350,1,0,False,passed,3350,3350,3350,3350,0,3350,3350,0,170.54749641707167,19.64262196970408,180.0
3400,1,0,False,passed,3400,3400,3400,3400,0,3400,3400,0,173.0635684169829,19.64596033180115,180.0
3450,1,0,False,passed,3450,3450,3450,3450,0,3450,3450,0,175.5597819169052,19.651425641625206,180.0
3500,1,0,False,passed,3500,3500,3500,3500,0,3500,3500,0,178.04655216727406,19.657780268116415,180.0
3550,1,0,False,time-limit,3550,3535,3536,3535,15,3535,3536,0,180.19274745928124,19.617881684160544,180.0
3600,1,0,False,time-limit,3600,3535,3536,3535,65,3535,3536,0,180.19274745928124,19.617881684160544,180.0
200000,1,0,True,time-limit,200000,49733,49733,49733,150267,256,256,49477,180.5332227088511,275.47838150657304,180.0
50,1,0,True,passed,50,50,50,50,0,7,7,43,1.2078479169867933,41.39594008220383,180.0
100,1,0,True,passed,100,100,100,100,0,13,13,87,1.656710249837488,60.36058508710821,180.0
150,1,0,True,passed,150,150,150,150,0,19,19,131,2.254848124925047,66.52332737708714,180.0
200,1,0,True,passed,200,200,200,200,0,25,25,175,2.754124791827053,72.6183506983801,180.0
250,1,0,True,passed,250,250,250,250,0,32,32,218,3.3122396669350564,75.47762998422596,180.0
300,1,0,True,passed,300,300,300,300,0,38,38,262,3.736562749836594,80.28769221475525,180.0
350,1,0,True,passed,350,350,350,350,0,44,44,306,4.1818293747492135,83.69542815720206,180.0
400,1,0,True,passed,400,400,400,400,0,50,50,350,4.613582208752632,86.70052508030359,180.0
450,1,0,True,passed,450,450,450,450,0,57,57,393,5.110416291747242,88.05544877561155,180.0
500,1,0,True,passed,500,500,500,500,0,63,63,437,5.571010584011674,89.7503231164122,180.0
550,1,0,True,passed,550,550,550,550,0,69,69,481,6.1073302500881255,90.05571624230797,180.0
600,1,0,True,passed,600,600,600,600,0,75,75,525,6.632617624942213,90.46202177307447,180.0
650,1,0,True,passed,650,650,650,650,0,82,82,568,7.187100541777909,90.43980896351928,180.0
700,1,0,True,passed,700,700,700,700,0,88,88,612,7.637781125027686,91.64965433563175,180.0
750,1,0,True,passed,750,750,750,750,0,94,94,656,8.075210833922029,92.87683200164007,180.0
800,1,0,True,passed,800,800,800,800,0,100,100,700,8.535271666944027,93.72870966700377,180.0
850,1,0,True,passed,850,850,850,850,0,107,107,743,9.041296292096376,94.01306765524805,180.0
900,1,0,True,passed,900,900,900,900,0,113,113,787,9.450607583858073,95.23197233765453,180.0
950,1,0,True,passed,950,950,950,950,0,119,119,831,9.876976958941668,96.18327591014182,180.0
1000,1,0,True,passed,1000,1000,1000,1000,0,125,125,875,10.384273958858103,96.29946243347803,180.0
1050,1,0,True,passed,1050,1050,1050,1050,0,132,132,918,10.86702720914036,96.62256105486098,180.0
1100,1,0,True,passed,1100,1100,1100,1100,0,138,138,962,11.401586667168885,96.4778001615752,180.0
1150,1,0,True,passed,1150,1150,1150,1150,0,144,144,1006,11.843120417091995,97.10278706111268,180.0
1200,1,0,True,passed,1200,1200,1200,1200,0,150,150,1050,12.235253083985299,98.0772519998526,180.0
1250,1,0,True,passed,1250,1250,1250,1250,0,157,157,1093,12.735949750058353,98.14737216549341,180.0
1300,1,0,True,passed,1300,1300,1300,1300,0,163,163,1137,13.157230542041361,98.80498755768578,180.0
1350,1,0,True,passed,1350,1350,1350,1350,0,169,169,1181,13.570716999936849,99.47890004679061,180.0
1400,1,0,True,passed,1400,1400,1400,1400,0,175,175,1225,14.118873958941549,99.15804929424796,180.0
1450,1,0,True,passed,1450,1450,1450,1450,0,182,182,1268,14.574964417144656,99.48566312068334,180.0
1500,1,0,True,passed,1500,1500,1500,1500,0,188,188,1312,15.030954624991864,99.79406081806411,180.0
1550,1,0,True,passed,1550,1550,1550,1550,0,194,194,1356,15.453022666741163,100.30400093413404,180.0
1600,1,0,True,passed,1600,1600,1600,1600,0,200,200,1400,15.895663708914071,100.65638209889542,180.0
1650,1,0,True,passed,1650,1650,1650,1650,0,207,207,1443,16.37994262482971,100.73295357572438,180.0
1700,1,0,True,passed,1700,1700,1700,1700,0,213,213,1487,16.831604208797216,101.00047380578715,180.0
1750,1,0,True,passed,1750,1750,1750,1750,0,219,219,1531,17.355597333982587,100.8320236016001,180.0
1800,1,0,True,passed,1800,1800,1800,1800,0,225,225,1575,17.799140417017043,101.12847911908669,180.0
1850,1,0,True,passed,1850,1850,1850,1850,0,232,232,1618,18.26928274985403,101.2628697760333,180.0
1900,1,0,True,passed,1900,1900,1900,1900,0,238,238,1662,18.686326208990067,101.67862739578538,180.0
1950,1,0,True,passed,1950,1950,1950,1950,0,244,244,1706,19.18057795893401,101.66534106401735,180.0
2000,1,0,True,passed,2000,2000,2000,2000,0,250,250,1750,19.667662458959967,101.68976634479829,180.0
2050,1,0,True,passed,2050,2050,2050,2050,0,256,256,1794,20.126900583971292,101.85373507695387,180.0
2100,1,0,True,passed,2100,2100,2100,2100,0,256,256,1844,20.678123708814383,101.55660298641318,180.0
2150,1,0,True,passed,2150,2150,2150,2150,0,256,256,1894,21.083665208891034,101.97467938797186,180.0
2200,1,0,True,passed,2200,2200,2200,2200,0,256,256,1944,21.32518899999559,103.16438461579192,180.0
2250,1,0,True,passed,2250,2250,2250,2250,0,256,256,1994,21.479525084141642,104.75091936093027,180.0
2300,1,0,True,passed,2300,2300,2300,2300,0,256,256,2044,21.676813459023833,106.10415614581643,180.0
2350,1,0,True,passed,2350,2350,2350,2350,0,256,256,2094,21.818209709133953,107.70819564614408,180.0
2400,1,0,True,passed,2400,2400,2400,2400,0,256,256,2144,22.022546833846718,108.97922107316903,180.0
2450,1,0,True,passed,2450,2450,2450,2450,0,256,256,2194,22.220441083889455,110.25883738088035,180.0
2500,1,0,True,passed,2500,2500,2500,2500,0,256,256,2244,22.389129084069282,111.66133307877729,180.0
2550,1,0,True,passed,2550,2550,2550,2550,0,256,256,2294,22.525020958855748,113.20744183358744,180.0
2600,1,0,True,passed,2600,2600,2600,2600,0,256,256,2344,22.704556916840374,114.51445670236946,180.0
2650,1,0,True,passed,2650,2650,2650,2650,0,256,256,2394,22.84910345915705,115.97829230966964,180.0
2700,1,0,True,passed,2700,2700,2700,2700,0,256,256,2444,23.09554854175076,116.90564504753375,180.0
2750,1,0,True,passed,2750,2750,2750,2750,0,256,256,2494,23.25553929200396,118.25139660147735,180.0
2800,1,0,True,passed,2800,2800,2800,2800,0,256,256,2544,23.418797417078167,119.56207443675562,180.0
2850,1,0,True,passed,2850,2850,2850,2850,0,256,256,2594,23.562831333838403,120.95320632827077,180.0
2900,1,0,True,passed,2900,2900,2900,2900,0,256,256,2644,23.80686083389446,121.81362424193252,180.0
2950,1,0,True,passed,2950,2950,2950,2950,0,256,256,2694,23.95585516700521,123.14317228228542,180.0
3000,1,0,True,passed,3000,3000,3000,3000,0,256,256,2744,24.141243333928287,124.26866166349342,180.0
3050,1,0,True,passed,3050,3050,3050,3050,0,256,256,2794,24.28456800011918,125.59416333801086,180.0
3100,1,0,True,passed,3100,3100,3100,3100,0,256,256,2844,24.535426374990493,126.34791638102116,180.0
3150,1,0,True,passed,3150,3150,3150,3150,0,256,256,2894,24.69534108415246,127.55442369740841,180.0
3200,1,0,True,passed,3200,3200,3200,3200,0,256,256,2944,24.87064737500623,128.6657299968734,180.0
3250,1,0,True,passed,3250,3250,3250,3250,0,256,256,2994,25.00680783390999,129.96460890113698,180.0
3300,1,0,True,passed,3300,3300,3300,3300,0,256,256,3044,25.21224100003019,130.88880119764238,180.0
3350,1,0,True,passed,3350,3350,3350,3350,0,256,256,3094,25.39932949980721,131.89324545064972,180.0
3400,1,0,True,passed,3400,3400,3400,3400,0,256,256,3144,25.610900375060737,132.75597305086688,180.0
3450,1,0,True,passed,3450,3450,3450,3450,0,256,256,3194,25.77889066701755,133.83042911206633,180.0
3500,1,0,True,passed,3500,3500,3500,3500,0,256,256,3244,25.951191917061806,134.86856446462093,180.0
3550,1,0,True,passed,3550,3550,3550,3550,0,256,256,3294,26.088706166949123,136.07420687260344,180.0
3600,1,0,True,passed,3600,3600,3600,3600,0,256,256,3344,26.261868041940033,137.0808806993784,180.0
3650,1,0,True,passed,3650,3650,3650,3650,0,256,256,3394,26.397532499860972,138.27049933622484,180.0
3700,1,0,True,passed,3700,3700,3700,3700,0,256,256,3444,26.55517250020057,139.33255376036644,180.0
3750,1,0,True,passed,3750,3750,3750,3750,0,256,256,3494,26.69911791710183,140.454078357322,180.0
3800,1,0,True,passed,3800,3800,3800,3800,0,256,256,3544,26.959697416983545,140.95113684792878,180.0
3850,1,0,True,passed,3850,3850,3850,3850,0,256,256,3594,27.09045166708529,142.1164935643256,180.0
3900,1,0,True,passed,3900,3900,3900,3900,0,256,256,3644,27.239238999783993,143.17580605063625,180.0
3950,1,0,True,passed,3950,3950,3950,3950,0,256,256,3694,27.428551792167127,144.01051976532045,180.0
4000,1,0,True,passed,4000,4000,4000,4000,0,256,256,3744,27.681187958922237,144.50246882235828,180.0
4050,1,0,True,passed,4050,4050,4050,4050,0,256,256,3794,27.832745166961104,145.51205695683794,180.0
4100,1,0,True,passed,4100,4100,4100,4100,0,256,256,3844,28.02703966712579,146.28730143087782,180.0
4150,1,0,True,passed,4150,4150,4150,4150,0,256,256,3894,28.170074083842337,147.319456372333,180.0
4200,1,0,True,passed,4200,4200,4200,4200,0,256,256,3944,28.34344625007361,148.1824038948366,180.0
4250,1,0,True,passed,4250,4250,4250,4250,0,256,256,3994,28.534560000058264,148.94219500813477,180.0
4300,1,0,True,passed,4300,4300,4300,4300,0,256,256,4044,28.69642341695726,149.84445753121446,180.0
4350,1,0,True,passed,4350,4350,4350,4350,0,256,256,4094,28.867531458847225,150.6883263018607,180.0
4400,1,0,True,passed,4400,4400,4400,4400,0,256,256,4144,29.05967333400622,151.4125760956518,180.0
4450,1,0,True,passed,4450,4450,4450,4450,0,256,256,4194,29.195392875000834,152.42130904189358,180.0
4500,1,0,True,passed,4500,4500,4500,4500,0,256,256,4244,29.37651237519458,153.183602686607,180.0
4550,1,0,True,passed,4550,4550,4550,4550,0,256,256,4294,29.52669491712004,154.09784307968172,180.0
4600,1,0,True,passed,4600,4600,4600,4600,0,256,256,4344,29.708255083765835,154.83911751227973,180.0
4650,1,0,True,passed,4650,4650,4650,4650,0,256,256,4394,29.846571874804795,155.79678696451342,180.0
4700,1,0,True,passed,4700,4700,4700,4700,0,256,256,4444,30.03737554186955,156.47172614826482,180.0
4750,1,0,True,passed,4750,4750,4750,4750,0,256,256,4494,30.190506416838616,157.3342273367998,180.0
4800,1,0,True,passed,4800,4800,4800,4800,0,256,256,4544,30.349454416893423,158.1577030698837,180.0
4850,1,0,True,passed,4850,4850,4850,4850,0,256,256,4594,30.495927874930203,159.03762692156158,180.0
4900,1,0,True,passed,4900,4900,4900,4900,0,256,256,4644,30.719344041775912,159.50861428995302,180.0
4950,1,0,True,passed,4950,4950,4950,4950,0,256,256,4694,30.902586083859205,160.18076890287978,180.0
5000,1,0,True,passed,5000,5000,5000,5000,0,256,256,4744,31.084080124739558,160.85404425465182,180.0
5050,1,0,True,passed,5050,5050,5050,5050,0,256,256,4794,31.270595458801836,161.49356690867108,180.0
5100,1,0,True,passed,5100,5100,5100,5100,0,256,256,4844,31.429740166757256,162.26669304107676,180.0
5150,1,0,True,passed,5150,5150,5150,5150,0,256,256,4894,31.770911125000566,162.09796375488455,180.0
5200,1,0,True,passed,5200,5200,5200,5200,0,256,256,4944,31.951772625092417,162.74527429242931,180.0
5250,1,0,True,passed,5250,5250,5250,5250,0,256,256,4994,32.147875249851495,163.3078378958887,180.0
5300,1,0,True,passed,5300,5300,5300,5300,0,256,256,5044,32.324506958946586,163.9622843043271,180.0
5350,1,0,True,passed,5350,5350,5350,5350,0,256,256,5094,32.46065695909783,164.81490213649363,180.0
5400,1,0,True,passed,5400,5400,5400,5400,0,256,256,5144,32.67921604216099,165.24264208276009,180.0
5450,1,0,True,passed,5450,5450,5450,5450,0,256,256,5194,32.82567520905286,166.02857261248252,180.0
5500,1,0,True,passed,5500,5500,5500,5500,0,256,256,5244,33.097432875074446,166.17603004920753,180.0
5550,1,0,True,passed,5550,5550,5550,5550,0,256,256,5294,33.240725833922625,166.96386317581994,180.0
5600,1,0,True,passed,5600,5600,5600,5600,0,256,256,5344,33.41327062482014,167.59807990302488,180.0
5650,1,0,True,passed,5650,5650,5650,5650,0,256,256,5394,33.55007391702384,168.40499409848098,180.0
5700,1,0,True,passed,5700,5700,5700,5700,0,256,256,5444,33.73000487498939,168.98900611267086,180.0
5750,1,0,True,passed,5750,5750,5750,5750,0,256,256,5494,33.863731416873634,169.79818110460465,180.0
5800,1,0,True,passed,5800,5800,5800,5800,0,256,256,5544,34.07159366691485,170.2297831061562,180.0
5850,1,0,True,passed,5850,5850,5850,5850,0,256,256,5594,34.205630749929696,171.02447379988814,180.0
5900,1,0,True,passed,5900,5900,5900,5900,0,256,256,5644,34.38081704219803,171.60732372236845,180.0
5950,1,0,True,passed,5950,5950,5950,5950,0,256,256,5694,34.51863929210231,172.37064154383773,180.0
6000,1,0,True,passed,6000,6000,6000,6000,0,256,256,5744,34.68041191715747,173.00832568922328,180.0
6050,1,0,True,passed,6050,6050,6050,6050,0,256,256,5794,34.828741250094026,173.7071103591396,180.0
6100,1,0,True,passed,6100,6100,6100,6100,0,256,256,5844,34.96217849990353,174.4742536571865,180.0
6150,1,0,True,passed,6150,6150,6150,6150,0,256,256,5894,35.142069874797016,175.00392042674244,180.0
6200,1,0,True,passed,6200,6200,6200,6200,0,256,256,5944,35.29019454214722,175.6861950022779,180.0
6250,1,0,True,passed,6250,6250,6250,6250,0,256,256,5994,35.45270875003189,176.29118395627185,180.0
6300,1,0,True,passed,6300,6300,6300,6300,0,256,256,6044,35.58685499988496,177.03165958386504,180.0
6350,1,0,True,passed,6350,6350,6350,6350,0,256,256,6094,35.74426404200494,177.650881062701,180.0
6400,1,0,True,passed,6400,6400,6400,6400,0,256,256,6144,35.8808407089673,178.36817291743444,180.0
6450,1,0,True,passed,6450,6450,6450,6450,0,256,256,6194,36.049510166980326,178.92060031117703,180.0
6500,1,0,True,passed,6500,6500,6500,6500,0,256,256,6244,36.228827042039484,179.41513790820443,180.0
6550,1,0,True,passed,6550,6550,6550,6550,0,256,256,6294,36.5119150839746,179.3934934646814,180.0
6600,1,0,True,passed,6600,6600,6600,6600,0,256,256,6344,36.689865542110056,179.88618662079813,180.0
6650,1,0,True,passed,6650,6650,6650,6650,0,256,256,6394,36.825813584029675,180.57985290198502,180.0
6700,1,0,True,passed,6700,6700,6700,6700,0,256,256,6444,36.98368825018406,181.16094735269286,180.0
6750,1,0,True,passed,6750,6750,6750,6750,0,256,256,6494,37.12766691716388,181.80512163772724,180.0
6800,1,0,True,passed,6800,6800,6800,6800,0,256,256,6544,37.293083916883916,182.33943900041467,180.0
6850,1,0,True,passed,6850,6850,6850,6850,0,256,256,6594,37.432950667105615,182.9938564265913,180.0
6900,1,0,True,passed,6900,6900,6900,6900,0,256,256,6644,37.56508458405733,183.68120493806552,180.0
6950,1,0,True,passed,6950,6950,6950,6950,0,256,256,6694,37.730726041831076,184.20000697295663,180.0
7000,1,0,True,passed,7000,7000,7000,7000,0,256,256,6744,37.86396133387461,184.87236288553677,180.0
7050,1,0,True,passed,7050,7050,7050,7050,0,256,256,6794,38.02987058414146,185.3805940359909,180.0
7100,1,0,True,passed,7100,7100,7100,7100,0,256,256,6844,38.1642327089794,186.03806485881452,180.0
7150,1,0,True,passed,7150,7150,7150,7150,0,256,256,6894,38.326331458985806,186.55581496630944,180.0
7200,1,0,True,passed,7200,7200,7200,7200,0,256,256,6944,38.45990783395246,187.20793692708307,180.0
7250,1,0,True,passed,7250,7250,7250,7250,0,256,256,6994,38.67367458390072,187.46602380054333,180.0
7300,1,0,True,passed,7300,7300,7300,7300,0,256,256,7044,38.81011987477541,188.09527060349603,180.0
7350,1,0,True,passed,7350,7350,7350,7350,0,256,256,7094,38.971718084067106,188.59830567759641,180.0
7400,1,0,True,passed,7400,7400,7400,7400,0,256,256,7144,39.113355583976954,189.19368817927398,180.0
7450,1,0,True,passed,7450,7450,7450,7450,0,256,256,7194,39.276191709097475,189.68234128143257,180.0
7500,1,0,True,passed,7500,7500,7500,7500,0,256,256,7244,39.41575975017622,190.2792194679558,180.0
7550,1,0,True,passed,7550,7550,7550,7550,0,256,256,7294,39.57488595880568,190.77755543904667,180.0
7600,1,0,True,passed,7600,7600,7600,7600,0,256,256,7344,39.7088048751466,191.39332004315182,180.0
7650,1,0,True,passed,7650,7650,7650,7650,0,256,256,7394,39.87006579199806,191.87327254261413,180.0
7700,1,0,True,passed,7700,7700,7700,7700,0,256,256,7444,40.012115667108446,192.4417110072914,180.0
7750,1,0,True,passed,7750,7750,7750,7750,0,256,256,7494,40.17562137497589,192.90305251699797,180.0
7800,1,0,True,passed,7800,7800,7800,7800,0,256,256,7544,40.31601429218426,193.4715059745408,180.0
7850,1,0,True,passed,7850,7850,7850,7850,0,256,256,7594,40.477728959172964,193.9338051281914,180.0
7900,1,0,True,passed,7900,7900,7900,7900,0,256,256,7644,40.61597108375281,194.50476719391196,180.0
7950,1,0,True,passed,7950,7950,7950,7950,0,256,256,7694,40.74944333406165,195.09468963358214,180.0
8000,1,0,True,passed,8000,8000,8000,8000,0,256,256,7744,40.90044025005773,195.5969165879262,180.0
8050,1,0,True,passed,8050,8050,8050,8050,0,256,256,7794,41.10693912487477,195.83068385475474,180.0
8100,1,0,True,passed,8100,8100,8100,8100,0,256,256,7844,41.297987749800086,196.1354642524734,180.0
8150,1,0,True,passed,8150,8150,8150,8150,0,256,256,7894,41.48426837474108,196.46001530937855,180.0
8200,1,0,True,passed,8200,8200,8200,8200,0,256,256,7944,41.62340991711244,197.00452260709116,180.0
8250,1,0,True,passed,8250,8250,8250,8250,0,256,256,7994,41.794835541862994,197.3928092559796,180.0
8300,1,0,True,passed,8300,8300,8300,8300,0,256,256,8044,42.0913990419358,197.18992927107703,180.0
8350,1,0,True,passed,8350,8350,8350,8350,0,256,256,8094,42.22960175015032,197.72859922767984,180.0
8400,1,0,True,passed,8400,8400,8400,8400,0,256,256,8144,42.39074045885354,198.15648203063208,180.0
8450,1,0,True,passed,8450,8450,8450,8450,0,256,256,8194,42.52457549981773,198.70862673364533,180.0
8500,1,0,True,passed,8500,8500,8500,8500,0,256,256,8244,42.69194466713816,199.1007921113235,180.0
8550,1,0,True,passed,8550,8550,8550,8550,0,256,256,8294,42.82642166689038,199.64310972565113,180.0
8600,1,0,True,passed,8600,8600,8600,8600,0,256,256,8344,42.9973847088404,200.0121648848055,180.0
8650,1,0,True,passed,8650,8650,8650,8650,0,256,256,8394,43.14860237482935,200.46999262821916,180.0
8700,1,0,True,passed,8700,8700,8700,8700,0,256,256,8444,43.31299670878798,200.86349735839948,180.0
8750,1,0,True,passed,8750,8750,8750,8750,0,256,256,8494,43.44896024977788,201.38571670526295,180.0
8800,1,0,True,passed,8800,8800,8800,8800,0,256,256,8544,43.596430541947484,201.85138761607655,180.0
8850,1,0,True,passed,8850,8850,8850,8850,0,256,256,8594,43.748357417061925,202.2933093380207,180.0
8900,1,0,True,passed,8900,8900,8900,8900,0,256,256,8644,43.8985311249271,202.74026879560606,180.0
8950,1,0,True,passed,8950,8950,8950,8950,0,256,256,8694,44.04047479201108,203.2221505846146,180.0
9000,1,0,True,passed,9000,9000,9000,9000,0,256,256,8744,44.17664208402857,203.72757130071278,180.0
9050,1,0,True,passed,9050,9050,9050,9050,0,256,256,8794,44.36718000005931,203.97960834986364,180.0
9100,1,0,True,passed,9100,9100,9100,9100,0,256,256,8844,44.501186166889966,204.48893128090674,180.0
9150,1,0,True,passed,9150,9150,9150,9150,0,256,256,8894,44.664255667012185,204.86180421804147,180.0
9200,1,0,True,passed,9200,9200,9200,9200,0,256,256,8944,44.797707375139,205.3676524773597,180.0
9250,1,0,True,passed,9250,9250,9250,9250,0,256,256,8994,44.957555749919266,205.7496197403172,180.0
9300,1,0,True,passed,9300,9300,9300,9300,0,256,256,9044,45.09364324994385,206.23749446129705,180.0
9350,1,0,True,passed,9350,9350,9350,9350,0,256,256,9094,45.252103709150106,206.62022831237795,180.0
9400,1,0,True,passed,9400,9400,9400,9400,0,256,256,9144,45.38172662490979,207.13182814072107,180.0
9450,1,0,True,passed,9450,9450,9450,9450,0,256,256,9194,45.5358946248889,207.5285898706126,180.0
9500,1,0,True,passed,9500,9500,9500,9500,0,256,256,9244,45.66638174979016,208.03049499413544,180.0
