axis,axis_value,error_percent,strategy,metric,paired_runs,complete,mean,minimum,maximum
clustering,0.5,0.0,topology,total_seconds,2,True,0.7885918540414423,0.7521583749912679,0.8250253330916166
clustering,0.5,1.0,topology,total_seconds,2,True,0.8829176872968674,0.8073655003681779,0.9584698742255569
clustering,0.5,5.0,topology,total_seconds,2,True,0.8962993337772787,0.8726915414445102,0.9199071261100471
clustering,0.5,10.0,topology,total_seconds,2,True,0.8513216252904385,0.8100790837779641,0.892564166802913
clustering,0.5,25.0,topology,total_seconds,2,True,0.8765918959397823,0.8262333748862147,0.9269504169933498
clustering,0.5,50.0,topology,total_seconds,2,True,0.8586779364850372,0.8282233318313956,0.8891325411386788
clustering,0.5,75.0,topology,total_seconds,2,True,0.8529380413237959,0.7677838332019746,0.9380922494456172
clustering,0.5,100.0,topology,total_seconds,2,True,1.005986666539684,0.8577913329936564,1.1541820000857115
clustering,1.0,0.0,topology,total_seconds,2,True,0.9931908748112619,0.9684927072376013,1.0178890423849225
clustering,1.0,1.0,topology,total_seconds,2,True,1.1441430000122637,1.0335520412772894,1.254733958747238
clustering,1.0,5.0,topology,total_seconds,2,True,1.0768362912349403,1.0547469579614699,1.0989256245084107
clustering,1.0,10.0,topology,total_seconds,2,True,1.1251976455096155,0.941166500095278,1.309228790923953
clustering,1.0,25.0,topology,total_seconds,2,True,1.401240749983117,1.0477150422520936,1.7547664577141404
clustering,1.0,50.0,topology,total_seconds,2,True,1.194609040627256,1.0562995821237564,1.3329184991307557
clustering,1.0,75.0,topology,total_seconds,2,True,1.2736864581238478,1.0282238740473986,1.5191490422002971
clustering,1.0,100.0,topology,total_seconds,2,True,1.2756175622344017,1.1737963743507862,1.3774387501180172
clustering,0.0,0.0,combined,total_seconds,2,True,0.452601584373042,0.3055534176528454,0.5996497510932386
clustering,0.0,1.0,combined,total_seconds,2,True,0.31726041669026017,0.23574670823290944,0.3987741251476109
clustering,0.0,5.0,combined,total_seconds,2,True,0.2636511467862874,0.23275450011715293,0.2945477934554219
clustering,0.0,10.0,combined,total_seconds,2,True,0.2767054585274309,0.2631848338060081,0.2902260832488537
clustering,0.0,25.0,combined,total_seconds,2,True,0.2880358546972275,0.25142000103369355,0.3246517083607614
clustering,0.0,50.0,combined,total_seconds,2,True,0.3735781665891409,0.3613952910527587,0.3857610421255231
clustering,0.0,75.0,combined,total_seconds,2,True,0.34185385308228433,0.3044403325766325,0.37926737358793616
clustering,0.0,100.0,combined,total_seconds,2,True,0.29799287486821413,0.25362970773130655,0.3423560420051217
clustering,0.5,0.0,combined,total_seconds,2,True,0.2561502705793828,0.2442188747227192,0.26808166643604636
clustering,0.5,1.0,combined,total_seconds,2,True,0.29713783343322575,0.2815165421925485,0.312759124673903
clustering,0.5,5.0,combined,total_seconds,2,True,0.3039134591817856,0.27637137565761805,0.3314555427059531
clustering,0.5,10.0,combined,total_seconds,2,True,0.9173631258308887,0.30576483346521854,1.528961418196559
clustering,0.5,25.0,combined,total_seconds,2,True,0.289463666966185,0.28172016702592373,0.2972071669064462
clustering,0.5,50.0,combined,total_seconds,2,True,0.2814014998730272,0.27382754208520055,0.28897545766085386
clustering,0.5,75.0,combined,total_seconds,2,True,0.2745287921279669,0.22951095923781395,0.3195466250181198
clustering,0.5,100.0,combined,total_seconds,2,True,0.32976577105000615,0.2950684172101319,0.3644631248898804
clustering,1.0,0.0,combined,total_seconds,2,True,0.31621735356748104,0.30512158293277025,0.32731312420219183
clustering,1.0,1.0,combined,total_seconds,2,True,0.32498191692866385,0.31775983422994614,0.33220399962738156
clustering,1.0,5.0,combined,total_seconds,2,True,0.3861235829535872,0.3815891253761947,0.39065804053097963
clustering,1.0,10.0,combined,total_seconds,2,True,0.3773256465792656,0.3344426262192428,0.4202086669392884
clustering,1.0,25.0,combined,total_seconds,2,True,0.4596305207815021,0.3443587082438171,0.5749023333191872
clustering,1.0,50.0,combined,total_seconds,2,True,0.3869711458683014,0.31382362404838204,0.46011866768822074
clustering,1.0,75.0,combined,total_seconds,2,True,0.3949182294309139,0.36584254214540124,0.4239939167164266
clustering,1.0,100.0,combined,total_seconds,2,True,0.37249641702510417,0.3318502502515912,0.4131425837986171
clustering,0.0,0.0,filter,total_seconds,2,True,0.9056110833771527,0.872330124489963,0.9388920422643423
clustering,0.0,1.0,filter,total_seconds,2,True,0.8656173748895526,0.849859332665801,0.8813754171133041
clustering,0.0,5.0,filter,total_seconds,2,True,2.239738624310121,0.881736290641129,3.597740957979113
clustering,0.0,10.0,filter,total_seconds,2,True,2.653321479447186,1.608742291573435,3.697900667320937
clustering,0.0,25.0,filter,total_seconds,2,True,16.192942956928164,14.941460207570344,17.444425706285983
clustering,0.0,50.0,filter,total_seconds,2,True,12.773120332043618,12.294637873303145,13.25160279078409
clustering,0.0,75.0,filter,total_seconds,2,True,11.780908979242668,11.619675416499376,11.942142541985959
clustering,0.0,100.0,filter,total_seconds,2,True,11.54467099905014,10.975363624747843,12.113978373352438
clustering,0.5,0.0,filter,total_seconds,2,True,0.8645563749596477,0.8280586246401072,0.9010541252791882
clustering,0.5,1.0,filter,total_seconds,2,True,0.8345422293059528,0.7810808746144176,0.888003583997488
clustering,0.5,5.0,filter,total_seconds,2,True,2.3709496667142957,0.9959423746913671,3.7459569587372243
clustering,0.5,10.0,filter,total_seconds,2,True,5.689122771378607,4.468428874388337,6.909816668368876
clustering,0.5,25.0,filter,total_seconds,2,True,10.139638583408669,7.026170208118856,13.253106958698481
clustering,0.5,50.0,filter,total_seconds,2,True,13.092973853927106,12.503238665871322,13.68270904198289
clustering,0.5,75.0,filter,total_seconds,2,True,12.106543977977708,10.360722373705357,13.852365582250059
clustering,0.5,100.0,filter,total_seconds,2,True,13.392576686572284,12.378568873740733,14.406584499403834
clustering,1.0,0.0,filter,total_seconds,2,True,1.0307513335719705,1.0248448750935495,1.0366577920503914
clustering,1.0,1.0,filter,total_seconds,2,True,1.0603010843042284,0.9920688346028328,1.128533334005624
clustering,1.0,5.0,filter,total_seconds,2,True,1.1617884577717632,1.0272699994966388,1.2963069160468876
clustering,1.0,10.0,filter,total_seconds,2,True,6.359977270709351,4.975018457975239,7.744936083443463
clustering,1.0,25.0,filter,total_seconds,2,True,11.179623146774247,10.899660418275744,11.45958587527275
clustering,1.0,50.0,filter,total_seconds,2,True,19.208636354887858,15.48323962604627,22.934033083729446
clustering,1.0,75.0,filter,total_seconds,2,True,16.02636979217641,14.558791249524802,17.49394833482802
clustering,1.0,100.0,filter,total_seconds,2,True,17.10833775019273,14.406164125073701,19.810511375311762
clustering,0.0,0.0,filter-aggressive,total_seconds,2,True,0.9024638955015689,0.8953721662983298,0.909555624704808
clustering,0.0,1.0,filter-aggressive,total_seconds,2,True,0.9342495617456734,0.9040697487071157,0.9644293747842312
clustering,0.0,5.0,filter-aggressive,total_seconds,2,True,2.2931819793302566,0.8691387088038027,3.7172252498567104
clustering,0.0,10.0,filter-aggressive,total_seconds,2,True,2.325550811132416,1.0008063316345215,3.6502952906303108
clustering,0.0,25.0,filter-aggressive,total_seconds,2,True,13.042815708788112,12.586018125060946,13.499613292515278
clustering,0.0,50.0,filter-aggressive,total_seconds,2,True,12.501254145987332,12.380909000057727,12.621599291916937
clustering,0.0,75.0,filter-aggressive,total_seconds,2,True,13.279445374151692,12.505117624532431,14.053773123770952
clustering,0.0,100.0,filter-aggressive,total_seconds,2,True,12.75515649956651,12.075364917051047,13.434948082081974
clustering,0.5,0.0,filter-aggressive,total_seconds,2,True,0.8614994578529149,0.8330265828408301,0.8899723328649998
clustering,0.5,1.0,filter-aggressive,total_seconds,2,True,0.8888771871570498,0.8452018336392939,0.9325525406748056
clustering,0.5,5.0,filter-aggressive,total_seconds,2,True,2.3877955835778266,0.8935702089220285,3.8820209582336247
clustering,0.5,10.0,filter-aggressive,total_seconds,2,True,5.443716729525477,3.798331168014556,7.089102291036397
clustering,0.5,25.0,filter-aggressive,total_seconds,2,True,10.051289186812937,6.82135274913162,13.281225624494255
clustering,0.5,50.0,filter-aggressive,total_seconds,2,True,11.796338709071279,10.136232583783567,13.45644483435899
clustering,0.5,75.0,filter-aggressive,total_seconds,2,True,12.209856874775141,10.759449708275497,13.660264041274786
clustering,0.5,100.0,filter-aggressive,total_seconds,2,True,13.430269208969548,12.614935792516917,14.24560262542218
clustering,1.0,0.0,filter-aggressive,total_seconds,2,True,1.103146499954164,1.0693096248432994,1.1369833750650287
clustering,1.0,1.0,filter-aggressive,total_seconds,2,True,1.1855856031179428,1.0465687904506922,1.3246024157851934
clustering,1.0,5.0,filter-aggressive,total_seconds,2,True,1.1069778122473508,1.0587123329751194,1.1552432915195823
clustering,1.0,10.0,filter-aggressive,total_seconds,2,True,6.563477500341833,5.224202417302877,7.902752583380789
clustering,1.0,25.0,filter-aggressive,total_seconds,2,True,11.80778650008142,11.252452332992107,12.363120667170733
clustering,1.0,50.0,filter-aggressive,total_seconds,2,True,16.534698749892414,14.325544332619756,18.74385316716507
clustering,1.0,75.0,filter-aggressive,total_seconds,2,True,17.653941750526428,16.541477916762233,18.766405584290624
clustering,1.0,100.0,filter-aggressive,total_seconds,2,True,16.504499521804973,14.602602168451995,18.406396875157952
clustering,0.0,0.0,sample-random,total_seconds,2,True,8.461182853672653,8.37301266565919,8.549353041686118
clustering,0.0,1.0,sample-random,total_seconds,2,True,8.949545332463458,8.53601412428543,9.363076540641487
clustering,0.0,5.0,sample-random,total_seconds,2,True,8.489422666141763,8.48601849982515,8.492826832458377
clustering,0.0,10.0,sample-random,total_seconds,2,True,9.900828230660409,8.368950751144439,11.432705710176378
clustering,0.0,25.0,sample-random,total_seconds,2,True,10.18135739536956,8.618918916676193,11.743795874062926
clustering,0.0,50.0,sample-random,total_seconds,2,True,10.626726625487208,9.778361209202558,11.475092041771859
clustering,0.0,75.0,sample-random,total_seconds,2,True,8.843487416161224,8.682415124028921,9.004559708293527
clustering,0.0,100.0,sample-random,total_seconds,2,True,9.874619104200974,9.209994166623801,10.539244041778147
clustering,0.5,0.0,sample-random,total_seconds,2,True,7.958491834346205,7.524309542030096,8.392674126662314
clustering,0.5,1.0,sample-random,total_seconds,2,True,8.15436914563179,7.558694624807686,8.750043666455895
clustering,0.5,5.0,sample-random,total_seconds,2,True,8.938138853758574,8.871217166539282,9.005060540977865
clustering,0.5,10.0,sample-random,total_seconds,2,True,8.691837521735579,8.43695479258895,8.946720250882208
clustering,0.5,25.0,sample-random,total_seconds,2,True,9.064097438007593,9.047242751345038,9.080952124670148
clustering,0.5,50.0,sample-random,total_seconds,2,True,8.331980248913169,7.3852240410633385,9.278736456763
clustering,0.5,75.0,sample-random,total_seconds,2,True,8.348928124643862,7.059889166150242,9.637967083137482
clustering,0.5,100.0,sample-random,total_seconds,2,True,9.267383666941896,9.040637999773026,9.494129334110767
clustering,1.0,0.0,sample-random,total_seconds,2,True,9.821315041743219,9.575799958314747,10.066830125171691
clustering,1.0,1.0,sample-random,total_seconds,2,True,10.170823916327208,9.700891333632171,10.640756499022245
clustering,1.0,5.0,sample-random,total_seconds,2,True,11.248763354029506,10.24833641666919,12.249190291389823
clustering,1.0,10.0,sample-random,total_seconds,2,True,12.015780582558364,10.330500000156462,13.701061164960265
clustering,1.0,25.0,sample-random,total_seconds,2,True,13.328029270516708,10.210201917216182,16.445856623817235
clustering,1.0,50.0,sample-random,total_seconds,2,True,12.882698083529249,9.974377749953419,15.791018417105079
clustering,1.0,75.0,sample-random,total_seconds,2,True,10.974657604005188,10.090692415833473,11.858622792176902
clustering,1.0,100.0,sample-random,total_seconds,2,True,11.5243450619746,10.409034666139632,12.639655457809567
clustering,0.0,0.0,default,render_invocations,2,True,256.0,256.0,256.0
clustering,0.0,1.0,default,render_invocations,2,True,256.0,256.0,256.0
clustering,0.0,5.0,default,render_invocations,2,True,256.0,256.0,256.0
clustering,0.0,10.0,default,render_invocations,2,True,256.0,256.0,256.0
clustering,0.0,25.0,default,render_invocations,2,True,256.0,256.0,256.0
clustering,0.0,50.0,default,render_invocations,2,True,256.0,256.0,256.0
clustering,0.0,75.0,default,render_invocations,2,True,256.0,256.0,256.0
clustering,0.0,100.0,default,render_invocations,2,True,256.0,256.0,256.0
clustering,0.5,0.0,default,render_invocations,2,True,256.0,256.0,256.0
clustering,0.5,1.0,default,render_invocations,2,True,256.0,256.0,256.0
clustering,0.5,5.0,default,render_invocations,2,True,256.0,256.0,256.0
clustering,0.5,10.0,default,render_invocations,2,True,256.0,256.0,256.0
clustering,0.5,25.0,default,render_invocations,2,True,256.0,256.0,256.0
clustering,0.5,50.0,default,render_invocations,2,True,256.0,256.0,256.0
clustering,0.5,75.0,default,render_invocations,2,True,256.0,256.0,256.0
clustering,0.5,100.0,default,render_invocations,2,True,256.0,256.0,256.0
clustering,1.0,0.0,default,render_invocations,2,True,256.0,256.0,256.0
clustering,1.0,1.0,default,render_invocations,2,True,256.0,256.0,256.0
clustering,1.0,5.0,default,render_invocations,2,True,256.0,256.0,256.0
clustering,1.0,10.0,default,render_invocations,2,True,256.0,256.0,256.0
clustering,1.0,25.0,default,render_invocations,2,True,256.0,256.0,256.0
clustering,1.0,50.0,default,render_invocations,2,True,256.0,256.0,256.0
clustering,1.0,75.0,default,render_invocations,2,True,256.0,256.0,256.0
clustering,1.0,100.0,default,render_invocations,2,True,256.0,256.0,256.0
clustering,0.0,0.0,exact-equivalence,render_invocations,2,True,4.0,4.0,4.0
clustering,0.0,1.0,exact-equivalence,render_invocations,2,True,4.0,4.0,4.0
clustering,0.0,5.0,exact-equivalence,render_invocations,2,True,4.0,4.0,4.0
clustering,0.0,10.0,exact-equivalence,render_invocations,2,True,4.0,4.0,4.0
clustering,0.0,25.0,exact-equivalence,render_invocations,2,True,4.0,4.0,4.0
clustering,0.0,50.0,exact-equivalence,render_invocations,2,True,4.0,4.0,4.0
clustering,0.0,75.0,exact-equivalence,render_invocations,2,True,4.0,4.0,4.0
clustering,0.0,100.0,exact-equivalence,render_invocations,2,True,4.0,4.0,4.0
clustering,0.5,0.0,exact-equivalence,render_invocations,2,True,4.0,4.0,4.0
clustering,0.5,1.0,exact-equivalence,render_invocations,2,True,4.0,4.0,4.0
clustering,0.5,5.0,exact-equivalence,render_invocations,2,True,4.0,4.0,4.0
clustering,0.5,10.0,exact-equivalence,render_invocations,2,True,4.0,4.0,4.0
clustering,0.5,25.0,exact-equivalence,render_invocations,2,True,4.0,4.0,4.0
clustering,0.5,50.0,exact-equivalence,render_invocations,2,True,4.0,4.0,4.0
clustering,0.5,75.0,exact-equivalence,render_invocations,2,True,4.0,4.0,4.0
clustering,0.5,100.0,exact-equivalence,render_invocations,2,True,4.0,4.0,4.0
clustering,1.0,0.0,exact-equivalence,render_invocations,2,True,4.0,4.0,4.0
clustering,1.0,1.0,exact-equivalence,render_invocations,2,True,4.0,4.0,4.0
clustering,1.0,5.0,exact-equivalence,render_invocations,2,True,4.0,4.0,4.0
clustering,1.0,10.0,exact-equivalence,render_invocations,2,True,4.0,4.0,4.0
clustering,1.0,25.0,exact-equivalence,render_invocations,2,True,4.0,4.0,4.0
clustering,1.0,50.0,exact-equivalence,render_invocations,2,True,4.0,4.0,4.0
clustering,1.0,75.0,exact-equivalence,render_invocations,2,True,4.0,4.0,4.0
clustering,1.0,100.0,exact-equivalence,render_invocations,2,True,4.0,4.0,4.0
clustering,0.0,0.0,random,render_invocations,2,True,17.0,17.0,17.0
clustering,0.0,1.0,random,render_invocations,2,True,17.0,17.0,17.0
clustering,0.0,5.0,random,render_invocations,2,True,17.0,17.0,17.0
clustering,0.0,10.0,random,render_invocations,2,True,17.0,17.0,17.0
clustering,0.0,25.0,random,render_invocations,2,True,17.0,17.0,17.0
clustering,0.0,50.0,random,render_invocations,2,True,17.0,17.0,17.0
clustering,0.0,75.0,random,render_invocations,2,True,17.0,17.0,17.0
clustering,0.0,100.0,random,render_invocations,2,True,17.0,17.0,17.0
clustering,0.5,0.0,random,render_invocations,2,True,17.0,17.0,17.0
clustering,0.5,1.0,random,render_invocations,2,True,17.0,17.0,17.0
clustering,0.5,5.0,random,render_invocations,2,True,17.0,17.0,17.0
clustering,0.5,10.0,random,render_invocations,2,True,17.0,17.0,17.0
clustering,0.5,25.0,random,render_invocations,2,True,17.0,17.0,17.0
clustering,0.5,50.0,random,render_invocations,2,True,17.0,17.0,17.0
clustering,0.5,75.0,random,render_invocations,2,True,17.0,17.0,17.0
clustering,0.5,100.0,random,render_invocations,2,True,17.0,17.0,17.0
clustering,1.0,0.0,random,render_invocations,2,True,17.0,17.0,17.0
clustering,1.0,1.0,random,render_invocations,2,True,17.0,17.0,17.0
clustering,1.0,5.0,random,render_invocations,2,True,17.0,17.0,17.0
clustering,1.0,10.0,random,render_invocations,2,True,17.0,17.0,17.0
clustering,1.0,25.0,random,render_invocations,2,True,17.0,17.0,17.0
clustering,1.0,50.0,random,render_invocations,2,True,17.0,17.0,17.0
clustering,1.0,75.0,random,render_invocations,2,True,17.0,17.0,17.0
clustering,1.0,100.0,random,render_invocations,2,True,17.0,17.0,17.0
clustering,0.0,0.0,topology,render_invocations,2,True,17.0,17.0,17.0
clustering,0.0,1.0,topology,render_invocations,2,True,17.0,17.0,17.0
clustering,0.0,5.0,topology,render_invocations,2,True,17.0,17.0,17.0
clustering,0.0,10.0,topology,render_invocations,2,True,17.0,17.0,17.0
clustering,0.0,25.0,topology,render_invocations,2,True,17.0,17.0,17.0
clustering,0.0,50.0,topology,render_invocations,2,True,17.0,17.0,17.0
clustering,0.0,75.0,topology,render_invocations,2,True,17.0,17.0,17.0
clustering,0.0,100.0,topology,render_invocations,2,True,17.0,17.0,17.0
clustering,0.5,0.0,topology,render_invocations,2,True,17.0,17.0,17.0
clustering,0.5,1.0,topology,render_invocations,2,True,17.0,17.0,17.0
clustering,0.5,5.0,topology,render_invocations,2,True,17.0,17.0,17.0
clustering,0.5,10.0,topology,render_invocations,2,True,17.0,17.0,17.0
clustering,0.5,25.0,topology,render_invocations,2,True,17.0,17.0,17.0
clustering,0.5,50.0,topology,render_invocations,2,True,17.0,17.0,17.0
clustering,0.5,75.0,topology,render_invocations,2,True,17.0,17.0,17.0
clustering,0.5,100.0,topology,render_invocations,2,True,17.0,17.0,17.0
clustering,1.0,0.0,topology,render_invocations,2,True,17.0,17.0,17.0
clustering,1.0,1.0,topology,render_invocations,2,True,17.0,17.0,17.0
clustering,1.0,5.0,topology,render_invocations,2,True,17.0,17.0,17.0
clustering,1.0,10.0,topology,render_invocations,2,True,17.0,17.0,17.0
clustering,1.0,25.0,topology,render_invocations,2,True,17.0,17.0,17.0
clustering,1.0,50.0,topology,render_invocations,2,True,17.0,17.0,17.0
clustering,1.0,75.0,topology,render_invocations,2,True,17.0,17.0,17.0
clustering,1.0,100.0,topology,render_invocations,2,True,17.0,17.0,17.0
clustering,0.0,0.0,combined,render_invocations,2,True,5.0,5.0,5.0
clustering,0.0,1.0,combined,render_invocations,2,True,5.0,5.0,5.0
clustering,0.0,5.0,combined,render_invocations,2,True,5.0,5.0,5.0
clustering,0.0,10.0,combined,render_invocations,2,True,5.0,5.0,5.0
clustering,0.0,25.0,combined,render_invocations,2,True,5.0,5.0,5.0
clustering,0.0,50.0,combined,render_invocations,2,True,5.0,5.0,5.0
clustering,0.0,75.0,combined,render_invocations,2,True,5.0,5.0,5.0
clustering,0.0,100.0,combined,render_invocations,2,True,5.0,5.0,5.0
clustering,0.5,0.0,combined,render_invocations,2,True,5.0,5.0,5.0
