structure,strategy,trim_level,trim_random,trim_topology,initial_selected,expand_failures,additional_scheduled,additional_executed,sample_eligible,sample_retained,sample_minimum,sample_minimum_fields,profile_match,sampling_fallback,calibration_id,seed,status,error,time_limit_seconds,valid_domain,possible_outcomes,selected,omitted,attempted,completed,remaining,render_invocations,proved_equivalent,erroneous_inputs_evaluated,erroneous_inputs_rendered,observed_outcomes,planning_seconds,analysis_seconds,execution_seconds,total_seconds,compiler_fallback,selected_sha256,chart_sha256,axis,axis_value,condition_depth,quantile_unused_inputs,clustering,repeat,order,error_percent,error_seed,error_count,actual_error_percent,errors_detected,errors_missed,error_recall,neighbor_error_fraction,population_sha256
error-surface,topology,2,0,2,17,False,0,0,,,,,,,,2026,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.019151000306010246,0.01575254090130329,0.7799556669779122,0.8148592081852257,,62476f5214f9b3c5b7779745df12dc063eef192da58154ebc8194e2bd7724368,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,6,1,1729,2,0.78125,0,2,0.0,0.0,da60a4459022a0125ef16c7683215758c4d6325421f3f0c198f13770f9441f8b
error-surface,exact-equivalence,2,0,0,256,False,0,0,,,,,,,,2026,passed,,540,256,4,256,0,256,256,0,4,252,2,1,4,0.017502416856586933,0.00461729196831584,0.6119053745642304,0.6340250833891332,,f272707a56fa325f3e1ef032830433de622478dd220af2ebc08b2caf97d84630,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,7,1,1729,2,0.78125,2,0,1.0,0.0,da60a4459022a0125ef16c7683215758c4d6325421f3f0c198f13770f9441f8b
error-surface,combined,2,2,2,5,False,0,0,,,,,,,,2026,passed,,540,256,4,5,251,5,5,0,5,0,0,0,4,0.01899920916184783,0.012102125212550163,0.26344645908102393,0.2945477934554219,,e89e08d0e6be2244df9b71e5d4e911c1e60884fe03ae4dc7877686eb4c964b4f,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,0,5,1729,12,4.6875,0,12,0.0,0.041666666666666664,a1eda048ffdecb737c024f7e07917f9911fc929755a5a2abd3fc3e699ce12f4f
error-surface,topology,2,0,2,17,False,0,0,,,,,,,,2026,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.019750208593904972,0.01459316723048687,0.7798429168760777,0.8141862927004695,,62476f5214f9b3c5b7779745df12dc063eef192da58154ebc8194e2bd7724368,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,1,5,1729,12,4.6875,0,12,0.0,0.041666666666666664,a1eda048ffdecb737c024f7e07917f9911fc929755a5a2abd3fc3e699ce12f4f
error-surface,filter-aggressive,2,0,2,17,True,0,0,16,16,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,65b65fc46bcb4af6ae69145bdd32606e6e48270ff4564783c6c95ac61043d36b,2026,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.019188291858881712,0.06194954179227352,0.7880008751526475,0.8691387088038027,,964ffe68b9f07e2d3e19fcc69d4973a6846ed67fa537d1cd267b98144a7ffaec,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,2,5,1729,12,4.6875,0,12,0.0,0.041666666666666664,a1eda048ffdecb737c024f7e07917f9911fc929755a5a2abd3fc3e699ce12f4f
error-surface,filter,2,0,2,17,True,0,0,16,16,128,,,,,2026,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.04992566583678126,0.038738416973501444,0.7930722078308463,0.881736290641129,,964ffe68b9f07e2d3e19fcc69d4973a6846ed67fa537d1cd267b98144a7ffaec,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,3,5,1729,12,4.6875,0,12,0.0,0.041666666666666664,a1eda048ffdecb737c024f7e07917f9911fc929755a5a2abd3fc3e699ce12f4f
error-surface,random,2,2,0,17,False,0,0,,,,,,,,2026,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.020534500014036894,8.145906031131744e-05,0.8050555419176817,0.8256715009920299,,c6ee030cdf198dd354265ec475486f8dd38764efb604fd5d639a13f8952fffe9,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,4,5,1729,12,4.6875,0,12,0.0,0.041666666666666664,a1eda048ffdecb737c024f7e07917f9911fc929755a5a2abd3fc3e699ce12f4f
error-surface,sample-random,2,0,0,180,False,0,0,,,,,,,,2026,passed,,540,256,4,180,76,180,180,0,180,0,7,7,4,0.01974870776757598,0.0009820000268518925,8.472096124663949,8.492826832458377,,7d8916ae78bbfcaa82c1d84a70429580b89707fb646c292531a055db0798ca51,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,5,5,1729,12,4.6875,7,5,0.5833333333333334,0.041666666666666664,a1eda048ffdecb737c024f7e07917f9911fc929755a5a2abd3fc3e699ce12f4f
error-surface,default,2,0,0,256,False,0,0,,,,,,,,2026,passed,,540,256,4,256,0,256,256,0,256,0,12,12,4,0.019147666171193123,2.2081658244132996e-06,12.746630375273526,12.765780249610543,,f272707a56fa325f3e1ef032830433de622478dd220af2ebc08b2caf97d84630,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,6,5,1729,12,4.6875,12,0,1.0,0.041666666666666664,a1eda048ffdecb737c024f7e07917f9911fc929755a5a2abd3fc3e699ce12f4f
error-surface,exact-equivalence,2,0,0,256,False,0,0,,,,,,,,2026,passed,,540,256,4,256,0,256,256,0,4,252,12,1,4,0.025067207869142294,0.004736957605928183,0.884192958008498,0.9139971234835684,,f272707a56fa325f3e1ef032830433de622478dd220af2ebc08b2caf97d84630,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,7,5,1729,12,4.6875,12,0,1.0,0.041666666666666664,a1eda048ffdecb737c024f7e07917f9911fc929755a5a2abd3fc3e699ce12f4f
error-surface,combined,2,2,2,5,False,0,0,,,,,,,,2026,passed,,540,256,4,5,251,5,5,0,5,0,0,0,4,0.02161087514832616,0.020082375034689903,0.24853283306583762,0.2902260832488537,,e89e08d0e6be2244df9b71e5d4e911c1e60884fe03ae4dc7877686eb4c964b4f,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,0,10,1729,25,9.765625,0,25,0.0,0.06,103415be8779399fd1282517fb77919694e4955de72b8d1efd19af14e6861fc0
error-surface,filter-aggressive,2,0,2,17,True,0,0,16,16,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,65b65fc46bcb4af6ae69145bdd32606e6e48270ff4564783c6c95ac61043d36b,2026,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.017526665702462196,0.09921870799735188,0.8840609579347074,1.0008063316345215,,964ffe68b9f07e2d3e19fcc69d4973a6846ed67fa537d1cd267b98144a7ffaec,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,1,10,1729,25,9.765625,0,25,0.0,0.06,103415be8779399fd1282517fb77919694e4955de72b8d1efd19af14e6861fc0
error-surface,filter,2,0,2,17,True,0,0,16,16,128,,,,,2026,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.026046291925013065,0.05768304178491235,1.5250129578635097,1.608742291573435,,964ffe68b9f07e2d3e19fcc69d4973a6846ed67fa537d1cd267b98144a7ffaec,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,2,10,1729,25,9.765625,0,25,0.0,0.06,103415be8779399fd1282517fb77919694e4955de72b8d1efd19af14e6861fc0
error-surface,topology,2,0,2,17,False,0,0,,,,,,,,2026,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.06611879169940948,0.11152775026857853,1.556594458874315,1.734241000842303,,62476f5214f9b3c5b7779745df12dc063eef192da58154ebc8194e2bd7724368,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,3,10,1729,25,9.765625,0,25,0.0,0.06,103415be8779399fd1282517fb77919694e4955de72b8d1efd19af14e6861fc0
error-surface,random,2,2,0,17,False,0,0,,,,,,,,2026,passed,,540,256,4,17,239,17,17,0,17,0,2,2,4,0.028962000273168087,5.900021642446518e-05,1.194432666990906,1.2234536674804986,,c6ee030cdf198dd354265ec475486f8dd38764efb604fd5d639a13f8952fffe9,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,4,10,1729,25,9.765625,2,23,0.08,0.06,103415be8779399fd1282517fb77919694e4955de72b8d1efd19af14e6861fc0
error-surface,default,2,0,0,256,False,0,0,,,,,,,,2026,passed,,540,256,4,256,0,256,256,0,256,0,25,25,4,0.11967587471008301,2.333894371986389e-06,16.28548554191366,16.405163750518113,,f272707a56fa325f3e1ef032830433de622478dd220af2ebc08b2caf97d84630,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,5,10,1729,25,9.765625,25,0,1.0,0.06,103415be8779399fd1282517fb77919694e4955de72b8d1efd19af14e6861fc0
error-surface,exact-equivalence,2,0,0,256,False,0,0,,,,,,,,2026,passed,,540,256,4,256,0,256,256,0,4,252,25,2,4,0.023026665672659874,0.027691250201314688,1.298938584048301,1.3496564999222755,,f272707a56fa325f3e1ef032830433de622478dd220af2ebc08b2caf97d84630,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,6,10,1729,25,9.765625,25,0,1.0,0.06,103415be8779399fd1282517fb77919694e4955de72b8d1efd19af14e6861fc0
error-surface,sample-random,2,0,0,180,False,0,0,,,,,,,,2026,passed,,540,256,4,180,76,180,180,0,180,0,16,16,4,0.11678704200312495,0.0010629589669406414,11.314855709206313,11.432705710176378,,7d8916ae78bbfcaa82c1d84a70429580b89707fb646c292531a055db0798ca51,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,7,10,1729,25,9.765625,16,9,0.64,0.06,103415be8779399fd1282517fb77919694e4955de72b8d1efd19af14e6861fc0
error-surface,topology,2,0,2,17,False,0,0,,,,,,,,2026,passed,,540,256,4,17,239,17,17,0,17,0,4,4,4,0.03259854204952717,0.015210332814604044,0.9971483750268817,1.044957249891013,,62476f5214f9b3c5b7779745df12dc063eef192da58154ebc8194e2bd7724368,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,0,25,1729,64,25.0,4,60,0.0625,0.25390625,e017b53227bceadad28348d9ed2e94e8eab33353aa585df8b50ee2517a19bf84
error-surface,random,2,2,0,17,False,0,0,,,,,,,,2026,passed,,540,256,4,17,239,17,17,0,17,0,4,4,4,0.032916958909481764,6.120791658759117e-05,1.0104506248608232,1.0434287916868925,,c6ee030cdf198dd354265ec475486f8dd38764efb604fd5d639a13f8952fffe9,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,1,25,1729,64,25.0,4,60,0.0625,0.25390625,e017b53227bceadad28348d9ed2e94e8eab33353aa585df8b50ee2517a19bf84
error-surface,filter-aggressive,2,0,2,17,True,179,179,16,16,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,65b65fc46bcb4af6ae69145bdd32606e6e48270ff4564783c6c95ac61043d36b,2026,passed,,540,256,4,196,60,196,196,0,196,0,46,46,4,0.035421791952103376,0.26497504115104675,12.285621291957796,12.586018125060946,,77bd1f3859d4839f018223c194f4ba94191d50040748b1c8e647d2a6bb15e17d,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,2,25,1729,64,25.0,46,18,0.71875,0.25390625,e017b53227bceadad28348d9ed2e94e8eab33353aa585df8b50ee2517a19bf84
error-surface,filter,2,0,2,17,True,179,179,16,16,128,,,,,2026,passed,,540,256,4,196,60,196,196,0,196,0,46,46,4,0.026503790635615587,0.22605691710487008,14.688899499829859,14.941460207570344,,77bd1f3859d4839f018223c194f4ba94191d50040748b1c8e647d2a6bb15e17d,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,3,25,1729,64,25.0,46,18,0.71875,0.25390625,e017b53227bceadad28348d9ed2e94e8eab33353aa585df8b50ee2517a19bf84
error-surface,combined,2,2,2,5,False,0,0,,,,,,,,2026,passed,,540,256,4,5,251,5,5,0,5,0,2,2,4,0.0317782498896122,0.015826458111405373,0.27704700035974383,0.3246517083607614,,e89e08d0e6be2244df9b71e5d4e911c1e60884fe03ae4dc7877686eb4c964b4f,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,4,25,1729,64,25.0,2,62,0.03125,0.25390625,e017b53227bceadad28348d9ed2e94e8eab33353aa585df8b50ee2517a19bf84
error-surface,default,2,0,0,256,False,0,0,,,,,,,,2026,passed,,540,256,4,256,0,256,256,0,256,0,64,64,4,0.04499954218044877,8.33394005894661e-06,16.10810195794329,16.153109834063798,,f272707a56fa325f3e1ef032830433de622478dd220af2ebc08b2caf97d84630,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,5,25,1729,64,25.0,64,0,1.0,0.25390625,e017b53227bceadad28348d9ed2e94e8eab33353aa585df8b50ee2517a19bf84
error-surface,sample-random,2,0,0,180,False,0,0,,,,,,,,2026,passed,,540,256,4,180,76,180,180,0,180,0,42,42,4,0.019345332868397236,0.001897625159472227,11.722552916035056,11.743795874062926,,7d8916ae78bbfcaa82c1d84a70429580b89707fb646c292531a055db0798ca51,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,6,25,1729,64,25.0,42,22,0.65625,0.25390625,e017b53227bceadad28348d9ed2e94e8eab33353aa585df8b50ee2517a19bf84
error-surface,exact-equivalence,2,0,0,256,False,0,0,,,,,,,,2026,passed,,540,256,4,256,0,256,256,0,4,252,64,2,4,0.018805415835231543,0.003358584363013506,1.5881641670130193,1.6103281672112644,,f272707a56fa325f3e1ef032830433de622478dd220af2ebc08b2caf97d84630,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,7,25,1729,64,25.0,64,0,1.0,0.25390625,e017b53227bceadad28348d9ed2e94e8eab33353aa585df8b50ee2517a19bf84
error-surface,sample-random,2,0,0,180,False,0,0,,,,,,,,2026,passed,,540,256,4,180,76,180,180,0,180,0,90,90,4,0.07372695906087756,0.0009882496669888496,11.400376833043993,11.475092041771859,,7d8916ae78bbfcaa82c1d84a70429580b89707fb646c292531a055db0798ca51,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,0,50,1729,128,50.0,90,38,0.703125,0.498046875,ecb1fd9d120d49dd80196eb27a39b1a4de2e2b9be68acd3b878074b45edc8486
error-surface,topology,2,0,2,17,False,0,0,,,,,,,,2026,passed,,540,256,4,17,239,17,17,0,17,0,7,7,4,0.03436333406716585,0.016758999787271023,1.0911772078834474,1.1422995417378843,,62476f5214f9b3c5b7779745df12dc063eef192da58154ebc8194e2bd7724368,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,1,50,1729,128,50.0,7,121,0.0546875,0.498046875,ecb1fd9d120d49dd80196eb27a39b1a4de2e2b9be68acd3b878074b45edc8486
error-surface,combined,2,2,2,5,False,0,0,,,,,,,,2026,passed,,540,256,4,5,251,5,5,0,5,0,4,4,4,0.0176533330231905,0.05815050005912781,0.2855914579704404,0.3613952910527587,,e89e08d0e6be2244df9b71e5d4e911c1e60884fe03ae4dc7877686eb4c964b4f,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,2,50,1729,128,50.0,4,124,0.03125,0.498046875,ecb1fd9d120d49dd80196eb27a39b1a4de2e2b9be68acd3b878074b45edc8486
error-surface,filter-aggressive,2,0,2,17,True,179,179,16,16,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,65b65fc46bcb4af6ae69145bdd32606e6e48270ff4564783c6c95ac61043d36b,2026,passed,,540,256,4,196,60,196,196,0,196,0,96,96,4,0.025449625216424465,0.07898854184895754,12.517161124851555,12.621599291916937,,0784824339db390837c9b3ac34ed9bda5e9323dce6b120df1a38af2496de478c,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,3,50,1729,128,50.0,96,32,0.75,0.498046875,ecb1fd9d120d49dd80196eb27a39b1a4de2e2b9be68acd3b878074b45edc8486
error-surface,filter,2,0,2,17,True,179,179,16,16,128,,,,,2026,passed,,540,256,4,196,60,196,196,0,196,0,96,96,4,0.01876516593620181,0.03741179220378399,13.195425832644105,13.25160279078409,,0784824339db390837c9b3ac34ed9bda5e9323dce6b120df1a38af2496de478c,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,4,50,1729,128,50.0,96,32,0.75,0.498046875,ecb1fd9d120d49dd80196eb27a39b1a4de2e2b9be68acd3b878074b45edc8486
error-surface,random,2,2,0,17,False,0,0,,,,,,,,2026,passed,,540,256,4,17,239,17,17,0,17,0,10,10,4,0.02283249981701374,7.175002247095108e-05,0.8929977091029286,0.9159019589424133,,c6ee030cdf198dd354265ec475486f8dd38764efb604fd5d639a13f8952fffe9,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,5,50,1729,128,50.0,10,118,0.078125,0.498046875,ecb1fd9d120d49dd80196eb27a39b1a4de2e2b9be68acd3b878074b45edc8486
error-surface,exact-equivalence,2,0,0,256,False,0,0,,,,,,,,2026,passed,,540,256,4,256,0,256,256,0,4,252,128,4,4,0.0262299170717597,0.003575459122657776,0.7513105827383697,0.7811159589327872,,f272707a56fa325f3e1ef032830433de622478dd220af2ebc08b2caf97d84630,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,6,50,1729,128,50.0,128,0,1.0,0.498046875,ecb1fd9d120d49dd80196eb27a39b1a4de2e2b9be68acd3b878074b45edc8486
error-surface,default,2,0,0,256,False,0,0,,,,,,,,2026,passed,,540,256,4,256,0,256,256,0,256,0,128,128,4,0.019099750090390444,3.1669624149799347e-06,14.53082241723314,14.549925334285945,,f272707a56fa325f3e1ef032830433de622478dd220af2ebc08b2caf97d84630,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0,0,6,0.0,0,7,50,1729,128,50.0,128,0,1.0,0.498046875,ecb1fd9d120d49dd80196eb27a39b1a4de2e2b9be68acd3b878074b45edc8486
