structure,strategy,trim_random,trim_topology,seed,time_limit_seconds,status,valid_domain,selected,completed,remaining,render_invocations,proved_equivalent,possible_outcomes,observed_outcomes,planning_seconds,analysis_seconds,execution_seconds,total_seconds,initial_selected,expand_failures,additional_scheduled,sample_eligible,sample_retained,sample_minimum,sample_minimum_fields,profile_match,sampling_fallback,calibration_id
dependencies,filter,0,2,2026,540.0,passed,1024,65,65,0,65,0,8,8,0.07794075040146708,0.1763492077589035,3.031157167162746,3.285447125323117,65,True,0,64,64,128,,,,
dependencies,filter-aggressive,0,2,2026,540.0,passed,1024,65,65,0,65,0,8,8,0.0807259576395154,0.23788441717624664,2.9414441669359803,3.2600545417517424,65,True,0,64,64,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,65b65fc46bcb4af6ae69145bdd32606e6e48270ff4564783c6c95ac61043d36b
interactions,default,0,0,2026,540.0,passed,1024,1024,1024,0,1024,0,8,8,0.11520491680130363,7.62520357966423e-06,47.48089191690087,47.59610445890576,1024,False,0,,,,,,,
interactions,exact-equivalence,0,0,2026,540.0,passed,1024,1024,1024,0,20,1004,8,8,0.08855029102414846,0.004216709174215794,2.744909333065152,2.8376763332635164,1024,False,0,,,,,,,
interactions,random,2,0,2026,540.0,passed,1024,65,65,0,65,0,8,6,0.11334916716441512,0.0007217917591333389,2.946241792291403,3.0603127512149513,65,False,0,,,,,,,
interactions,topology,0,2,2026,540.0,passed,1024,65,65,0,65,0,8,8,0.07873591594398022,0.03806195827201009,2.878984165843576,2.9957820400595665,65,False,0,,,,,,,
interactions,combined,2,2,2026,540.0,passed,1024,21,21,0,21,0,8,8,0.07848216686397791,0.03917875001206994,0.9742612079717219,1.0919221248477697,21,False,0,,,,,,,
interactions,filter,0,2,2026,540.0,passed,1024,65,65,0,65,0,8,8,0.09145254222676158,0.3215853329747915,3.0723887081258,3.485426583327353,65,True,0,64,64,128,,,,
interactions,filter-aggressive,0,2,2026,540.0,passed,1024,65,65,0,65,0,8,8,0.08076683292165399,0.18166583264246583,2.923931209370494,3.1863638749346137,65,True,0,64,64,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,65b65fc46bcb4af6ae69145bdd32606e6e48270ff4564783c6c95ac61043d36b
equivalence,default,0,0,2026,540.0,passed,1024,1024,1024,0,1024,0,4,4,0.11083474988117814,6.29061833024025e-06,47.62216370785609,47.7330047483556,1024,False,0,,,,,,,
equivalence,exact-equivalence,0,0,2026,540.0,passed,1024,1024,1024,0,4,1020,4,4,0.08400670904666185,0.0075373342260718346,2.3731410829350352,2.464685126207769,1024,False,0,,,,,,,
equivalence,random,2,0,2026,540.0,passed,1024,65,65,0,65,0,4,4,0.12425133399665356,0.00024683400988578796,3.2702142908237875,3.394712458830327,65,False,0,,,,,,,
equivalence,topology,0,2,2026,540.0,passed,1024,65,65,0,65,0,4,4,0.08752254210412502,0.0370087088085711,3.4636764163151383,3.5882076672278345,65,False,0,,,,,,,
equivalence,combined,2,2,2026,540.0,passed,1024,5,5,0,5,0,4,4,0.07775945775210857,0.032873041927814484,0.2339566252194345,0.34458912489935756,5,False,0,,,,,,,
equivalence,filter,0,2,2026,540.0,passed,1024,65,65,0,65,0,4,4,0.07828237488865852,0.1608485421165824,3.009827041067183,3.248957958072424,65,True,0,64,64,128,,,,
equivalence,filter-aggressive,0,2,2026,540.0,passed,1024,65,65,0,65,0,4,4,0.21158983279019594,0.17636524979025126,3.162204417400062,3.5501594999805093,65,True,0,64,64,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,65b65fc46bcb4af6ae69145bdd32606e6e48270ff4564783c6c95ac61043d36b
boundaries,default,0,0,2026,540.0,passed,1536,1536,1536,0,1536,0,12,12,0.1607004157267511,1.0083895176649094e-05,71.93620300013572,72.09691349975765,1536,False,0,,,,,,,
boundaries,exact-equivalence,0,0,2026,540.0,passed,1536,1536,1536,0,1536,0,12,12,0.16913391603156924,0.007257166784256697,72.65926166716963,72.83565274998546,1536,False,0,,,,,,,
boundaries,random,2,0,2026,540.0,passed,1536,97,97,0,97,0,12,12,0.18315849965438247,0.0004116250202059746,4.80023991689086,4.983810041565448,97,False,0,,,,,,,
boundaries,topology,0,2,2026,540.0,passed,1536,1536,1536,0,1536,0,12,12,0.13847316708415747,0.024926959071308374,81.83247329108417,81.99587341723964,1536,False,0,,,,,,,
boundaries,combined,2,2,2026,540.0,passed,1536,1536,1536,0,1536,0,12,12,0.1385825420729816,0.053710749838501215,75.08044674992561,75.2727400418371,1536,False,0,,,,,,,
boundaries,filter,0,2,2026,540.0,passed,1536,1536,1536,0,1536,0,12,12,0.13557962514460087,0.17949054203927517,72.76400020811707,73.07907037530094,1536,True,0,1535,1535,128,,,,
boundaries,filter-aggressive,0,2,2026,540.0,passed,1536,1536,1536,0,1536,0,12,12,0.19547441694885492,0.4761360422708094,78.08612866606563,78.7577391252853,1536,True,0,1535,1535,1,0,unmatched,default coalescing or scalar types are outside the proof contract,
