chart,supplied_paths,maximum_path_depth,values_bytes,values_sha256
bitnami/contour,558,6,86402,5c49f3b3c2af2c592adcbecc69a3a91e384f1829a0cbd53dc3671d41034009bf
bitnami/deepspeed,308,5,48713,924f60f3106a7a549bf9b29e56a8cb6f6bfe0ab6ab2f1e92802fad98c4353aa1
bitnami/discourse,289,4,44208,5d65f66186176d6633c2c8f96ed85273ec0e7680a7bf891447ad59cc21c282eb
bitnami/dremio,818,6,131733,6291f8dd30f307a1a8588aaac0f9618fd04b69ac297025bd92b5533f48c06f99
bitnami/drupal,269,4,43063,d166f2050980057a03d005aaa06a36c0ca69becc34593cd2c712281084f22c98
bitnami/ejbca,196,4,31676,6eb589d853ebdaf23013aa6c2626bc554620bba262eeca8a2b87a18929a8c831
bitnami/elasticsearch,757,5,129235,5c1b064eb17b957d902a40215ffb689431959e56eadd369658163913ee196948
bitnami/envoy-gateway,287,4,41242,f4399f5964692e5796bf29ad899fa31f6dad940a2a194ae1fb69a44e9e4463ba
bitnami/etcd,362,5,58405,a48e184984278ffbd543a97ea6f49a3f9149e8083414869b423e67a452dbfd61
bitnami/external-dns,352,4,52406,086c8c866961c615f673db7bc7fcc80c7ae2ca1c32e5de6630dd340967763598
bitnami/flink,260,4,40470,17e8ccfb074727c7a64742bd768b6a30cc3876d7ad83c32cb8b20f3f63b13542
bitnami/fluent-bit,217,4,33166,279a19aa272d755fdd182c5e45c6cc08f5d5b0c4680189d7a063c4b4549442db
bitnami/fluentd,385,7,68006,32bd7486b312a4a54a48ab06d057d311e8eab0f9cd158da52c10277d993acb64
bitnami/flux,989,5,168822,861c66e6d84aa2ddfac6ddd4fd7169554ff2569bff8ca80ce938d7a83a22c292
bitnami/ghost,219,4,34452,39f0d0cc7661b0a58ea20d98c7d7aa4675abe3d78ccc98e24567cab65ed81a90
bitnami/gitea,210,4,32823,c6984065c025e6366a7d99accbeea34d375968bd58d690c6965cb2cb324ee0e8
bitnami/gitlab-runner,238,4,36613,eb5a1a987053f718c4c6580aac846dd24a300dfcd25ce762ce5dc902e4b659fd
bitnami/grafana,271,4,44821,2973c2c0ea6ddcea765b18177222fefb10362fcee4d700ba4699371a57750690
bitnami/grafana-alloy,262,4,40816,3e78f15e57e3c58867810faf64583ff7669a0a90f6aca1829d5a2ccfe2bfa8d5
bitnami/grafana-k6-operator,176,4,24561,b76db5be5a347e2fb5c07abdf19221c619667d638ef4a885e8533fc6f3d73beb
bitnami/grafana-loki,1307,5,219430,d19b404ffaf5c4e1017ff9133037577d70b4020d7f1abd6102aaa48e92e5a8fe
bitnami/grafana-mimir,1436,5,236679,0c1b903ae18eac4595f95d51f4f1516f00b12c5aea229a1d6d06dcc6ffde76fa
bitnami/grafana-operator,253,4,41723,cd86d01ce933f61dcb091a4744051496b4dcaa5f632b78f7904bfaf8cc453b05
bitnami/grafana-tempo,939,5,155200,c8b161ccb644235689b8ddc44af90a614426ebfddab312ac990d299b78b87230
bitnami/haproxy,166,4,26083,d86df0d2237de875d0bda7802a3189c399981741418783f73cee7294f1d55e7d
bitnami/harbor,1288,5,197816,ade34d0d3fb2435196e4ccf6d531e1a1e81ffb479b2eca77c6e87f52df42f4a0
bitnami/influxdb,316,5,49707,8ad7be1848a6aad786a9f17fae43cc8133f5d5d90dfef25d12223deba902939c
bitnami/jaeger,368,5,57350,5cd1330bff1fc6baa1dffdbbd83ccaba8b38328800d46ba32922fa0631caf876
bitnami/janusgraph,280,4,39470,a3e9ac7e44c5f87e9195b37610e1db88a692771a3bc1c096efbd4abc2c9be205
bitnami/jenkins,289,5,46755,624f8129d3f9d810b436c92d432554bf8ec0b2d89ee431aa8cfc3b8f622450e8
bitnami/jupyterhub,498,5,84356,924250c5b8121401523320be1b4a2d0ec5e8b8d419bbf4ac3055381dbd949918
bitnami/kafka,706,5,125530,d4116c7871de40688659b1e0e3cd641fa88a7af77c7d9af2a0380a9cfcc4a46f
bitnami/keycloak,401,7,58757,cd85c455260e8a331af8a3e7e3c082f8ab12d974ffe709e986b243386c7c911f
bitnami/keydb,445,5,69669,0853b66b88fb9ae6858dd5f88e7eba2d5f591fb92db1f661d6652b2403577d96
bitnami/kibana,235,4,36635,d61accf02474211a5d8115c740c3bf505a1cc326069825d19fd756e3692323e8
bitnami/kong,312,6,47296,6d28575f082319768876d0ed5d0a198bdc56ffc26bbbb5e7e0ea6244aa71db5f
bitnami/kube-arangodb,294,4,40031,8ef24035c84bc40f51214593706c8e0a40fe3e6eaea748c3699fb082bdc07dd2
bitnami/kube-prometheus,1094,7,185825,9fed1deb748adfaa40d1ee05507b824bfa3a7bd4e3373b06f69b3fe662e0cb50
bitnami/kube-prometheus/charts/kube-prometheus-crds,1,1,233,eab3e83a415cd4ceac977cebe23ab91cbcb1dd9649ba26670f1423a3514e9e3d
bitnami/kube-state-metrics,192,4,27545,2f2d3a8ed078b423acfab98624a03566ab644a1a125ddb1fbbdc1f19957f9e30
bitnami/kuberay,497,6,84048,deafd8023f91308a390a368d83941b003b215cfa9443e9352efe86c1c6e58c21
bitnami/kubernetes-event-exporter,180,7,24432,ce7131c03e56d91136556fd111caa62a5d55cc91bc901f6c881dc01ed8d6d751
bitnami/logstash,192,4,32670,20852bb138541c4e2a1bb5ab8ebaa4c4517483586ff4d5344be64332f67fa8b0
bitnami/mariadb,472,4,79556,4ab097a4a30441164ae2de96dc04354c132674692e551ff27b5998be89e19269
bitnami/mariadb-galera,259,4,43237,4b46e004307424d181e6e94bd2cb3e45e641d14b0821f5c057365e53060ab188
bitnami/mastodon,640,5,94328,fc8ead5e783bc63d58a3afc2fb61c6a1ffdb7f52c4f49ff24ffe415bd855feca
bitnami/matomo,328,5,52073,f8b231c5fc8902918cba8d5f35a6504b2ebc03bb324bc49c3293f1f1785c0bdf
bitnami/memcached,254,4,37607,e8602dc3077afddb03a3023f316b3f679a16cd48799b674269a536b5773f01e2
bitnami/metallb,341,6,52393,148b5c7341edd2789a38fe1b180f670fe9cd3cc83b4abae9202ed91781f21d17
bitnami/metrics-server,146,4,22601,72b4646250f16afa6a7b6ea5d71f341b8d391adde0d756c47743fb8c1ff04751
bitnami/milvus,1158,5,175616,987abc7a31f559af342606957cd528a008729f2ce6f6305f3714f2870965d3b2
bitnami/mlflow,455,6,67746,7991c7bc1f61ee360b66bd1bad1288dc8fcb49f4313dd7793a0c70794777ff00
bitnami/mongodb,698,5,123164,7466bada1012605c14a2ee1092b7bfc4628a29723e91869170ce614b776ef820
bitnami/mongodb-sharded,563,5,91458,43bfef0b0ea74c6fe24ca989668b0ef0c91bac373d349bd6817e0cffe96691ce
bitnami/moodle,267,4,43863,1c88a8f3e4a20a91c304c78f97c0afa80048f7ab0c907b7cef9da0fc33700fbe
bitnami/multus-cni,122,4,17947,58353ed4eac88d8266c3a3e69e2f1ed9b560f276e14304259ed5e3ad8f7a8146
bitnami/mysql,454,4,75580,e04890338bf19f1b69c2ac9661d940448caaf330ba49c6404db059ae62bdc93c
bitnami/nats,285,4,40226,48a1bdfaf6529257f4b87da0bcc25df9f2ad22b0dd50d5c0b5837d0f722ea5d4
bitnami/neo4j,218,4,33715,6008e5f91c09fb13bd5d59c98d2d61e5d24cbd9597fe2e699e75b3a3a0fc52f9
bitnami/nessie,282,5,42749,4adfb47a9ce69f34fd9f88e98ddd2ffab272e5a321b53ffc1288b4d2471305af
bitnami/nginx,301,4,50079,6367d73a67ecfcd49bc0503c60907ca674a71ab0443f158e23cf31d28bd316f9
bitnami/node-exporter,164,4,25068,95484ea804b34b1e10c91581dde37cdd49e4d0d05770eb24c79892c9c960e914
bitnami/oauth2-proxy,204,4,30786,face5c78de432912000747ee44493cf34bd935d0c35b0692c28444614b99889d
bitnami/odoo,220,4,33306,b46aa302db8d7e32b1758f2b52f72ff4c00e8e0dd6b2541c0147510d16efa8ec
bitnami/opensearch,1007,7,168979,856a84ab2f845b648cd99343f927192f5b1b76e597bfc5b86009271ff1d92a41
bitnami/parse,319,4,54626,412e94b90353726a1f684b7d269a61cf0d8038f8920b9d699b1452ba5a6412f0
bitnami/phpmyadmin,211,4,33199,08c5f9ed1b8e5949844f98cdfa3aff560d861aedce14f358e93b24bc494a7439
bitnami/pinniped,310,5,53138,245bb05c623a9ab7f6a4ccbabae3d07e1a85be9dcedc7eec0f4ecbe729697ce8
bitnami/postgresql,605,5,93287,8c183bf6dec864e45bc3626b598ba2caa967bc14684afa7c1753aea5e5794124
bitnami/postgresql-ha,672,5,109578,665fcf375987ddcc019eb96798442b9a9a72eaf7e76486295596f06a60770077
bitnami/prometheus,436,5,81990,81d4af1b63ed42bceee5487442c06e50a66163eb9b45ec73b88aaa3007a503fe
bitnami/pytorch,177,4,27571,7fab67b747dd8cedd7751163f47564adfcc4d60d9c96182a5f9c436297c07321
bitnami/rabbitmq,380,4,72431,260923ed2b12dc53d50e0fc0494ff6f12e1da5a1871c3440c443c4377c6ecc6c
bitnami/rabbitmq-cluster-operator,360,5,61315,a25afc2d68262a164ec0c7f006fa464f2799633461187ca65aa8d56928cef72d
bitnami/redis,677,4,106573,a2f87d034386361d556d696777435a2a7053358ee0ff8af1c6e78d8ec95694ae
bitnami/redis-cluster,333,4,53081,ed7218b309c8f15932a66f059a5bc24cac368be65e4e0a0ce3db7a669ad672a4
bitnami/redmine,293,4,43842,e09cfa801a231460bbfd77a9868df6c800bd4868a6f716d5f33559195a3b50c9
bitnami/schema-registry,206,4,34679,bc5d77c87c470393a4a9844d377d8be6b737d1bcae0dd2091646e2b934c8dbf3
bitnami/scylladb,335,4,48662,c0cdee8dc641d59f987b9c898f941df2851d889a519b3515eb8991526c7848f4
bitnami/sealed-secrets,196,4,29437,5e0f879cbe0d5dd52c2a661aebb7b402b855e270bfc0a0f56db5e3e9a00171d7
bitnami/seaweedfs,1124,5,184155,e9c46cb572695b3d14d6e39592c766d5f479f26cddb0f80ab0b3aab6b87dfc3f
bitnami/solr,328,4,50954,d691b3c9e96a0e7be0a227a5392f6847b3c005f7606bec17b068847be0e18a26
bitnami/sonarqube,376,5,58860,48e28f445346a4289b30da4d23ccaf91e4bd9fd4da3e4e9c5121555a6ce9f545
bitnami/spark,320,4,52288,ea84d4dbcfd5ad918cb969b58f31807ca132e2e6813b9e6e01fedfb23e7609f4
bitnami/superset,638,5,104115,df40876ea88f0de05325c517bf81197d4d16d7fe4606ed3679c0867e099799e5
bitnami/tensorflow-resnet,151,4,21843,09c66633198a5191610fafe73640bb8aa51f28ae4e6915d18d3c27230d6f5344
bitnami/thanos,1497,6,266097,7f745a950ffef71c90ad2d592926f3f966e05cef6e67f9da8a62e1fe178a627c
bitnami/tomcat,227,5,38786,1d06846601d85a8e8ed50738b9d6c1f85e84e3992127cc566ff9c6c82a5545f5
bitnami/valkey,623,5,96866,e081d03b9e45d052712decf69b1bff4b8630738836e9fb9b9f991bed7b763801
bitnami/valkey-cluster,323,4,51102,e7458d388c32d59d47e3fb55960ada399a53e8250c39bd4a22032f01f4cfc750
bitnami/vault,520,6,85511,4f9d96cdadb018967f31de38299ad999d526f4d899a211470cd931e6f645d933
bitnami/victoriametrics,1022,5,167442,3fc14a1c249e4f06919900ed471cc2ec3b09d42229289581a4c1c16a95ddc8b7
bitnami/whereabouts,117,4,17059,4a9196bea8651d20f67bb2c7bf82e20aff3c9c0baabf4a9be9df5c30bc80131b
bitnami/wildfly,199,4,33745,bfcaf818c9c5c472f8634b9767686703e838f04f730a6ea29a0f5b9711db6cfc
bitnami/wordpress,357,4,58335,61e70773004399d90159285bbb9c6a71abd3b0da70a63b0b026edd852973058a
bitnami/zipkin,286,5,42573,fd53108c93aa82409c1832cacdf0b03a4f2e76c55a60193284a2b8988eed05d5
bitnami/zookeeper,281,4,43812,68d21900dc1e983e23a6f4659b341288dab55afce2e9231e51db8e16f6522e76
