structure,strategy,expand_failures,status,initial_checks,checked_inputs,additional_scheduled,additional_executed,additional_render_seconds,remaining,erroneous_inputs_found,erroneous_inputs_total,erroneous_input_recall,erroneous_outputs_found,erroneous_outputs_total,erroneous_output_coverage,all_output_coverage,unclassified_inputs,inferred_failures
uniform-random,before,False,complete,384,384,0,0,0.0,0,19,19,1.0,18,18,1.0,1.0,384,0
uniform-random,before,True,complete,384,384,0,0,0.0,0,19,19,1.0,18,18,1.0,1.0,384,0
uniform-random,random,False,complete,25,25,0,0,0.0,0,1,19,0.05263157894736842,1,18,0.05555555555555555,0.14685314685314685,384,0
uniform-random,random,True,complete,25,25,0,0,0.0,0,1,19,0.05263157894736842,1,18,0.05555555555555555,0.14685314685314685,384,0
uniform-random,topology,False,complete,384,384,0,0,0.0,0,19,19,1.0,18,18,1.0,1.0,384,0
uniform-random,topology,True,complete,384,384,0,0,0.0,0,19,19,1.0,18,18,1.0,1.0,384,0
uniform-random,combined,False,complete,384,384,0,0,0.0,0,19,19,1.0,18,18,1.0,1.0,384,0
uniform-random,combined,True,complete,384,384,0,0,0.0,0,19,19,1.0,18,18,1.0,1.0,384,0
supported-shallow,before,False,complete,1013,1013,0,0,0.0,0,50,51,0.9803921568627451,48,49,0.9795918367346939,0.9774266365688488,0,0
supported-shallow,before,True,complete,1013,1013,0,0,0.0,0,50,51,0.9803921568627451,48,49,0.9795918367346939,0.9774266365688488,0,0
supported-shallow,random,False,complete,65,65,0,0,0.0,0,4,51,0.0784313725490196,4,49,0.08163265306122448,0.13769751693002258,0,0
supported-shallow,random,True,complete,65,65,0,0,0.0,0,4,51,0.0784313725490196,4,49,0.08163265306122448,0.13769751693002258,0,0
supported-shallow,topology,False,complete,937,937,0,0,0.0,0,50,51,0.9803921568627451,48,49,0.9795918367346939,0.9774266365688488,0,0
supported-shallow,topology,True,complete,937,937,0,0,0.0,0,50,51,0.9803921568627451,48,49,0.9795918367346939,0.9774266365688488,0,0
supported-shallow,combined,False,complete,937,937,0,0,0.0,0,50,51,0.9803921568627451,48,49,0.9795918367346939,0.9774266365688488,0,0
supported-shallow,combined,True,complete,937,937,0,0,0.0,0,50,51,0.9803921568627451,48,49,0.9795918367346939,0.9774266365688488,0,0
supported-deep,before,False,complete,1013,1013,0,0,0.0,0,50,51,0.9803921568627451,10,11,0.9090909090909091,0.9253731343283582,0,0
supported-deep,before,True,complete,1013,1013,0,0,0.0,0,50,51,0.9803921568627451,10,11,0.9090909090909091,0.9253731343283582,0,0
supported-deep,random,False,complete,65,65,0,0,0.0,0,4,51,0.0784313725490196,3,11,0.2727272727272727,0.12686567164179105,0,0
supported-deep,random,True,complete,65,65,0,0,0.0,0,4,51,0.0784313725490196,3,11,0.2727272727272727,0.12686567164179105,0,0
supported-deep,topology,False,complete,824,824,0,0,0.0,0,50,51,0.9803921568627451,10,11,0.9090909090909091,0.9253731343283582,0,0
supported-deep,topology,True,complete,824,824,0,0,0.0,0,50,51,0.9803921568627451,10,11,0.9090909090909091,0.9253731343283582,0,0
supported-deep,combined,False,complete,824,824,0,0,0.0,0,50,51,0.9803921568627451,10,11,0.9090909090909091,0.9253731343283582,0,0
supported-deep,combined,True,complete,824,824,0,0,0.0,0,50,51,0.9803921568627451,10,11,0.9090909090909091,0.9253731343283582,0,0
supported-random,before,False,complete,1013,1013,0,0,0.0,0,50,51,0.9803921568627451,43,44,0.9772727272727273,0.9759825327510917,0,0
supported-random,before,True,complete,1013,1013,0,0,0.0,0,50,51,0.9803921568627451,43,44,0.9772727272727273,0.9759825327510917,0,0
supported-random,random,False,complete,65,65,0,0,0.0,0,4,51,0.0784313725490196,4,44,0.09090909090909091,0.12008733624454149,0,0
supported-random,random,True,complete,65,65,0,0,0.0,0,4,51,0.0784313725490196,4,44,0.09090909090909091,0.12008733624454149,0,0
supported-random,topology,False,complete,939,939,0,0,0.0,0,50,51,0.9803921568627451,43,44,0.9772727272727273,0.9759825327510917,0,0
supported-random,topology,True,complete,939,939,0,0,0.0,0,50,51,0.9803921568627451,43,44,0.9772727272727273,0.9759825327510917,0,0
supported-random,combined,False,complete,939,939,0,0,0.0,0,50,51,0.9803921568627451,43,44,0.9772727272727273,0.9759825327510917,0,0
supported-random,combined,True,complete,939,939,0,0,0.0,0,50,51,0.9803921568627451,43,44,0.9772727272727273,0.9759825327510917,0,0
