structure,strategy,expand_failures,status,initial_checks,checked_inputs,additional_scheduled,additional_executed,additional_render_seconds,remaining,erroneous_inputs_found,erroneous_inputs_total,erroneous_input_recall,erroneous_outputs_found,erroneous_outputs_total,erroneous_output_coverage,all_output_coverage,unclassified_inputs,inferred_failures,trim_topology,trim_random,selection_seconds,initial_erroneous_inputs_found
dependencies,topology,True,complete,216,220,4,4,0.21270358376204967,0,51,51,1.0,8,8,1.0,1.0,0,0,3,0,0.07741675013676286,47
dependencies,topology,True,complete,216,220,4,4,0.24168062442913651,0,51,51,1.0,8,8,1.0,1.0,0,0,4,0,0.07816162519156933,47
dependencies,topology,True,complete,216,220,4,4,0.2079905839636922,0,51,51,1.0,8,8,1.0,1.0,0,0,5,0,0.07646733289584517,47
interactions,topology,True,complete,1024,1024,0,0,0.0,0,51,51,1.0,6,6,1.0,1.0,0,0,0,0,0.08556262496858835,51
interactions,topology,True,complete,346,350,4,4,0.15704545890912414,0,51,51,1.0,6,6,1.0,1.0,0,0,1,0,0.18992000026628375,47
interactions,topology,True,complete,227,231,4,4,0.18567904131487012,0,51,51,1.0,6,6,1.0,1.0,0,0,2,0,0.10442787501960993,47
interactions,topology,True,complete,217,221,4,4,0.19123003911226988,0,51,51,1.0,6,6,1.0,1.0,0,0,3,0,0.07474187528714538,47
interactions,topology,True,complete,217,221,4,4,0.15974791627377272,0,51,51,1.0,6,6,1.0,1.0,0,0,4,0,0.07589004235342145,47
interactions,topology,True,complete,217,221,4,4,0.1878253761678934,0,51,51,1.0,6,6,1.0,1.0,0,0,5,0,0.10239116661250591,47
equivalence,topology,True,complete,1024,1024,0,0,0.0,0,51,51,1.0,4,4,1.0,1.0,0,0,0,0,0.06885133311152458,51
equivalence,topology,True,complete,346,350,4,4,0.18801666796207428,0,51,51,1.0,4,4,1.0,1.0,0,0,1,0,0.06946637481451035,47
equivalence,topology,True,complete,227,231,4,4,0.1625221250578761,0,51,51,1.0,4,4,1.0,1.0,0,0,2,0,0.14997858414426446,47
equivalence,topology,True,complete,216,220,4,4,0.1991879572160542,0,51,51,1.0,4,4,1.0,1.0,0,0,3,0,0.09935925016179681,47
equivalence,topology,True,complete,216,220,4,4,0.16057512443512678,0,51,51,1.0,4,4,1.0,1.0,0,0,4,0,0.07039316697046161,47
equivalence,topology,True,complete,216,220,4,4,0.1635616673156619,0,51,51,1.0,4,4,1.0,1.0,0,0,5,0,0.09515754133462906,47
boundaries,topology,True,complete,1536,1536,0,0,0.0,0,76,76,1.0,12,12,1.0,1.0,1536,0,0,0,0.016998874954879284,76
boundaries,topology,True,complete,1536,1536,0,0,0.0,0,76,76,1.0,12,12,1.0,1.0,1536,0,1,0,0.023156709037721157,76
boundaries,topology,True,complete,1536,1536,0,0,0.0,0,76,76,1.0,12,12,1.0,1.0,1536,0,2,0,0.014730583410710096,76
boundaries,topology,True,complete,1536,1536,0,0,0.0,0,76,76,1.0,12,12,1.0,1.0,1536,0,3,0,0.015585708897560835,76
boundaries,topology,True,complete,1536,1536,0,0,0.0,0,76,76,1.0,12,12,1.0,1.0,1536,0,4,0,0.015943374950438738,76
boundaries,topology,True,complete,1536,1536,0,0,0.0,0,76,76,1.0,12,12,1.0,1.0,1536,0,5,0,0.04742129100486636,76
mixed-uniform,topology,True,complete,384,384,0,0,0.0,0,19,19,1.0,18,18,1.0,1.0,384,0,0,0,0.02189179090783,19
mixed-uniform,topology,True,complete,384,384,0,0,0.0,0,19,19,1.0,18,18,1.0,1.0,384,0,1,0,0.007714375387877226,19
mixed-uniform,topology,True,complete,384,384,0,0,0.0,0,19,19,1.0,18,18,1.0,1.0,384,0,2,0,0.00829516677185893,19
mixed-uniform,topology,True,complete,384,384,0,0,0.0,0,19,19,1.0,18,18,1.0,1.0,384,0,3,0,0.012586291879415512,19
mixed-uniform,topology,True,complete,384,384,0,0,0.0,0,19,19,1.0,18,18,1.0,1.0,384,0,4,0,0.011060541030019522,19
mixed-uniform,topology,True,complete,384,384,0,0,0.0,0,19,19,1.0,18,18,1.0,1.0,384,0,5,0,0.010972457937896252,19
mixed-supported,topology,True,complete,1024,1024,0,0,0.0,0,51,51,1.0,30,30,1.0,1.0,0,0,0,0,0.383437667042017,51
mixed-supported,topology,True,complete,917,917,0,0,0.0,0,51,51,1.0,30,30,1.0,1.0,0,0,1,0,0.34768383391201496,51
mixed-supported,topology,True,complete,917,917,0,0,0.0,0,51,51,1.0,30,30,1.0,1.0,0,0,2,0,0.17976045794785023,51
mixed-supported,topology,True,complete,917,917,0,0,0.0,0,51,51,1.0,30,30,1.0,1.0,0,0,3,0,0.42276258300989866,51
mixed-supported,topology,True,complete,917,917,0,0,0.0,0,51,51,1.0,30,30,1.0,1.0,0,0,4,0,0.4658838748000562,51
mixed-supported,topology,True,complete,917,917,0,0,0.0,0,51,51,1.0,30,30,1.0,1.0,0,0,5,0,0.21699954196810722,51
