case,input_fields,valid_inputs,gate_depth,repeat,order,strategy,seed,status,wall_seconds,planning_seconds,complexity_seconds,other_planning_seconds,execution_seconds,other_seconds,planned,completed,remaining,regions,sample_minimum,sample_minimum_fields,profile_match,fallback,maximum_score
fields-7-depth-1,7,128,1,1,0,filter-aggressive,2027,passed,0.46011916594579816,0.11091541731730103,0.01822691736742854,0.0926884999498725,0.343041833024472,0.0061619156040251255,7,7,0,4,4,3,exact,,24
fields-7-depth-1,7,128,1,1,1,sample-random,2027,passed,6.66026125010103,0.02582237496972084,0.0,0.02582237496972084,6.625808000098914,0.008630875032395124,128,128,0,,128,,,,
fields-7-depth-1,7,128,1,1,2,filter,2027,passed,0.6797456252388656,0.05941570829600096,0.0,0.05941570829600096,0.6126094167120755,0.007720500230789185,9,9,0,4,128,,,,
fields-7-depth-1,7,128,1,1,3,baseline,2027,passed,6.576041291002184,0.03435254190117121,0.0,0.03435254190117121,6.534433708060533,0.007255041040480137,128,128,0,,128,,,,
fields-7-depth-3,7,128,3,0,0,filter-aggressive,2026,passed,1.4080021250993013,0.15428633289411664,0.08086033305153251,0.07342599984258413,1.239068000111729,0.014647792093455791,20,20,0,19,19,6,exact,,24
fields-7-depth-3,7,128,3,0,1,filter,2026,passed,1.2230757079087198,0.1370911248959601,0.0,0.1370911248959601,1.0755627499893308,0.010421833023428917,21,21,0,19,128,,,,
fields-7-depth-3,7,128,3,0,2,baseline,2026,passed,6.920863667037338,0.026992708444595337,0.0,0.026992708444595337,6.887768291868269,0.006102666724473238,128,128,0,,128,,,,
fields-7-depth-3,7,128,3,0,3,sample-random,2026,passed,7.2350112912245095,0.02762991702184081,0.0,0.02762991702184081,7.200943666044623,0.006437708158046007,128,128,0,,128,,,,
fields-7-depth-3,7,128,3,1,0,baseline,2027,passed,6.045222416054457,0.027279125060886145,0.0,0.027279125060886145,6.009915333241224,0.008027957752346992,128,128,0,,128,,,,
fields-7-depth-3,7,128,3,1,1,filter,2027,passed,1.0224893339909613,0.06159475026652217,0.0,0.06159475026652217,0.9533504997380078,0.00754408398643136,21,21,0,19,128,,,,
fields-7-depth-3,7,128,3,1,2,filter-aggressive,2027,passed,1.2290069577284157,0.17631570808589458,0.07302316604182124,0.10329254204407334,1.0445119170472026,0.008179332595318556,20,20,0,19,19,6,exact,,24
fields-7-depth-3,7,128,3,1,3,sample-random,2027,passed,6.221285166684538,0.062317667063325644,0.0,0.062317667063325644,6.152447540778667,0.006519958842545748,128,128,0,,128,,,,
fields-7-depth-5,7,128,5,0,0,filter-aggressive,2026,passed,1.927632583770901,0.22996329190209508,0.16369475005194545,0.06626854185014963,1.6906362497247756,0.0070330421440303326,36,36,0,35,35,7,exact,,24
fields-7-depth-5,7,128,5,0,1,baseline,2026,passed,6.165452375076711,0.056418417021632195,0.0,0.056418417021632195,6.102082415949553,0.006951542105525732,128,128,0,,128,,,,
fields-7-depth-5,7,128,5,0,2,filter,2026,passed,1.805202417075634,0.08736816700547934,0.0,0.08736816700547934,1.7099454998970032,0.007888750173151493,37,37,0,35,128,,,,
fields-7-depth-5,7,128,5,0,3,sample-random,2026,passed,5.880247542168945,0.02717916714027524,0.0,0.02717916714027524,5.8458723751828074,0.007195999845862389,128,128,0,,128,,,,
fields-7-depth-5,7,128,5,1,0,sample-random,2027,passed,6.343253999948502,0.03032395802438259,0.0,0.03032395802438259,6.3045474998652935,0.008382542058825493,128,128,0,,128,,,,
fields-7-depth-5,7,128,5,1,1,filter,2027,passed,1.9238910828717053,0.06478295801207423,0.0,0.06478295801207423,1.8498904593288898,0.009217665530741215,37,37,0,35,128,,,,
fields-7-depth-5,7,128,5,1,2,filter-aggressive,2027,passed,2.0553306248039007,0.22330566588789225,0.15824604080989957,0.06505962507799268,1.8214923748746514,0.01053258404135704,36,36,0,35,35,7,exact,,24
fields-7-depth-5,7,128,5,1,3,baseline,2027,passed,6.441649875137955,0.027286041993647814,0.0,0.027286041993647814,6.406375499907881,0.007988333236426115,128,128,0,,128,,,,
fields-8-depth-1,8,256,1,0,0,sample-random,2026,passed,10.089629957918078,0.05230066739022732,0.0,0.05230066739022732,10.029292250052094,0.00803704047575593,180,180,0,,128,,,,
fields-8-depth-1,8,256,1,0,1,filter-aggressive,2026,passed,1.078184667043388,0.1425099172629416,0.03179537504911423,0.11071454221382737,0.9167943340726197,0.018880415707826614,13,13,0,8,8,4,exact,,24
fields-8-depth-1,8,256,1,0,2,filter,2026,passed,1.1341647496446967,0.24211195902898908,0.0,0.24211195902898908,0.8855723752640188,0.006480415351688862,17,17,0,8,128,,,,
fields-8-depth-1,8,256,1,0,3,baseline,2026,passed,12.742220166139305,0.05078433267772198,0.0,0.05078433267772198,12.684046542271972,0.007389291189610958,256,256,0,,128,,,,
fields-8-depth-1,8,256,1,1,0,sample-random,2027,passed,8.950344291049987,0.06068383390083909,0.0,0.06068383390083909,8.879038208164275,0.010622248984873295,180,180,0,,128,,,,
fields-8-depth-1,8,256,1,1,1,filter,2027,passed,0.9422872089780867,0.10587491700425744,0.0,0.10587491700425744,0.827434292063117,0.008977999910712242,17,17,0,8,128,,,,
fields-8-depth-1,8,256,1,1,2,baseline,2027,passed,12.334370417054743,0.06541104195639491,0.0,0.06541104195639491,12.257779125124216,0.011180249974131584,256,256,0,,128,,,,
fields-8-depth-1,8,256,1,1,3,filter-aggressive,2027,passed,0.7554004169069231,0.13644945807754993,0.02347037522122264,0.1129790828563273,0.6125925839878619,0.0063583748415112495,13,13,0,8,8,4,exact,,24
fields-8-depth-3,8,256,3,0,0,baseline,2026,passed,13.2166069583036,0.054831916000694036,0.0,0.054831916000694036,13.155271959025413,0.006503083277493715,256,256,0,,128,,,,
fields-8-depth-3,8,256,3,0,1,filter-aggressive,2026,passed,2.0425809170119464,0.2240656246431172,0.09237962495535612,0.13168599968776107,1.8108961251564324,0.00761916721239686,34,34,0,33,33,7,exact,,24
fields-8-depth-3,8,256,3,0,2,sample-random,2026,passed,8.731022165622562,0.0597140840254724,0.0,0.0597140840254724,8.663765833247453,0.007542248349636793,180,180,0,,128,,,,
fields-8-depth-3,8,256,3,0,3,filter,2026,passed,2.1175374588929117,0.11426408309489489,0.0,0.11426408309489489,1.9950491250492632,0.008224250748753548,35,35,0,33,128,,,,
fields-8-depth-3,8,256,3,1,0,filter,2027,passed,1.8866529171355069,0.1196311661042273,0.0,0.1196311661042273,1.7580030420795083,0.00901870895177126,35,35,0,33,128,,,,
fields-8-depth-3,8,256,3,1,1,filter-aggressive,2027,passed,1.895955041050911,0.2976836250163615,0.080099165905267,0.21758445911109447,1.5872576250694692,0.011013790965080261,34,34,0,33,33,7,exact,,24
fields-8-depth-3,8,256,3,1,2,sample-random,2027,passed,8.703037958126515,0.08710229210555553,0.0,0.08710229210555553,8.608254250138998,0.007681415881961584,180,180,0,,128,,,,
fields-8-depth-3,8,256,3,1,3,baseline,2027,passed,12.155964375007898,0.05898233316838741,0.0,0.05898233316838741,12.090494750067592,0.006487291771918535,256,256,0,,128,,,,
fields-8-depth-5,8,256,5,0,0,sample-random,2026,passed,8.785641542170197,0.05620937515050173,0.0,0.05620937515050173,8.722351332660764,0.007080834358930588,180,180,0,,128,,,,
fields-8-depth-5,8,256,5,0,1,filter,2026,passed,3.0226009590551257,0.15159745886921883,0.0,0.15159745886921883,2.861834416631609,0.009169083554297686,58,58,0,57,128,,,,
fields-8-depth-5,8,256,5,0,2,baseline,2026,passed,12.079576707910746,0.08203608309850097,0.0,0.08203608309850097,11.99054929194972,0.006991332862526178,256,256,0,,128,,,,
fields-8-depth-5,8,256,5,0,3,filter-aggressive,2026,passed,3.389047416858375,0.48393520805984735,0.2969769584015012,0.18695824965834618,2.896512500010431,0.008599708788096905,58,58,0,57,57,8,exact,,24
fields-8-depth-5,8,256,5,1,0,filter-aggressive,2027,passed,3.187068833038211,0.48301529232412577,0.3143133749254048,0.16870191739872098,2.6960202497430146,0.008033290971070528,58,58,0,57,57,8,exact,,24
fields-8-depth-5,8,256,5,1,1,sample-random,2027,passed,8.585065375082195,0.05709091667085886,0.0,0.05709091667085886,8.519897000398487,0.008077458012849092,180,180,0,,128,,,,
fields-8-depth-5,8,256,5,1,2,filter,2027,passed,3.033179790712893,0.15962312510237098,0.0,0.15962312510237098,2.8631018330343068,0.010454832576215267,58,58,0,57,128,,,,
fields-8-depth-5,8,256,5,1,3,baseline,2027,passed,13.153725291136652,0.059662749990820885,0.0,0.059662749990820885,13.082160749938339,0.011901791207492352,256,256,0,,128,,,,
fields-9-depth-1,9,512,1,0,0,baseline,2026,passed,24.095136624760926,0.1074385424144566,0.0,0.1074385424144566,23.980813042260706,0.006885040085762739,512,512,0,,128,,,,
fields-9-depth-1,9,512,1,0,1,filter,2026,passed,1.7929919161833823,0.24480241676792502,0.0,0.24480241676792502,1.540106958243996,0.008082541171461344,33,33,0,8,128,,,,
fields-9-depth-1,9,512,1,0,2,sample-random,2026,passed,17.49744795821607,0.10900354199111462,0.0,0.10900354199111462,17.381761957891285,0.006682458333671093,359,359,0,,128,,,,
fields-9-depth-1,9,512,1,0,3,filter-aggressive,2026,passed,2.0143916248343885,0.29849074967205524,0.05060416692867875,0.2478865827433765,1.6984282080084085,0.017472667153924704,33,33,0,8,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,24
fields-9-depth-1,9,512,1,1,0,baseline,2027,passed,25.39376962510869,0.11057408293709159,0.0,0.11057408293709159,25.276630541775376,0.006565000396221876,512,512,0,,128,,,,
fields-9-depth-1,9,512,1,1,1,sample-random,2027,passed,17.45814250037074,0.1379854162223637,0.0,0.1379854162223637,17.314149082638323,0.006008001510053873,359,359,0,,128,,,,
fields-9-depth-1,9,512,1,1,2,filter,2027,passed,1.8206944591365755,0.31261949986219406,0.0,0.31261949986219406,1.500676916912198,0.0073980423621833324,33,33,0,8,128,,,,
fields-9-depth-1,9,512,1,1,3,filter-aggressive,2027,passed,1.969265625346452,0.2614066661335528,0.023544791154563427,0.23786187497898936,1.7010408337228,0.006818125490099192,33,33,0,8,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,24
fields-9-depth-3,9,512,3,0,0,sample-random,2026,passed,17.036918667145073,0.10720699978992343,0.0,0.10720699978992343,16.91984675033018,0.009864917024970055,359,359,0,,128,,,,
fields-9-depth-3,9,512,3,0,1,filter,2026,passed,4.153033250011504,0.2675337502732873,0.0,0.2675337502732873,3.875597959384322,0.009901540353894234,75,75,0,72,128,,,,
fields-9-depth-3,9,512,3,0,2,baseline,2026,passed,29.67505466705188,0.1081625409424305,0.0,0.1081625409424305,29.56045424984768,0.006437876261770725,512,512,0,,128,,,,
fields-9-depth-3,9,512,3,0,3,filter-aggressive,2026,passed,4.79167270893231,0.7843937501311302,0.4262581248767674,0.3581356252543628,3.997010250110179,0.010268708691000938,75,75,0,72,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,24
fields-9-depth-3,9,512,3,1,0,baseline,2027,passed,25.903013459406793,0.16295791696757078,0.0,0.16295791696757078,25.733256957959384,0.00679858447983861,512,512,0,,128,,,,
fields-9-depth-3,9,512,3,1,1,filter,2027,passed,4.147085290867835,0.2181977923028171,0.0,0.2181977923028171,3.9204026251100004,0.008484873455017805,75,75,0,72,128,,,,
fields-9-depth-3,9,512,3,1,2,filter-aggressive,2027,passed,4.570725209079683,0.6018660417757928,0.2978305839933455,0.30403545778244734,3.9598234170116484,0.009035750292241573,75,75,0,72,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,24
fields-9-depth-3,9,512,3,1,3,sample-random,2027,passed,18.266938291024417,0.14086837507784367,0.0,0.14086837507784367,18.119332916103303,0.0067369998432695866,359,359,0,,128,,,,
fields-9-depth-5,9,512,5,0,0,filter,2026,passed,6.427890583872795,0.30229504220187664,0.0,0.30229504220187664,6.082247165963054,0.04334837570786476,127,127,0,122,128,,,,
fields-9-depth-5,9,512,5,0,1,sample-random,2026,passed,17.563595000188798,0.11255008401349187,0.0,0.11255008401349187,17.444785458035767,0.006259458139538765,359,359,0,,128,,,,
fields-9-depth-5,9,512,5,0,2,baseline,2026,passed,24.41120179090649,0.10916962521150708,0.0,0.10916962521150708,24.294952791184187,0.007079374510794878,512,512,0,,128,,,,
fields-9-depth-5,9,512,5,0,3,filter-aggressive,2026,passed,7.412688374985009,0.9076529578305781,0.6615111250430346,0.24614183278754354,6.49734654230997,0.0076888748444616795,127,127,0,122,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,24
fields-9-depth-5,9,512,5,1,0,filter-aggressive,2027,passed,7.543818541802466,0.9273488749749959,0.680037499871105,0.2473113751038909,6.600734750274569,0.015734916552901268,127,127,0,122,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,24
fields-9-depth-5,9,512,5,1,1,baseline,2027,passed,24.99871816718951,0.10941558331251144,0.0,0.10941558331251144,24.878588041756302,0.010714542120695114,512,512,0,,128,,,,
fields-9-depth-5,9,512,5,1,2,sample-random,2027,passed,16.92737775016576,0.14580979105085135,0.0,0.14580979105085135,16.774251957889646,0.00731600122526288,359,359,0,,128,,,,
fields-9-depth-5,9,512,5,1,3,filter,2027,passed,6.870407416950911,0.27872283291071653,0.0,0.27872283291071653,6.583084791898727,0.008599792141467333,127,127,0,122,128,,,,
