requested_permutations,replicas,repeat,pruning,status,assigned,oracle_checks,attempted,completed,remaining,rendered,render_invocations,pruned,elapsed_seconds,completed_per_second,time_limit_seconds
2650,1,0,False,passed,2650,2650,2650,2650,0,2650,2650,0,134.72785841627046,19.669280215323095,540.0
2700,1,0,False,passed,2700,2700,2700,2700,0,2700,2700,0,137.05460945796221,19.70017652582602,540.0
2750,1,0,False,passed,2750,2750,2750,2750,0,2750,2750,0,139.4777269163169,19.716409643311223,540.0
2800,1,0,False,passed,2800,2800,2800,2800,0,2800,2800,0,141.89811066631228,19.732468507522857,540.0
2850,1,0,False,passed,2850,2850,2850,2850,0,2850,2850,0,144.09530350007117,19.778576614043445,540.0
2900,1,0,False,passed,2900,2900,2900,2900,0,2900,2900,0,146.4657378331758,19.79985246312755,540.0
2950,1,0,False,passed,2950,2950,2950,2950,0,2950,2950,0,148.6808486660011,19.841156587873158,540.0
3000,1,0,False,passed,3000,3000,3000,3000,0,3000,3000,0,150.87218662491068,19.884380727233832,540.0
3050,1,0,False,passed,3050,3050,3050,3050,0,3050,3050,0,152.99775483319536,19.934933053921213,540.0
3100,1,0,False,passed,3100,3100,3100,3100,0,3100,3100,0,155.05994900036603,19.992267635743143,540.0
3150,1,0,False,passed,3150,3150,3150,3150,0,3150,3150,0,157.17362641636282,20.041530324276238,540.0
3200,1,0,False,passed,3200,3200,3200,3200,0,3200,3200,0,159.27708212519065,20.090774876732254,540.0
3250,1,0,False,passed,3250,3250,3250,3250,0,3250,3250,0,161.59003883320838,20.112625898646,540.0
3300,1,0,False,passed,3300,3300,3300,3300,0,3300,3300,0,163.91700929123908,20.132138905345293,540.0
3350,1,0,False,passed,3350,3350,3350,3350,0,3350,3350,0,165.96030587516725,20.18554968511457,540.0
3400,1,0,False,passed,3400,3400,3400,3400,0,3400,3400,0,167.9851860003546,20.23987996175343,540.0
3450,1,0,False,passed,3450,3450,3450,3450,0,3450,3450,0,170.09682583296672,20.28256543357172,540.0
3500,1,0,False,passed,3500,3500,3500,3500,0,3500,3500,0,172.09886824991554,20.33714710382308,540.0
3550,1,0,False,passed,3550,3550,3550,3550,0,3550,3550,0,174.27499120822176,20.370105747178037,540.0
3600,1,0,False,passed,3600,3600,3600,3600,0,3600,3600,0,176.5050904159434,20.39601232755618,540.0
3650,1,0,False,passed,3650,3650,3650,3650,0,3650,3650,0,178.9694213331677,20.394545463748223,540.0
3700,1,0,False,passed,3700,3700,3700,3700,0,3700,3700,0,181.34795925021172,20.402766125947903,540.0
3750,1,0,False,passed,3750,3750,3750,3750,0,3750,3750,0,183.4545900411904,20.441025755518172,540.0
3800,1,0,False,passed,3800,3800,3800,3800,0,3800,3800,0,185.6335757081397,20.47043475569585,540.0
3850,1,0,False,passed,3850,3850,3850,3850,0,3850,3850,0,187.86818400025368,20.49309211396221,540.0
3900,1,0,False,passed,3900,3900,3900,3900,0,3900,3900,0,190.01685537490994,20.52449501021982,540.0
3950,1,0,False,passed,3950,3950,3950,3950,0,3950,3950,0,192.95506687508896,20.471087201649205,540.0
4000,1,0,False,passed,4000,4000,4000,4000,0,4000,4000,0,195.35369233321398,20.47568158157572,540.0
4050,1,0,False,passed,4050,4050,4050,4050,0,4050,4050,0,197.7177017503418,20.483750135402325,540.0
4100,1,0,False,passed,4100,4100,4100,4100,0,4100,4100,0,200.32885637506843,20.466347555659777,540.0
4150,1,0,False,passed,4150,4150,4150,4150,0,4150,4150,0,202.8423222079873,20.459241221586577,540.0
4200,1,0,False,passed,4200,4200,4200,4200,0,4200,4200,0,205.42716425005347,20.44520263584813,540.0
4250,1,0,False,passed,4250,4250,4250,4250,0,4250,4250,0,207.86032816627994,20.44642206376279,540.0
4300,1,0,False,passed,4300,4300,4300,4300,0,4300,4300,0,210.36130320793018,20.441021872495696,540.0
4350,1,0,False,passed,4350,4350,4350,4350,0,4350,4350,0,213.28667391603813,20.395085731949713,540.0
4400,1,0,False,passed,4400,4400,4400,4400,0,4400,4400,0,215.64227854134515,20.40416206767351,540.0
4450,1,0,False,passed,4450,4450,4450,4450,0,4450,4450,0,217.71495558321476,20.439569656936712,540.0
4500,1,0,False,passed,4500,4500,4500,4500,0,4500,4500,0,219.83198462519795,20.470178657906697,540.0
4550,1,0,False,passed,4550,4550,4550,4550,0,4550,4550,0,222.02767962496728,20.492940374306137,540.0
4600,1,0,False,passed,4600,4600,4600,4600,0,4600,4600,0,224.070140958298,20.52928596521976,540.0
4650,1,0,False,passed,4650,4650,4650,4650,0,4650,4650,0,226.18670704122633,20.558237311233587,540.0
4700,1,0,False,passed,4700,4700,4700,4700,0,4700,4700,0,228.21887087495998,20.5942654171447,540.0
4750,1,0,False,passed,4750,4750,4750,4750,0,4750,4750,0,230.3301303330809,20.622573317398878,540.0
4800,1,0,False,passed,4800,4800,4800,4800,0,4800,4800,0,232.4042235412635,20.653669399204173,540.0
4850,1,0,False,passed,4850,4850,4850,4850,0,4850,4850,0,234.6299197911285,20.670850522037224,540.0
4900,1,0,False,passed,4900,4900,4900,4900,0,4900,4900,0,236.65797445829958,20.704985797397697,540.0
4950,1,0,False,passed,4950,4950,4950,4950,0,4950,4950,0,238.67657441599295,20.73936251226973,540.0
5000,1,0,False,passed,5000,5000,5000,5000,0,5000,5000,0,240.69980145804584,20.772763291504017,540.0
5050,1,0,False,passed,5050,5050,5050,5050,0,5050,5050,0,242.72174833295867,20.805716977089983,540.0
5100,1,0,False,passed,5100,5100,5100,5100,0,5100,5100,0,244.70824304129928,20.84114509840715,540.0
5150,1,0,False,passed,5150,5150,5150,5150,0,5150,5150,0,246.7606212501414,20.87042889545752,540.0
5200,1,0,False,passed,5200,5200,5200,5200,0,5200,5200,0,248.823885708116,20.898315228867876,540.0
5250,1,0,False,passed,5250,5250,5250,5250,0,5250,5250,0,251.00021141627803,20.9163170436259,540.0
5300,1,0,False,passed,5300,5300,5300,5300,0,5300,5300,0,253.1369004161097,20.937287259533445,540.0
5350,1,0,False,passed,5350,5350,5350,5350,0,5350,5350,0,255.15767912520096,20.967426958664483,540.0
5400,1,0,False,passed,5400,5400,5400,5400,0,5400,5400,0,257.1781766661443,20.9971159683973,540.0
5450,1,0,False,passed,5450,5450,5450,5450,0,5450,5450,0,259.23922950029373,21.023052762906875,540.0
5500,1,0,False,passed,5500,5500,5500,5500,0,5500,5500,0,262.2285527503118,20.97406991845384,540.0
5550,1,0,False,passed,5550,5550,5550,5550,0,5550,5550,0,264.7718424159102,20.961443442622276,540.0
5600,1,0,False,passed,5600,5600,5600,5600,0,5600,5600,0,267.2722663753666,20.95241708369084,540.0
5650,1,0,False,passed,5650,5650,5650,5650,0,5650,5650,0,270.103702750057,20.917891692985346,540.0
5700,1,0,False,passed,5700,5700,5700,5700,0,5700,5700,0,272.6061534159817,20.909285900462123,540.0
5750,1,0,False,passed,5750,5750,5750,5750,0,5750,5750,0,275.0530068753287,20.905061410967452,540.0
5800,1,0,False,passed,5800,5800,5800,5800,0,5800,5800,0,277.64225187525153,20.890192183738733,540.0
5850,1,0,False,passed,5850,5850,5850,5850,0,5850,5850,0,280.30799275031313,20.869900792343586,540.0
5900,1,0,False,passed,5900,5900,5900,5900,0,5900,5900,0,282.6217106250115,20.875961676660594,540.0
5950,1,0,False,passed,5950,5950,5950,5950,0,5950,5950,0,285.19655716605484,20.86280444309722,540.0
6000,1,0,False,passed,6000,6000,6000,6000,0,6000,6000,0,287.4867136660032,20.87052971418599,540.0
6050,1,0,False,passed,6050,6050,6050,6050,0,6050,6050,0,290.16461379127577,20.85023366891991,540.0
6100,1,0,False,passed,6100,6100,6100,6100,0,6100,6100,0,292.52481737500057,20.852931572571975,540.0
6150,1,0,False,passed,6150,6150,6150,6150,0,6150,6150,0,294.86101750005037,20.85728405925666,540.0
6200,1,0,False,passed,6200,6200,6200,6200,0,6200,6200,0,297.1270562079735,20.866494216737777,540.0
6250,1,0,False,passed,6250,6250,6250,6250,0,6250,6250,0,299.5472225002013,20.86482374242612,540.0
6300,1,0,False,passed,6300,6300,6300,6300,0,6300,6300,0,301.8189337081276,20.873441975950993,540.0
6350,1,0,False,passed,6350,6350,6350,6350,0,6350,6350,0,304.29478029115126,20.867922854030812,540.0
6400,1,0,False,passed,6400,6400,6400,6400,0,6400,6400,0,306.6911880830303,20.867896596583442,540.0
6450,1,0,False,passed,6450,6450,6450,6450,0,6450,6450,0,308.94308691611513,20.877631748890103,540.0
6500,1,0,False,passed,6500,6500,6500,6500,0,6500,6500,0,311.2217769580893,20.88542795279818,540.0
6550,1,0,False,passed,6550,6550,6550,6550,0,6550,6550,0,313.5411677081138,20.890398692708892,540.0
6600,1,0,False,passed,6600,6600,6600,6600,0,6600,6600,0,315.9390859999694,20.89010284723252,540.0
6650,1,0,False,passed,6650,6650,6650,6650,0,6650,6650,0,318.3270447081886,20.890465043886156,540.0
6700,1,0,False,passed,6700,6700,6700,6700,0,6700,6700,0,320.61019858298823,20.897650884507783,540.0
6750,1,0,False,passed,6750,6750,6750,6750,0,6750,6750,0,322.96924825012684,20.899822619559103,540.0
6800,1,0,False,passed,6800,6800,6800,6800,0,6800,6800,0,325.55430766614154,20.88745207749932,540.0
6850,1,0,False,passed,6850,6850,6850,6850,0,6850,6850,0,327.84066179115325,20.89429652372928,540.0
6900,1,0,False,passed,6900,6900,6900,6900,0,6900,6900,0,330.20444404101,20.896145174663516,540.0
6950,1,0,False,passed,6950,6950,6950,6950,0,6950,6950,0,332.4716451661661,20.904038287314567,540.0
7000,1,0,False,passed,7000,7000,7000,7000,0,7000,7000,0,334.81635475018993,20.906983487179936,540.0
7050,1,0,False,passed,7050,7050,7050,7050,0,7050,7050,0,337.2996805002913,20.901294627801793,540.0
7100,1,0,False,passed,7100,7100,7100,7100,0,7100,7100,0,339.8497740412131,20.891583700564688,540.0
7150,1,0,False,passed,7150,7150,7150,7150,0,7150,7150,0,342.20067695807666,20.894172576040678,540.0
7200,1,0,False,passed,7200,7200,7200,7200,0,7200,7200,0,344.4713854161091,20.901590973376955,540.0
7250,1,0,False,passed,7250,7250,7250,7250,0,7250,7250,0,346.7605022499338,20.907802223606293,540.0
7300,1,0,False,passed,7300,7300,7300,7300,0,7300,7300,0,349.1060140002519,20.910553548913462,540.0
7350,1,0,False,passed,7350,7350,7350,7350,0,7350,7350,0,351.529719541315,20.90861623190912,540.0
7400,1,0,False,passed,7400,7400,7400,7400,0,7400,7400,0,354.0246795830317,20.902497556711808,540.0
7450,1,0,False,passed,7450,7450,7450,7450,0,7450,7450,0,356.3044681251049,20.909083849558044,540.0
7500,1,0,False,passed,7500,7500,7500,7500,0,7500,7500,0,358.64929529093206,20.911793494299463,540.0
7550,1,0,False,passed,7550,7550,7550,7550,0,7550,7550,0,360.9083942081779,20.919435848990076,540.0
7600,1,0,False,passed,7600,7600,7600,7600,0,7600,7600,0,363.2102975412272,20.924516874793014,540.0
7650,1,0,False,passed,7650,7650,7650,7650,0,7650,7650,0,365.69046029122546,20.919331595108492,540.0
7700,1,0,False,passed,7700,7700,7700,7700,0,7700,7700,0,368.049503791146,20.92109871276842,540.0
7750,1,0,False,passed,7750,7750,7750,7750,0,7750,7750,0,370.37691129092127,20.924630460867416,540.0
7800,1,0,False,passed,7800,7800,7800,7800,0,7800,7800,0,372.56982958316803,20.935672673030602,540.0
7850,1,0,False,passed,7850,7850,7850,7850,0,7850,7850,0,374.85379441594705,20.941498037203928,540.0
7900,1,0,False,passed,7900,7900,7900,7900,0,7900,7900,0,377.2276975000277,20.942258620867626,540.0
7950,1,0,False,passed,7950,7950,7950,7950,0,7950,7950,0,379.5566759579815,20.945488522720908,540.0
8000,1,0,False,passed,8000,8000,8000,8000,0,8000,8000,0,382.58494033291936,20.910389188446693,540.0
8050,1,0,False,passed,8050,8050,8050,8050,0,8050,8050,0,385.1363324583508,20.901689405972984,540.0
8100,1,0,False,passed,8100,8100,8100,8100,0,8100,8100,0,387.3870179159567,20.90932226788583,540.0
8150,1,0,False,passed,8150,8150,8150,8150,0,8150,8150,0,389.71073133312166,20.912947334348473,540.0
8200,1,0,False,passed,8200,8200,8200,8200,0,8200,8200,0,392.00631191628054,20.918030528424875,540.0
8250,1,0,False,passed,8250,8250,8250,8250,0,8250,8250,0,394.30786250019446,20.922737750368675,540.0
8300,1,0,False,passed,8300,8300,8300,8300,0,8300,8300,0,396.5584883331321,20.93007776705947,540.0
8350,1,0,False,passed,8350,8350,8350,8350,0,8350,8350,0,398.7674719579518,20.939521368183385,540.0
8400,1,0,False,passed,8400,8400,8400,8400,0,8400,8400,0,401.30950245819986,20.931475453599404,540.0
8450,1,0,False,passed,8450,8450,8450,8450,0,8450,8450,0,403.7348945410922,20.929575605806242,540.0
8500,1,0,False,passed,8500,8500,8500,8500,0,8500,8500,0,406.23246479127556,20.923980077188922,540.0
8550,1,0,False,passed,8550,8550,8550,8550,0,8550,8550,0,408.5836746660061,20.92594621405062,540.0
8600,1,0,False,passed,8600,8600,8600,8600,0,8600,8600,0,411.5327626662329,20.897485644356568,540.0
8650,1,0,False,passed,8650,8650,8650,8650,0,8650,8650,0,413.82418587524444,20.902596550042425,540.0
8700,1,0,False,passed,8700,8700,8700,8700,0,8700,8700,0,416.0996504579671,20.90845303624893,540.0
8750,1,0,False,passed,8750,8750,8750,8750,0,8750,8750,0,418.13902137521654,20.92605461987772,540.0
8800,1,0,False,passed,8800,8800,8800,8800,0,8800,8800,0,420.23292983323336,20.9407673108631,540.0
8850,1,0,False,passed,8850,8850,8850,8850,0,8850,8850,0,422.331100624986,20.95512262038799,540.0
8900,1,0,False,passed,8900,8900,8900,8900,0,8900,8900,0,424.3577080001123,20.97287225426725,540.0
8950,1,0,False,passed,8950,8950,8950,8950,0,8950,8950,0,426.4445513752289,20.987488223585924,540.0
9000,1,0,False,passed,9000,9000,9000,9000,0,9000,9000,0,428.4516500411555,21.00587078877043,540.0
9050,1,0,False,passed,9050,9050,9050,9050,0,9050,9050,0,430.6703387913294,21.013752712570604,540.0
9100,1,0,False,passed,9100,9100,9100,9100,0,9100,9100,0,432.69955287501216,21.030758963202786,540.0
9150,1,0,False,passed,9150,9150,9150,9150,0,9150,9150,0,434.7937692501582,21.044459803966408,540.0
9200,1,0,False,passed,9200,9200,9200,9200,0,9200,9200,0,436.92825633333996,21.056088423315806,540.0
9250,1,0,False,passed,9250,9250,9250,9250,0,9250,9250,0,439.02168370829895,21.06957433598204,540.0
9300,1,0,False,passed,9300,9300,9300,9300,0,9300,9300,0,441.09091333299875,21.084088832677956,540.0
9350,1,0,False,passed,9350,9350,9350,9350,0,9350,9350,0,443.15438208309934,21.098742059255343,540.0
9400,1,0,False,passed,9400,9400,9400,9400,0,9400,9400,0,445.4264494162053,21.10337186379488,540.0
9450,1,0,False,passed,9450,9450,9450,9450,0,9450,9450,0,447.55855662515387,21.114555537175686,540.0
9500,1,0,False,passed,9500,9500,9500,9500,0,9500,9500,0,449.6531548751518,21.12739540910753,540.0
9550,1,0,False,passed,9550,9550,9550,9550,0,9550,9550,0,451.66826745821163,21.143836501384428,540.0
9600,1,0,False,passed,9600,9600,9600,9600,0,9600,9600,0,453.71404991624877,21.158701172626387,540.0
9650,1,0,False,passed,9650,9650,9650,9650,0,9650,9650,0,455.7261186251417,21.174998767050315,540.0
9700,1,0,False,passed,9700,9700,9700,9700,0,9700,9700,0,457.75558095797896,21.190347870145224,540.0
9750,1,0,False,passed,9750,9750,9750,9750,0,9750,9750,0,459.75746345799416,21.206833547990485,540.0
9800,1,0,False,passed,9800,9800,9800,9800,0,9800,9800,0,461.86571041634306,21.21828873411259,540.0
9850,1,0,False,passed,9850,9850,9850,9850,0,9850,9850,0,463.97385812504217,21.229644359285,540.0
9900,1,0,False,passed,9900,9900,9900,9900,0,9900,9900,0,466.03778570797294,21.24291270709003,540.0
9950,1,0,False,passed,9950,9950,9950,9950,0,9950,9950,0,468.1420105830766,21.254234345700254,540.0
10000,1,0,False,passed,10000,10000,10000,10000,0,10000,10000,0,470.25937566626817,21.26486045245116,540.0
10050,1,0,False,passed,10050,10050,10050,10050,0,10050,10050,0,472.320239208173,21.277936378183675,540.0
10100,1,0,False,passed,10100,10100,10100,10100,0,10100,10100,0,474.472574041225,21.28679412168184,540.0
10150,1,0,False,passed,10150,10150,10150,10150,0,10150,10150,0,476.5638867081143,21.298298681655393,540.0
10200,1,0,False,passed,10200,10200,10200,10200,0,10200,10200,0,478.6831562500447,21.308458145688196,540.0
10250,1,0,False,passed,10250,10250,10250,10250,0,10250,10250,0,480.7022115830332,21.32297242037857,540.0
10300,1,0,False,passed,10300,10300,10300,10300,0,10300,10300,0,482.8109899163246,21.33340005741187,540.0
10350,1,0,False,passed,10350,10350,10350,10350,0,10350,10350,0,484.8770762081258,21.345616255855795,540.0
10400,1,0,False,passed,10400,10400,10400,10400,0,10400,10400,0,487.02098070830107,21.354316162878064,540.0
10450,1,0,False,passed,10450,10450,10450,10450,0,10450,10450,0,489.860220041126,21.332616065706816,540.0
10500,1,0,False,passed,10500,10500,10500,10500,0,10500,10500,0,492.4830608749762,21.32053025609661,540.0
10550,1,0,False,passed,10550,10550,10550,10550,0,10550,10550,0,494.50417933333665,21.33450118505152,540.0
10600,1,0,False,passed,10600,10600,10600,10600,0,10600,10600,0,496.7157931663096,21.340171071329163,540.0
10650,1,0,False,passed,10650,10650,10650,10650,0,10650,10650,0,499.24311458319426,21.332292201749084,540.0
10700,1,0,False,passed,10700,10700,10700,10700,0,10700,10700,0,502.2283681249246,21.305049015746707,540.0
10750,1,0,False,passed,10750,10750,10750,10750,0,10750,10750,0,505.0122389579192,21.28661281988407,540.0
10800,1,0,False,passed,10800,10800,10800,10800,0,10800,10800,0,507.26896691601723,21.29048040462533,540.0
10850,1,0,False,passed,10850,10850,10850,10850,0,10850,10850,0,509.40334616601467,21.299428206865336,540.0
10900,1,0,False,passed,10900,10900,10900,10900,0,10900,10900,0,511.51153362495825,21.309392425141116,540.0
10950,1,0,False,passed,10950,10950,10950,10950,0,10950,10950,0,513.5158359161578,21.323587773031825,540.0
11000,1,0,False,passed,11000,11000,11000,11000,0,11000,11000,0,515.6928830002435,21.330525129614415,540.0
11050,1,0,False,passed,11050,11050,11050,11050,0,11050,11050,0,517.8265032079071,21.339193593888783,540.0
11100,1,0,False,passed,11100,11100,11100,11100,0,11100,11100,0,519.8848598753102,21.350881429134592,540.0
11150,1,0,False,passed,11150,11150,11150,11150,0,11150,11150,0,521.9542963751592,21.36202360519673,540.0
11200,1,0,False,passed,11200,11200,11200,11200,0,11200,11200,0,524.0482299160212,21.372078676412666,540.0
11250,1,0,False,passed,11250,11250,11250,11250,0,11250,11250,0,526.1138425413519,21.383204717932816,540.0
11300,1,0,False,passed,11300,11300,11300,11300,0,11300,11300,0,528.0675530410372,21.39877736271718,540.0
11350,1,0,False,passed,11350,11350,11350,11350,0,11350,11350,0,530.0852518752217,21.411650220126685,540.0
11400,1,0,False,passed,11400,11400,11400,11400,0,11400,11400,0,532.1884502079338,21.420983479716355,540.0
11450,1,0,False,passed,11450,11450,11450,11450,0,11450,11450,0,534.3010470001027,21.42986629782479,540.0
11500,1,0,False,passed,11500,11500,11500,11500,0,11500,11500,0,536.369889375288,21.440428010219016,540.0
11550,1,0,False,passed,11550,11550,11550,11550,0,11550,11550,0,538.5274820830673,21.44737341040364,540.0
11600,1,0,False,time-limit,11600,11583,11584,11583,17,11583,11584,0,540.1287055001594,21.444888749754814,540.0
11650,1,0,False,time-limit,11650,11583,11584,11583,67,11583,11584,0,540.1287055001594,21.444888749754814,540.0
600000,1,0,True,time-limit,600000,163122,163122,163122,436878,256,256,162866,541.2508552079089,301.3796623699384,540.0
50,1,0,True,passed,50,50,50,50,0,7,7,43,0.9209716669283807,54.29048666259159,540.0
100,1,0,True,passed,100,100,100,100,0,13,13,87,1.2924691252410412,77.3712872880815,540.0
150,1,0,True,passed,150,150,150,150,0,19,19,131,1.6637496249750257,90.15779643060874,540.0
200,1,0,True,passed,200,200,200,200,0,25,25,175,2.0107220420613885,99.46675662587374,540.0
250,1,0,True,passed,250,250,250,250,0,32,32,218,2.434283582959324,102.69962043455862,540.0
300,1,0,True,passed,300,300,300,300,0,38,38,262,2.835742958355695,105.79238118745252,540.0
350,1,0,True,passed,350,350,350,350,0,44,44,306,3.2410857919603586,107.9885021458515,540.0
400,1,0,True,passed,400,400,400,400,0,50,50,350,3.6687059169635177,109.03027090573356,540.0
450,1,0,True,passed,450,450,450,450,0,57,57,393,4.062984458170831,110.75602297592629,540.0
500,1,0,True,passed,500,500,500,500,0,63,63,437,4.506755624897778,110.94455559953752,540.0
550,1,0,True,passed,550,550,550,550,0,69,69,481,4.858416292350739,113.20561411461163,540.0
600,1,0,True,passed,600,600,600,600,0,75,75,525,5.225570457987487,114.82000000265553,540.0
650,1,0,True,passed,650,650,650,650,0,82,82,568,5.672451250255108,114.58890897841871,540.0
700,1,0,True,passed,700,700,700,700,0,88,88,612,6.024256958160549,116.19690276520649,540.0
750,1,0,True,passed,750,750,750,750,0,94,94,656,6.4131092499010265,116.94795313389909,540.0
800,1,0,True,passed,800,800,800,800,0,100,100,700,6.790403708349913,117.81331926057194,540.0
850,1,0,True,passed,850,850,850,850,0,107,107,743,7.205863249953836,117.95949638725735,540.0
900,1,0,True,passed,900,900,900,900,0,113,113,787,7.573393250349909,118.83708798013596,540.0
950,1,0,True,passed,950,950,950,950,0,119,119,831,7.94631616724655,119.55225289370547,540.0
1000,1,0,True,passed,1000,1000,1000,1000,0,125,125,875,8.315720917191356,120.25415594848403,540.0
1050,1,0,True,passed,1050,1050,1050,1050,0,132,132,918,8.746390708256513,120.04951928443005,540.0
1100,1,0,True,passed,1100,1100,1100,1100,0,138,138,962,9.09451079228893,120.95208033978804,540.0
1150,1,0,True,passed,1150,1150,1150,1150,0,144,144,1006,9.505081000272185,120.9879221404919,540.0
1200,1,0,True,passed,1200,1200,1200,1200,0,150,150,1050,9.946211708243936,120.64895009276525,540.0
1250,1,0,True,passed,1250,1250,1250,1250,0,157,157,1093,10.362774583045393,120.62406549353429,540.0
1300,1,0,True,passed,1300,1300,1300,1300,0,163,163,1137,10.705535875167698,121.43250138607713,540.0
